Index,demand
18381,0.031453824943227335
18382,0.2744297172775504
18383,0.06672658853596874
18384,0.296255150257847
18385,0.2738108622892549
18386,0.31325946982504543
18387,0.06413696506148636
18388,0.06130349995867465
18389,0.04726734705182549
18390,0.05847360390967178
18391,0.06537200410894928
18392,0.03977520561935159
18393,0.0890162045363759
18394,0.038325311779801176
18395,0.5587682677953049
18396,0.08888692319856789
18397,0.044174495259861016
18398,0.10281001008287177
18399,0.04805664113492265
18400,0.04836677956386164
18401,0.03824445746003853
18402,0.06339109391310999
18403,0.034532403214701114
18404,0.033062311787107355
18405,0.04730020221469089
18406,0.06118388720664064
18407,0.07338697648945572
18408,0.27885749857590947
18409,0.07247303382044396
18410,0.0922453960269213
18411,0.24757987276627746
18412,0.5177576545816078
18413,0.09649598293065503
18414,0.050664238663047076
18415,0.09865594882564177
18416,0.04127732024353037
18417,0.07057059608117683
18418,0.04605768276830232
18419,0.04309392957255894
18420,0.045650476873712896
18421,0.0713224965699025
18422,0.07554664358001076
18423,0.10340472169907697
18424,0.05029950496534878
18425,0.09498230412810288
18426,0.06553671975882587
18427,0.06305776817055282
18428,0.06469953636038767
18429,0.12241325055109958
18430,0.04367883530382806
18431,0.038579412267668936
18432,0.03284344666540776
18433,0.03277940268265975
18434,0.043312521832692005
18435,0.07224681641647926
18436,0.0692971053663208
18437,0.10780637590686523
18438,0.08707273180413688
18439,0.26763825975050093
18440,0.12145510997272749
18441,0.12396478982990264
18442,0.03822785744330448
18443,0.09768108382847195
18444,0.030083561206925995
18445,0.07768590577829179
18446,0.026574038575425382
18447,0.04601697836102854
18448,0.0828518696570192
18449,0.03365264389134913
18450,0.061196190830480904
18451,0.06160832471491072
18452,0.037710349507534255
18453,0.05891663131036998
18454,0.06210218650551376
18455,0.04398976619826392
18456,0.04940256435722437
18457,0.040428601792026314
18458,0.07097736544089112
18459,0.026729034941839057
18460,0.03486133413165909
18461,0.08787800878955285
18462,0.0606565612540444
18463,0.11372621217749951
18464,0.29446922209216164
18465,0.1048602701709699
18466,0.10885495245650406
18467,0.09242841524419186
18468,0.09878363552707728
18469,0.08689726963388866
18470,0.08460879567917366
18471,0.07856166420321999
18472,0.02753532692902819
18473,0.0326948564379488
18474,0.11943887305576031
18475,0.0548347047145574
18476,0.06525383697552795
18477,0.05608479218677492
18478,0.0545088127661296
18479,0.026477132081906003
18480,0.024131849325244602
18481,0.027696565957873887
18482,0.04135311290994812
18483,0.07922866699954367
18484,0.06910020609343856
18485,0.06204965920939061
18486,0.10262867594039177
18487,0.5914681176422861
18488,0.1054110785330204
18489,0.04411612137178679
18490,0.4328147812360187
18491,0.08394119243396363
18492,0.2506258662982941
18493,0.12874402071765834
18494,0.08660760779581377
18495,0.04178888760574863
18496,0.04383378682415953
18497,0.07608685171345582
18498,0.06487128181273139
18499,0.09127496947951741
18500,0.11313427371386446
18501,0.05473426138843801
18502,0.27811826670699763
18503,0.06005022109079187
18504,0.061351868884424884
18505,0.03484000601221862
18506,0.0245788918236029
18507,0.030725187099358175
18508,0.04219757419276812
18509,0.07520795625633253
18510,0.038658258918970456
18511,0.10026459878377778
18512,0.10504169686832684
18513,0.26454140078588817
18514,0.09664856956846915
18515,0.056282399154376814
18516,0.11027471202425354
18517,0.14515375969752775
18518,0.4110692122693105
18519,0.08106052493002536
18520,0.045342548160231144
18521,0.04103823204454016
18522,0.059664815061758254
18523,0.07209184187434849
18524,0.4753334021504353
18525,0.056223048652178885
18526,0.07478217867838065
18527,0.4005921638383282
18528,0.10199780219400964
18529,0.029015052862755332
18530,0.029941660648668274
18531,0.023596029768634244
18532,0.042770043084391036
18533,0.04897362088703626
18534,0.2949440838348005
18535,0.290523385071053
18536,0.09303702717275104
18537,0.1028913891674611
18538,0.10727765360535021
18539,0.126282832827817
18540,0.14021579597678346
18541,0.15161370812075697
18542,0.47223266751487275
18543,0.09411329983875383
18544,0.040888446315426076
18545,0.049135170013450316
18546,0.07909975524431465
18547,0.06319716928084455
18548,0.5275511216039926
18549,0.9022290300065431
18550,0.06332096923928567
18551,0.05449091790622045
18552,0.4650569775049976
18553,0.040774772025534076
18554,0.4272534887902076
18555,0.03248431701875261
18556,0.08417089992491367
18557,0.03559796442815524
18558,0.05471760145090951
18559,0.5211678422730285
18560,0.06345668916028796
18561,0.0924553769851629
18562,0.2730069192345081
18563,0.13545585372073576
18564,0.2593367316594611
18565,0.6472903598147891
18566,0.4790343033451726
18567,0.03419138136750032
18568,0.29362947877966894
18569,0.2764021538575658
18570,0.09864707755637567
18571,0.8944774493392901
18572,0.31080425055554206
18573,0.46088772361173036
18574,0.044932730322408555
18575,0.10363605701420384
18576,0.061809442255526335
18577,0.036073600153595106
18578,0.023147796140824163
18579,0.023729751979684674
18580,0.0327241514403951
18581,0.0450861778052717
18582,0.04033854917673044
18583,0.03808863094251609
18584,0.05191684077048397
18585,0.2322264775879033
18586,0.10579265757543307
18587,0.10601317459813223
18588,0.11042684793573904
18589,0.08112582615898095
18590,0.28512047739149937
18591,0.28151782597165814
18592,0.02598122545943153
18593,0.09684332659626217
18594,0.2851662175882266
18595,0.05647041422470966
18596,0.9772618146641237
18597,0.8994629931275175
18598,0.5997984609459304
18599,0.05069810037342801
18600,0.08826894599437374
18601,0.4284675203090274
18602,0.06758646698576287
18603,0.025369511000254995
18604,0.0411344482563064
18605,0.028475886424053208
18606,0.050079004541863884
18607,0.05613442578551099
18608,0.09687374501312815
18609,0.03051661021150036
18610,0.4719656233588912
18611,0.04302969305390747
18612,0.13683768742760302
18613,0.1257787358707981
18614,0.12379882808773225
18615,0.07395019525867558
18616,0.09659433102728604
18617,0.2770572782645855
18618,0.47614759465816364
18619,0.07505221679131983
18620,0.08895553172262446
18621,0.08123455506143498
18622,0.24573079811198706
18623,0.9419669201358924
18624,0.8395878158196632
18625,0.5688936628366039
18626,0.03994348688365576
18627,0.06516647935186762
18628,0.045615636293087916
18629,0.28765810101294764
18630,0.08453837363938844
18631,0.26119450474097405
18632,0.07002759701057021
18633,0.02779231439638853
18634,0.09602921689063704
18635,0.10821373852155738
18636,0.1218616393333711
18637,0.09497644432346247
18638,0.4910045237268632
18639,0.4955701591148221
18640,0.26687327429229
18641,0.1344274643778928
18642,0.11465593089656002
18643,0.08076758076594615
18644,0.10996761468870493
18645,0.05608290807367324
18646,0.05023080483493259
18647,0.09573605670453805
18648,0.13102004970216813
18649,0.06798512658266026
18650,0.07770194306077002
18651,0.036170333278897474
18652,0.835995882480828
18653,0.9627067674625773
18654,0.9223681589683023
18655,0.07810305375725657
18656,0.04399324986802198
18657,0.09537225781698155
18658,0.41283748313421537
18659,0.05637915706154674
18660,0.019285883328517106
18661,0.02735423587643556
18662,0.03534269009691275
18663,0.10177182337619867
18664,0.07135695811353157
18665,0.39629927234863127
18666,0.9386560876965135
18667,0.0977503911130681
18668,0.12169393136979481
18669,0.12528362528297238
18670,0.1372390362712782
18671,0.08067319823327228
18672,0.5575357039068995
18673,0.2705877759087031
18674,0.05148903892286097
18675,0.07775705108887931
18676,0.08573232224909558
18677,0.08524233296403239
18678,0.056768317994219455
18679,0.03828524129310973
18680,0.2689862430056065
18681,0.27057990613448674
18682,0.1289231716776338
18683,0.06401534404206305
18684,0.04197841353399676
18685,0.08466543276448592
18686,0.06686276243690688
18687,0.2876575014563712
18688,0.054638273784098426
18689,0.048566161741081915
18690,0.03113411959382971
18691,0.03101372410750329
18692,0.028559898650941745
18693,0.07795300200846923
18694,0.06629987626851006
18695,0.44581697833152223
18696,0.5637465770641239
18697,0.26191572025386894
18698,0.15975151951954902
18699,0.12973471207569665
18700,0.15167765637830832
18701,0.1318899515855823
18702,0.4914179545574971
18703,0.08302608217640536
18704,0.04778747396523194
18705,0.06750819747128706
18706,0.05607279621329164
18707,0.12979955983212582
18708,0.12443816373487258
18709,0.1061627238845412
18710,0.4382046269447698
18711,0.2749391578083733
18712,0.29677683091847695
18713,0.9844214728956209
18714,0.09202505511202191
18715,0.03977150248800014
18716,0.10468330175553076
18717,0.26824466768508326
18718,0.04603502411032407
18719,0.05809654411307354
18720,0.4899309055372124
18721,0.050343459391336484
18722,0.037468921434681675
18723,0.05888505257578707
18724,0.07196618996174384
18725,0.271432184245046
18726,0.4941099450567127
18727,0.4075956502842344
18728,0.5637184681810898
18729,0.4784621321235684
18730,0.14196025959283531
18731,0.11457487695810092
18732,0.49833123156656556
18733,0.13117205652789543
18734,0.07141916468064784
18735,0.06152454270030797
18736,0.47328239219591506
18737,0.27001531520962496
18738,0.0663176185502928
18739,0.07593061216762498
18740,0.48155021897037564
18741,0.2762227483982172
18742,0.052528417565175345
18743,0.08277880628334497
18744,0.09687858883338996
18745,0.07659212999495697
18746,0.06260898733067588
18747,0.03517254715809769
18748,0.05210682314414451
18749,0.02576650116189008
18750,0.03879693965098016
18751,0.07756047724647228
18752,0.09474675434758816
18753,0.10569166664067554
18754,0.11931586327583286
18755,0.44736938401217385
18756,0.7364554589063625
18757,0.45022153350657523
18758,0.46455448492475937
18759,0.558362312449808
18760,0.09450071521307861
18761,0.04989430581292031
18762,0.07107792435993919
18763,0.0732051903995879
18764,0.119980658703771
18765,0.1629258458437019
18766,0.07019537888859262
18767,0.036725923951012096
18768,0.061067805106590684
18769,0.1058619229806649
18770,0.04040149265790442
18771,0.06383660806191477
18772,0.06190867305963766
18773,0.0813444902752062
18774,0.04389042471617733
18775,0.03954482524765529
18776,0.04734210923142969
18777,0.04091417983983352
18778,0.0227213299459107
18779,0.05239044632825011
18780,0.08068951743464942
18781,0.08136986591487702
18782,0.08955621036761094
18783,0.5191120348177787
18784,0.1608409326863699
18785,0.6367620788850763
18786,0.717201933491719
18787,0.5781167742094077
18788,0.27034271216516603
18789,0.09607621250781326
18790,0.05979379652525339
18791,0.04746375704551929
18792,0.06639075664879324
18793,0.09467446187253795
18794,0.029448899404538972
18795,0.07183621881686292
18796,0.04329902689759976
18797,0.9475364077852217
18798,0.05352637325822421
18799,0.0433625919532162
18800,0.06472242595078054
18801,0.06527119539830714
18802,0.08413894744713907
18803,0.053519672108009536
18804,0.045023876011195826
18805,0.04851739395620008
18806,0.030249867550969773
18807,0.03201601657185533
18808,0.05157160423426706
18809,0.09567022555085201
18810,0.10155004484050635
18811,0.5223605697540503
18812,0.3873779273969671
18813,0.2926481034135557
18814,0.9444354622753655
18815,0.42619786074414456
18816,0.4448641027698995
18817,0.3021781167963598
18818,0.053541951641264254
18819,0.05865096944524324
18820,0.06261384408981119
18821,0.05360221327365279
18822,0.054851831239940585
18823,0.06419852494761902
18824,0.07194325978418634
18825,0.0422896904074723
18826,0.057213803197941934
18827,0.4402888495237125
18828,0.07253885723010917
18829,0.4026921975856342
18830,0.05376198520711501
18831,0.08262062633255915
18832,0.09104684031269786
18833,0.10131230433913543
18834,0.22748483764445865
18835,0.049672138800225696
18836,0.036376499501392295
18837,0.05409621641992596
18838,0.11479219709298281
18839,0.8033515283154853
18840,0.48848371332494667
18841,0.530069550536304
18842,0.286224003339071
18843,0.46626769305858334
18844,0.09035850465748951
18845,0.08900080345149744
18846,0.04008150162841615
18847,0.05277011903174408
18848,0.054147872273932064
18849,0.06932361415529109
18850,0.08532879917865344
18851,0.08543120315706898
18852,0.07251551430823022
18853,0.2707210605891369
18854,0.04354987331066795
18855,0.054289790677741964
18856,0.045195628400277715
18857,0.26434605004738776
18858,0.057890208739796875
18859,0.03631744016548656
18860,0.04712104251984437
18861,0.08566074588264964
18862,0.30097552676398936
18863,0.051572137105083495
18864,0.046049749407273126
18865,0.4839555317390295
18866,0.2799155386832087
18867,0.07784811761165195
18868,0.09027792167281896
18869,0.035901124818132166
18870,0.07672234994984992
18871,0.06063719079014056
18872,0.03281620944372571
18873,0.09227672858136296
18874,0.08655215670286898
18875,0.04895783101228575
18876,0.05795039414369918
18877,0.290810636408363
18878,0.06803319190005873
18879,0.03956261075894161
18880,0.10626091801418543
18881,0.049181821256885624
18882,0.05691783716409084
18883,0.03299946118688981
18884,0.055793701218995725
18885,0.11866758290643839
18886,0.42890045609394556
18887,0.5194046454062036
18888,0.08771654023672348
18889,0.0388477473681212
18890,0.039029002494939284
18891,0.05746289167857299
18892,0.06217689422463524
18893,0.11756808279209721
18894,0.04795017269940964
18895,0.038082297146751924
18896,0.02985704648829681
18897,0.031142270976789607
18898,0.03412732340114861
18899,0.0430598261531225
18900,0.0596957087859939
18901,0.07745090959232498
18902,0.5174441470221203
18903,0.04436835762851541
18904,0.04255608615414348
18905,0.2610197588406449
18906,0.0633645370552428
18907,0.09098447105557336
18908,0.4008592189519241
18909,0.0977567223719345
18910,0.03167263224226752
18911,0.03297559687408648
18912,0.27722293717748536
18913,0.04560034343807229
18914,0.04070061306918825
18915,0.05855326394568246
18916,0.09274211715349699
18917,0.06265598569220765
18918,0.041076950826019504
18919,0.1666355160296321
18920,0.044179358313307215
18921,0.04398257099524145
18922,0.09838238726506215
18923,0.06096256746390176
18924,0.06495598573468511
18925,0.056711683824867354
18926,0.06498195212890823
18927,0.2853988073984042
18928,0.05024277360548284
18929,0.027737571330116693
18930,0.053006211930423736
18931,0.05775194430516169
18932,0.052128536950027865
18933,0.13042816844831873
18934,0.07114471543038638
18935,0.26738536984107286
18936,0.07902824188109828
18937,0.053989623371092164
18938,0.03818272453290132
18939,0.05533663850902078
18940,0.04590440512888788
18941,0.03392131728170792
18942,0.2716612925920223
18943,0.1098966543426805
18944,0.04222805212712831
18945,0.07727433307057474
18946,0.057656297676338154
18947,0.05296583100528381
18948,0.4440248440128483
18949,0.594488384098735
18950,0.11853206313187281
18951,0.08084855394735435
18952,0.03360843888292041
18953,0.06238149798929762
18954,0.04287502658569399
18955,0.03768244846119923
18956,0.0783211828214532
18957,0.06545913882926599
18958,0.07563286226364516
18959,0.943020349677256
18960,0.06727939158743182
18961,0.05682753203901875
18962,0.06741886239741526
18963,0.11447706303770949
18964,0.03579117584618012
18965,0.11772221322250265
18966,0.29971689310063954
18967,0.054984620095313214
18968,0.10194784753273842
18969,0.04979055923098339
18970,0.03974491985784297
18971,0.08653150324575479
18972,0.04326928322437498
18973,0.05119492732950795
18974,0.0851053964334137
18975,0.06355858117287283
18976,0.06266755806579594
18977,0.036311518491174415
18978,0.026686187372711192
18979,0.045011573681029676
18980,0.029814466771932523
18981,0.08340088176879817
18982,0.04961148364879397
18983,0.05624146046878149
18984,0.0627603775367248
18985,0.08284084668480096
18986,0.03282617403256592
18987,0.04070017324953753
18988,0.8757996847951363
18989,0.045686169678379226
18990,0.09059126328253458
18991,0.05450927783415695
18992,0.037777099889772695
18993,0.05491202891825703
18994,0.05745554098489468
18995,0.035259283735906484
18996,0.043215640818938646
18997,0.45278563185410325
18998,0.04214076956857724
18999,0.07805312672910575
19000,0.05430337960971848
19001,0.03078980459325755
19002,0.038296284775393576
19003,0.042245605097484554
19004,0.05347665245381586
19005,0.0716143059051058
19006,0.045363333388812904
19007,0.05979799869171148
19008,0.08057345167051252
19009,0.0659214374718777
19010,0.04155182412614164
19011,0.047776585610638696
19012,0.2765952177709974
19013,0.03857177193300784
19014,0.06058789492523535
19015,0.03167888312000504
19016,0.020452319534578794
19017,0.05689569641283698
19018,0.024893915571096457
19019,0.026699214532795466
19020,0.03710250835606571
19021,0.12197726827671104
19022,0.045628906329686664
19023,0.07987647028453751
19024,0.024651338938774612
19025,0.020467885167204634
19026,0.037573982329637004
19027,0.05616943118875032
19028,0.11533516675228253
19029,0.05889909263138515
19030,0.059419958543624855
19031,0.05907820599957941
19032,0.04370291682739526
19033,0.04497630671355865
19034,0.2680567473951563
19035,0.28149920346245927
19036,0.25977929530988586
19037,0.03516720469691179
19038,0.023082225814156625
19039,0.02252896850791313
19040,0.012620541303841052
19041,0.01954805654662116
19042,0.022292394481423415
19043,0.0451325518143751
19044,0.02129343150233507
19045,0.00867014244505459
19046,0.01912046131028361
19047,0.019381862436476546
19048,0.04417358692062613
19049,0.05378501674438228
19050,0.05865763093003851
19051,0.10366781853407643
19052,0.042944244207943766
19053,0.02659788327637823
19054,0.0886012928980777
19055,0.04078006309116469
19056,0.2753269177257772
19057,0.02066167794048268
19058,0.021375899901163058
19059,0.01501443644983727
19060,0.009746732246213642
19061,0.022829079738762394
19062,0.01963226629291956
19063,0.026537258426790118
19064,0.03347735939668157
19065,0.018770541590073783
19066,0.05368801355070225
19067,0.03829140523044092
19068,0.03576632433317184
19069,0.027810814648231343
19070,0.04794353719874984
19071,0.02096224605712842
19072,0.022052396154373072
19073,0.015615796944965692
19074,0.10534633278058603
19075,0.02107891898496883
19076,0.04271362932655705
19077,0.025867288484115236
19078,0.018885409364721384
19079,0.018693721912467286
19080,0.07310692895295062
19081,0.038157938444306705
19082,0.04169307378332285
19083,0.028708275030283635
19084,0.28038762905186343
19085,0.04387482711930392
19086,0.047195765062780795
19087,0.05275434241465314
19088,0.05073472634586739
19089,0.05792726796935497
19090,0.021163003999717094
19091,0.02123310738667114
19092,0.07029776269325522
19093,0.03650165072080949
19094,0.08658250188078126
19095,0.09143335153010235
19096,0.03930082012382453
19097,0.03710347749679327
19098,0.043855043291181395
19099,0.04192139762827021
19100,0.030166784990311814
19101,0.022029932243325064
19102,0.021950738775986908
19103,0.013535747409720997
19104,0.041569422053770476
19105,0.0424943445463134
19106,0.043230896243753314
19107,0.04629578276551108
19108,0.053414521528417976
19109,0.10888618128306182
19110,0.036710029868223915
19111,0.004557818886016786
19112,0.016349014222058394
19113,0.03835230289801614
19114,0.03043613950497385
19115,0.04029109402803625
19116,0.028580622958146985
19117,0.01807410197885048
19118,0.019128057019678894
19119,0.09494249003603211
19120,0.09645100996684101
19121,0.060922383604276015
19122,0.031572183517747
19123,0.03543177981411148
19124,0.06668871742702984
19125,0.06289547391057292
19126,0.05362807460015913
19127,0.056932062189515804
19128,0.0405626651096088
19129,0.05166702921915342
19130,0.05384614282811853
19131,0.07326259477818983
19132,0.06063685752743039
19133,0.05830544428470241
19134,0.06933130589853184
19135,0.06163824226832842
19136,0.05848965066164637
19137,0.12517562667459203
19138,0.4542328078156022
19139,0.2755096903329432
19140,0.060253650961387496
19141,0.11922212710978092
19142,0.07958780832358932
19143,0.2862933678698786
19144,0.05713725812234721
19145,0.056371003541796874
19146,0.03968166749241244
19147,0.028652392098933454
19148,0.08389792062591016
19149,0.04601234267647105
19150,0.6182438945103923
19151,0.30169582470137707
19152,0.04407790293208265
19153,0.09672388295940046
19154,0.024765179570846202
19155,0.03438266316447769
19156,0.031525872363835875
19157,0.03523194526837363
19158,0.007883594207855567
19159,0.06344857154860893
19160,0.2920417757320186
19161,0.2878198164775288
19162,0.42608326426340015
19163,0.06081530641978893
19164,0.08914155841799577
19165,0.09649155565853451
19166,0.02858804536375742
19167,0.043911250246113726
19168,0.0405730419205916
19169,0.05693901595503937
19170,0.07474804802654514
19171,0.06640225076204598
19172,0.436700449240613
19173,0.0892247031015769
19174,0.08607151026012624
19175,0.47919868407416033
19176,0.06747436245234546
19177,0.4441586232865864
19178,0.05448216773541838
19179,0.06261184467593378
19180,0.5222730030909466
19181,0.04803438111474513
19182,0.04832221149236455
19183,0.04602390146071378
19184,0.0600743625034717
19185,0.07093376535392068
19186,0.0753195638232074
19187,0.07424437044213622
19188,0.06747089156688747
19189,0.04862424205894753
19190,0.061038034671731155
19191,0.27244928472295693
19192,0.05467776332499415
19193,0.04966032769614637
19194,0.05292527392478853
19195,0.04930833417237058
19196,0.07879230794178739
19197,0.03961998423684203
19198,0.06849494937359871
19199,0.05131828521137874
19200,0.08207367568235621
19201,0.05945193248464021
19202,0.0509069817874517
19203,0.04591673455185476
19204,0.04619318836488687
19205,0.0382016425996622
19206,0.4240364073110858
19207,0.08418192733496604
19208,0.0711352762789636
19209,0.42560154796201477
19210,0.4343925664180599
19211,0.0704228825634985
19212,0.0499910635411994
19213,0.05264322483500401
19214,0.04384401726770559
19215,0.03154911621177202
19216,0.03948307956300623
19217,0.05306587272570169
19218,0.041569376925627614
19219,0.06802576782594585
19220,0.06388521596733554
19221,0.0726649698368611
19222,0.0777572811924092
19223,0.45297246589714135
19224,0.029182841147487072
19225,0.25781549294489614
19226,0.06084302387221677
19227,0.04199381817679587
19228,0.04386695118207569
19229,0.04147888082962296
19230,0.0356837946540049
19231,0.2763677933124404
19232,0.04860241186983012
19233,0.05606014010010529
19234,0.07068245479433263
19235,0.05827100788283081
19236,0.06289126254794836
19237,0.2651288952544964
19238,0.45607497489452875
19239,0.06171053182161169
19240,0.05451306526089589
19241,0.0334824464142576
19242,0.04837406809328172
19243,0.052959437147392284
19244,0.052449038658348476
19245,0.037458221874810016
19246,0.1122714521355635
19247,0.11909471530399152
19248,0.07826838684002274
19249,0.07869507962286434
19250,0.058528405297755576
19251,0.034702266380309876
19252,0.035843404131824096
19253,0.027818696326156758
19254,0.0439558929856194
19255,0.09203591358441748
19256,0.056727826792665706
19257,0.2958588011297506
19258,0.03240094830257982
19259,0.052704991755102064
19260,0.05057746081945691
19261,0.04616550085402493
19262,0.05255353436883974
19263,0.05568416038244004
19264,0.05705126507006171
19265,0.03019607368550698
19266,0.05230901304638307
19267,0.11776261555334555
19268,0.5809826668383808
19269,0.04729143463229614
19270,0.04949403209915686
19271,0.03363877239719384
19272,0.08708384454003057
19273,0.052820207347621884
19274,0.03699121291389738
19275,0.04918008708221936
19276,0.04446125354182915
19277,0.10843183380366427
19278,0.037354279370965485
19279,0.03502997266369972
19280,0.03671896582932446
19281,0.03199991391411962
19282,0.2778644474988722
19283,0.06720244736918476
19284,0.2958259749522031
19285,0.272399836346009
19286,0.3192404600088103
19287,0.06446227088514789
19288,0.06032467763382486
19289,0.04756454371325712
19290,0.06050169983553333
19291,0.06767255766145033
19292,0.03985546931347804
19293,0.08876817611894852
19294,0.03765779377502613
19295,0.5117695102299972
19296,0.08827935070263054
19297,0.04443171165380862
19298,0.09978518165942013
19299,0.04800545796086787
19300,0.037742992407672274
19301,0.05098670681017908
19302,0.06450884491542169
19303,0.03423276739212587
19304,0.033787107288165655
19305,0.03275058135757721
19306,0.033285629142534676
19307,0.060548263274755876
19308,0.07398966885510208
19309,0.27663950163074813
19310,0.07328154474979004
19311,0.09174239100330041
19312,0.2479729170795099
19313,0.5183442196490099
19314,0.09452434775118915
19315,0.047612601486198
19316,0.0964448004543436
19317,0.04049631499510298
19318,0.07916747457996948
19319,0.04558577230651891
19320,0.043927874921417774
19321,0.044933749646740316
19322,0.07062605495924926
19323,0.07726285330376668
19324,0.10197320541332572
19325,0.05649772136408944
19326,0.09432093136223926
19327,0.06516278256924686
19328,0.06280558464379844
19329,0.06498878652561174
19330,0.12375730548846225
19331,0.03949224403557153
19332,0.03807632812466706
19333,0.033253392511011705
19334,0.025042570323234183
19335,0.031630004902978834
19336,0.04437539930890737
19337,0.07247071008870712
19338,0.06936577364239235
19339,0.10659868292194884
19340,0.08926016123638758
19341,0.252239050382593
19342,0.12192861156975211
19343,0.12488849791114806
19344,0.038357836547108115
19345,0.09834876388337498
19346,0.07627039000777792
19347,0.04320623701500676
19348,0.07957605418808913
19349,0.0337430784300794
19350,0.08057274003272631
19351,0.060712857607416994
19352,0.05933122027833001
19353,0.06423168955198569
19354,0.04052442993011804
19355,0.04718691397260052
19356,0.03967319673852995
19357,0.03594320004446562
19358,0.07124251900210338
19359,0.02757206627373584
19360,0.03411168049009978
19361,0.0777080554063101
19362,0.060400631511611146
19363,0.11415753976305523
19364,0.29630948913595867
19365,0.10476068943600171
19366,0.26338887737204264
19367,0.0941419616734461
19368,0.09721157562335864
19369,0.08640353083360142
19370,0.084057948178611
19371,0.08147826156179709
19372,0.027745835181212736
19373,0.0357940713446253
19374,0.27373673255271247
19375,0.056369898785883665
19376,0.06496291929089437
19377,0.056904598196305944
19378,0.05390314381684981
19379,0.033574209616369845
19380,0.02759116268657134
19381,0.042105964276944886
19382,0.2882329436904333
19383,0.069377519002185
19384,0.06230441318645093
19385,0.10232347035681938
19386,0.6183982483959083
19387,0.10671108333896512
19388,0.04615280090789099
19389,0.4181549966349167
19390,0.08592307294977745
19391,0.2525015694348435
19392,0.1249601814422197
19393,0.08710782115063974
19394,0.04300521165200279
19395,0.043015208297781854
19396,0.06394549166677324
19397,0.08493366105275692
19398,0.11114725035810866
19399,0.055216014067189956
19400,0.12213744401133994
19401,0.06317093402671639
19402,0.06148230247364493
19403,0.024194560142768606
19404,0.030457433721801375
19405,0.041784657428151156
19406,0.0758421235997106
19407,0.03760136612161957
19408,0.10199223994127837
19409,0.10509560181894559
19410,0.13133275406863879
19411,0.09727033169515334
19412,0.05861765139467699
19413,0.11054997372440689
19414,0.14733455067818374
19415,0.4416669673070582
19416,0.08280650747762548
19417,0.03943236840237395
19418,0.04487359885223407
19419,0.03896915337577274
19420,0.06094091802136821
19421,0.07186816054366764
19422,0.47546901255927204
19423,0.06051153757450306
19424,0.07190738705621878
19425,0.4121411533705243
19426,0.2654880358761771
19427,0.03013071819999264
19428,0.024283315095055505
19429,0.04181011586821882
19430,0.04929277218724307
19431,0.295961106882777
19432,0.579389528787783
19433,0.0922657560154714
19434,0.1025587892253952
19435,0.264980026031846
19436,0.12513022055889228
19437,0.1409236383863942
19438,0.2756635640209171
19439,0.4973838613326394
19440,0.09351290970251191
19441,0.048663160831474
19442,0.0764764013430754
19443,0.061928392695187115
19444,0.2805131577370996
19445,0.8981298949168046
19446,0.05644414489970272
19447,0.28627951318420797
19448,0.0413379689401211
19449,0.16128831451057135
19450,0.032416910684769665
19451,0.0832686048123038
19452,0.03553311128563309
19453,0.05459330341481103
19454,0.03947046220174545
19455,0.5109802842091151
19456,0.23146559908108244
19457,0.09309233686990344
19458,0.27278420647930485
19459,0.13504831554561442
19460,0.25876330517439944
19461,0.6320125067340177
19462,0.4663091220106414
19463,0.03453749436384012
19464,0.14337087004081828
19465,0.27305574246872816
19466,0.09827891500625102
19467,0.9007973824571838
19468,0.5307300194446454
19469,0.47382350115607524
19470,0.04048774154056159
19471,0.29801743430648686
19472,0.04697230635465983
19473,0.02278750096431812
19474,0.029523206921795716
19475,0.04471934101900156
19476,0.038034102005772355
19477,0.051769272708536145
19478,0.0861057433065305
19479,0.14487130798096984
19480,0.10622846657506094
19481,0.11054454333106727
19482,0.08251639134571992
19483,0.4646429716540018
19484,0.5128307930587694
19485,0.026043482510899427
19486,0.09612230783486576
19487,0.5679022188072462
19488,0.043778383489879696
19489,0.05528784288826722
19490,0.9862656420763702
19491,0.9216421859329877
19492,0.6471226321235319
19493,0.06345631507984442
19494,0.034225039071972656
19495,0.08512573371569071
19496,0.4256187260244194
19497,0.06557463186266005
19498,0.023951842660752905
19499,0.04143067589025949
19500,0.017078067404640337
19501,0.02772241107093145
19502,0.051269625947703804
19503,0.05528758720692918
19504,0.09982987943630599
19505,0.032008435431533686
19506,0.4825294038115083
19507,0.039107586355752066
19508,0.13826924198349597
19509,0.12481626986928748
19510,0.12644066516907132
19511,0.07473492297216722
19512,0.09229049535749295
19513,0.5318139174987919
19514,0.4667030622777694
19515,0.07449048026721476
19516,0.08884454414876239
19517,0.07937457426707743
19518,0.0767113662301334
19519,0.9388876770235925
19520,0.8017271790289968
19521,0.5822681449861248
19522,0.06522720903431314
19523,0.04270796480675088
19524,0.04588722279149743
19525,0.2884822034785831
19526,0.08316685586194551
19527,0.08403671617237281
19528,0.047667209003506295
19529,0.07427019897401804
19530,0.027003184784858997
19531,0.09519332277866834
19532,0.10278960551464925
19533,0.12047811122000593
19534,0.09472358049494486
19535,0.500099742272985
19536,0.4851053675497061
19537,0.26746525110461916
19538,0.12936695065354833
19539,0.11223192501377183
19540,0.07906051491544985
19541,0.11072455642444941
19542,0.0562085858011414
19543,0.04903531120138323
19544,0.04370843400321685
19545,0.10369423067691197
19546,0.1313614055027968
19547,0.067686388103046
19548,0.07890909179370402
