Index,demand
22086,0.4301316
22087,0.08836474
22088,0.042731043
22089,0.039485212
22090,0.050168
22091,0.07029659
22092,0.5188467
22093,0.05917086
22094,0.08277513
22095,0.43090472
22096,0.26137125
22097,0.040953368
22098,0.043504205
22099,0.04726848
22100,0.27813694
22101,0.57371795
22102,0.09149618
22103,0.10997836
22104,0.10987783
22105,0.11781565
22106,0.13395908
22107,0.13812394
22108,0.15611824
22109,0.422868
22110,0.09416567
22111,0.04664904
22112,0.07847931
22113,0.06265877
22114,0.28800732
22115,0.9259662
22116,0.05886147
22117,0.05231463
22118,0.4654336
22119,0.03890005
22120,0.039212488
22121,0.2608011
22122,0.02784662
22123,0.08713273
22124,0.042688422
22125,0.05421014
22126,0.027672648
22127,0.61426103
22128,0.50673044
22129,0.099021114
22130,0.25826305
22131,0.1462642
22132,0.16379048
22133,0.56359005
22134,0.43717003
22135,0.03411672
22136,0.14670584
22137,0.30550674
22138,0.09879714
22139,0.9684664
22140,0.29233852
22141,0.51451087
22142,0.045939654
22143,0.03916617
22144,0.09064122
22145,0.04763636
22146,0.019927928
22147,0.025258733
22148,0.043042272
22149,0.039438337
22150,0.050208796
22151,0.036327764
22152,0.057172734
22153,0.22975196
22154,0.11343948
22155,0.11525119
22156,0.119802885
22157,0.07927529
22158,0.5089881
22159,0.28351867
22160,0.094775766
22161,0.27552542
22162,0.04712162
22163,0.06054924
22164,1.0010445
22165,0.9055469
22166,0.6703072
22167,0.03649596
22168,0.08642248
22169,0.45935544
22170,0.07061657
22171,0.02455204
22172,0.038235012
22173,0.05129168
22174,0.054848522
22175,0.09316795
22176,0.03370202
22177,0.48754087
22178,0.044059146
22179,0.14594246
22180,0.27723324
22181,0.1315601
22182,0.06317812
22183,0.09559754
22184,0.5807431
22185,0.29188696
22186,0.078022264
22187,0.09226552
22188,0.073311165
22189,0.08141829
22190,0.94379073
22191,0.9082809
22192,0.6469088
22193,0.03890096
22194,0.08703154
22195,0.03966081
22196,0.45946872
22197,0.08544389
22198,0.26529044
22199,0.047621965
22200,0.07143848
22201,0.02777319
22202,0.09706385
22203,0.11525019
22204,0.1196622
22205,0.08394195
22206,0.5494315
22207,0.51855683
22208,0.2640045
22209,0.13824424
22210,0.11576175
22211,0.076039225
22212,0.12657341
22213,0.062081758
22214,0.048954595
22215,0.044796143
22216,0.11187007
22217,0.13159
22218,0.06495503
22219,0.08848693
22220,0.876444
22221,0.9681408
22222,0.83677876
22223,0.07718752
22224,0.04547096
22225,0.30571738
22226,0.06166771
22227,0.47054693
22228,0.032483086
22229,0.040417362
22230,0.09976791
22231,0.06928324
22232,0.39513105
22233,0.92672926
22234,0.105631806
22235,0.12671752
22236,0.14082485
22237,0.14736664
22238,0.07949713
22239,0.57415545
22240,0.2758754
22241,0.05555839
22242,0.081889786
22243,0.08850318
22244,0.08664817
22245,0.058950957
22246,0.06745918
22247,0.5395153
22248,0.46488398
22249,0.27488542
22250,0.070897184
22251,0.05108727
22252,0.09518133
22253,0.064664096
22254,0.16386116
22255,0.056670394
22256,0.050562855
22257,0.028230859
22258,0.07803904
22259,0.0692463
22260,0.43820062
22261,0.7337747
22262,0.26114932
22263,0.29162875
22264,0.14037944
22265,0.158392
22266,0.25746262
22267,0.52126694
22268,0.09751177
22269,0.064997904
22270,0.05258241
22271,0.13556826
22272,0.13160183
22273,0.09870154
22274,0.2879591
22275,0.27963358
22276,0.13381727
22277,0.9649664
22278,0.092783235
22279,0.037363485
22280,0.10395504
22281,0.13321294
22282,0.05116234
22283,0.06434418
22284,0.24136876
22285,0.04694704
22286,0.036235403
22287,0.067705065
22288,0.07164076
22289,0.11055784
22290,0.5225807
22291,0.27215734
22292,0.6411509
22293,0.2785655
22294,0.1495765
22295,0.11208035
22296,0.49221843
22297,0.0382771
22298,0.04862505
22299,0.28805894
22300,0.06908276
22301,0.053049665
22302,0.5036529
22303,0.26920357
22304,0.055895627
22305,0.49080583
22306,0.52574086
22307,0.08896223
22308,0.10598413
22309,0.07649007
22310,0.065463215
22311,0.036173336
22312,0.02683416
22313,0.042382646
22314,0.070313156
22315,0.085912675
22316,0.098223075
22317,0.15490821
22318,0.4811298
22319,0.7199031
22320,0.47732297
22321,0.4938407
22322,0.67465436
22323,0.09484704
22324,0.073292926
22325,0.073728174
22326,0.10910265
22327,0.27710408
22328,0.077966146
22329,0.044880956
22330,0.061165076
22331,0.10995829
22332,0.071426265
22333,0.08494856
22334,0.04755312
22335,0.050772887
22336,0.04965269
22337,0.04360423
22338,0.058243416
22339,0.024259275
22340,0.0558788
22341,0.07746052
22342,0.072444476
22343,0.082175836
22344,0.28537694
22345,0.28740725
22346,0.6026345
22347,0.8543791
22348,0.6726397
22349,0.26709917
22350,0.08361504
22351,0.04709171
22352,0.0758592
22353,0.09449753
22354,0.032387894
22355,0.048649587
22356,0.9700563
22357,0.058895487
22358,0.049999334
22359,0.06499482
22360,0.06694833
22361,0.083775975
22362,0.057978615
22363,0.043657087
22364,0.04951574
22365,0.02874324
22366,0.028223598
22367,0.04762571
22368,0.09443348
22369,0.0969695
22370,0.53841954
22371,0.4176718
22372,0.30536604
22373,0.97947556
22374,0.28182477
22375,0.49348032
22376,0.31503955
22377,0.061806552
22378,0.06175539
22379,0.058447495
22380,0.06017861
22381,0.081560805
22382,0.04418589
22383,0.058929
22384,0.47125083
22385,0.06972434
22386,0.39704862
22387,0.06439002
22388,0.08258791
22389,0.08983507
22390,0.1066212
22391,0.30011645
22392,0.049332287
22393,0.034988444
22394,0.05723876
22395,0.119432494
22396,0.881534
22397,0.50718373
22398,0.55659574
22399,0.27700192
22400,0.2588541
22401,0.088280626
22402,0.083081946
22403,0.04115135
22404,0.04192615
22405,0.052657846
22406,0.056479026
22407,0.07024293
22408,0.092386484
22409,0.09014866
22410,0.07511212
22411,0.2763969
22412,0.04481315
22413,0.057965167
22414,0.2631226
22415,0.054001298
22416,0.08370046
22417,0.28840476
22418,0.041826338
22419,0.2978971
22420,0.110974595
22421,0.0856351
22422,0.08782722
22423,0.030611202
22424,0.08642214
22425,0.060573764
22426,0.10100693
22427,0.09359848
22428,0.047925804
22429,0.050795782
22430,0.2976978
22431,0.02748573
22432,0.06910421
22433,0.04521931
22434,0.045353435
22435,0.087728284
22436,0.050715275
22437,0.060177054
22438,0.056308355
22439,0.13306873
22440,0.40687692
22441,0.5625949
22442,0.08067051
22443,0.0351387
22444,0.019740915
22445,0.037868105
22446,0.088077866
22447,0.060726244
22448,0.121720664
22449,0.044290964
22450,0.0369442
22451,0.031503472
22452,0.04024018
22453,0.02586065
22454,0.02640184
22455,0.055015225
22456,0.07952772
22457,0.507553
22458,0.027577369
22459,0.034012754
22460,0.258207
22461,0.055980265
22462,0.0888019
22463,0.4388477
22464,0.0923991
22465,0.031682096
22466,0.25593996
22467,0.05569069
22468,0.04682919
22469,0.04181313
22470,0.055851962
22471,0.09798473
22472,0.063948065
22473,0.042995766
22474,0.04059256
22475,0.2846163
22476,0.043215964
22477,0.043527182
22478,0.04174639
22479,0.10023241
22480,0.060993765
22481,0.06291724
22482,0.030160347
22483,0.049123876
22484,0.05915668
22485,0.2870551
22486,0.055631783
22487,0.022871695
22488,0.053696197
22489,0.05763084
22490,0.049075343
22491,0.29701275
22492,0.0737388
22493,0.26066697
22494,0.0836085
22495,0.048132792
22496,0.056591228
22497,0.045112338
22498,0.032438464
22499,0.27231872
22500,0.039650906
22501,0.11743644
22502,0.043214228
22503,0.09300305
22504,0.06368345
22505,0.04268786
22506,0.4553218
22507,0.63216543
22508,0.28887522
22509,0.08185815
22510,0.031783335
22511,0.069160074
22512,0.041935913
22513,0.03695935
22514,0.07548276
22515,0.06869939
22516,0.06868837
22517,0.9099907
22518,0.06669735
22519,0.050684556
22520,0.06632201
22521,0.07095115
22522,0.036514983
22523,0.045270532
22524,0.11171398
22525,0.30024812
22526,0.051707942
22527,0.11498069
22528,0.04584145
22529,0.04654689
22530,0.08635722
22531,0.034183457
22532,0.051451795
22533,0.06657696
22534,0.06690218
22535,0.039874736
22536,0.026596466
22537,0.046455752
22538,0.036636032
22539,0.08716135
22540,0.042581663
22541,0.054603945
22542,0.04046286
22543,0.056721795
22544,0.064740516
22545,0.07739963
22546,0.02985915
22547,0.03264512
22548,0.03661974
22549,0.941681
22550,0.04181957
22551,0.095360905
22552,0.05681383
22553,0.03823067
22554,0.05685568
22555,0.064470515
22556,0.029211001
22557,0.050617937
22558,0.27185568
22559,0.048478484
22560,0.03727341
22561,0.051155142
22562,0.08096313
22563,0.042390034
22564,0.06306519
22565,0.08373706
22566,0.06397201
22567,0.026057227
22568,0.046343178
22569,0.40576845
22570,0.03432984
22571,0.045491014
22572,0.029160807
22573,0.023801403
22574,0.06381224
22575,0.0773012
22576,0.03365861
22577,0.1348305
22578,0.04794008
22579,0.021448275
22580,0.047272757
22581,0.056773297
22582,0.12193613
22583,0.055371046
22584,0.05252967
22585,0.055725142
22586,0.040395655
22587,0.04052396
22588,0.27341813
22589,0.27827984
22590,0.25388703
22591,0.06241697
22592,0.011118223
22593,0.02006448
22594,0.023239419
22595,0.012822459
22596,0.014293443
22597,0.023650555
22598,0.04710016
22599,0.0419671
22600,0.023858309
22601,0.015776169
22602,0.019238027
22603,0.04505058
22604,0.051004466
22605,0.053550046
22606,0.10652129
22607,0.095857635
22608,0.14354539
22609,0.016319107
22610,0.010218985
22611,0.018471126
22612,0.0156088555
22613,0.010708805
22614,0.023127997
22615,0.022160133
22616,0.027623648
22617,0.03244254
22618,0.019259134
22619,0.012632012
22620,0.052237418
22621,0.0544978
22622,0.037092093
22623,0.03393329
22624,0.028408565
22625,0.055607796
22626,0.01961212
22627,0.031821646
22628,0.024228903
22629,0.014271886
22630,0.118704595
22631,0.043378346
22632,0.015977198
22633,0.026724529
22634,0.018933123
22635,0.0780562
22636,0.042994287
22637,0.44217792
22638,0.040825516
22639,0.04559772
22640,0.0503071
22641,0.009846745
22642,0.06405955
22643,0.016417054
22644,0.059381466
22645,0.10217783
22646,0.012172143
22647,0.10894509
22648,0.037650235
22649,0.033856805
22650,0.04186911
22651,0.014682234
22652,0.019489804
22653,0.020008659
22654,0.042458568
22655,0.043186665
22656,0.043603733
22657,0.065217026
22658,0.054239687
22659,0.07014305
22660,0.106161945
22661,0.036452264
22662,0.0342316
22663,0.0346158
22664,0.033093087
22665,0.007897507
22666,0.015034118
22667,0.03893224
22668,0.030899461
22669,0.03157894
22670,0.042783324
22671,0.019200437
22672,0.008851482
22673,0.021109672
22674,0.032633003
22675,0.05285983
22676,0.11191264
22677,0.09788714
22678,0.031182317
22679,0.058753207
22680,0.031020716
22681,0.05827188
22682,0.06588463
22683,0.04013412
22684,0.06124009
22685,0.07579648
22686,0.045412753
22687,0.07038681
22688,0.045802563
22689,0.060419198
22690,0.048767824
22691,0.2626217
22692,0.4889902
22693,0.039808962
22694,0.084809035
22695,0.28830454
22696,0.066033565
22697,0.10565339
22698,0.03227736
22699,0.058923412
22700,0.01627924
22701,0.03427787
22702,0.0305832
22703,0.28460303
22704,0.13560541
22705,0.6552873
22706,0.30316782
22707,0.043110665
22708,0.089919575
22709,0.046793036
22710,0.0319091
22711,0.030399628
22712,0.0037939243
22713,0.051462337
22714,0.06339785
22715,0.2989433
22716,0.5193518
22717,0.48361382
22718,0.044432957
22719,0.05525641
22720,0.08462532
22721,0.25636858
22722,0.03096625
22723,0.038466815
22724,0.04218432
22725,0.05777516
22726,0.06991458
22727,0.49058768
22728,0.09662126
22729,0.07258759
22730,0.515843
22731,0.06586767
22732,0.46900517
22733,0.061096016
22734,0.266264
22735,0.050869714
22736,0.05007965
22737,0.056233097
22738,0.06862964
22739,0.079041936
22740,0.06748573
22741,0.046322968
22742,0.057656255
22743,0.26155138
22744,0.054801743
22745,0.048464302
22746,0.05030488
22747,0.052279714
22748,0.09177999
22749,0.041642882
22750,0.044273756
22751,0.067428514
22752,0.049198218
22753,0.08045761
22754,0.05920144
22755,0.05882994
22756,0.0453412
22757,0.040421866
22758,0.28848246
22759,0.081459
22760,0.0714573
22761,0.2741078
22762,0.27460107
22763,0.038504142
22764,0.03487675
22765,0.07329478
22766,0.050433967
22767,0.0576926
22768,0.034888495
22769,0.05087201
22770,0.05857549
22771,0.070060596
22772,0.079568215
22773,0.27379328
22774,0.05063291
22775,0.02435544
22776,0.25156185
22777,0.06782745
22778,0.038198955
22779,0.045450877
22780,0.043495134
22781,0.032167733
22782,0.28090084
22783,0.04791252
22784,0.05073438
22785,0.069008395
22786,0.06486499
22787,0.063477896
22788,0.47773272
22789,0.07385404
22790,0.059075218
22791,0.039504204
22792,0.04524519
22793,0.05100729
22794,0.052333534
22795,0.04040078
22796,0.038359478
22797,0.10881543
22798,0.14502224
22799,0.086566865
22800,0.07156308
22801,0.05488184
22802,0.030189145
22803,0.038502973
22804,0.03471202
22805,0.026697224
22806,0.04404907
22807,0.034282282
22808,0.09220052
22809,0.05755069
22810,0.30773088
22811,0.027798388
22812,0.05061582
22813,0.05393221
22814,0.05165792
22815,0.052232966
22816,0.057954036
22817,0.029095389
22818,0.053220652
22819,0.11756435
22820,0.49439597
22821,0.048131745
22822,0.054954246
22823,0.03438191
22824,0.078532495
22825,0.052312877
22826,0.0468458
22827,0.046517853
22828,0.039144155
22829,0.048391543
22830,0.2575041
22831,0.029154057
22832,0.033490505
22833,0.15872853
22834,0.023338437
22835,0.29028627
22836,0.06646235
22837,0.29212582
22838,0.47420081
22839,0.57661784
22840,0.06117035
22841,0.06383043
22842,0.043755546
22843,0.060806185
22844,0.06730427
22845,0.090247616
22846,0.03659803
22847,0.61638963
22848,0.099039845
22849,0.046883836
22850,0.10136301
22851,0.04887053
22852,0.05125139
22853,0.03393102
22854,0.040204085
22855,0.059361942
22856,0.0345305
22857,0.03175224
22858,0.037035804
22859,0.062123053
22860,0.08178458
22861,0.28999603
22862,0.080995046
22863,0.09553334
22864,0.49766943
22865,0.56758744
22866,0.1019397
22867,0.06402271
22868,0.10104997
22869,0.041793197
22870,0.068275444
22871,0.066434786
22872,0.081886634
22873,0.101582155
22874,0.053918928
22875,0.09138554
22876,0.06322751
22877,0.05598009
22878,0.05485922
22879,0.13231993
22880,0.040693067
22881,0.03721291
22882,0.032311644
22883,0.024233686
22884,0.03184288
22885,0.043739296
22886,0.080534674
22887,0.07071874
22888,0.11288638
22889,0.09262757
22890,0.2470574
22891,0.13719192
22892,0.24603823
22893,0.02569999
22894,0.10044883
22895,0.02526452
22896,0.07716261
22897,0.04271365
22898,0.07969043
22899,0.04556896
22900,0.037168898
22901,0.059460558
22902,0.058526132
22903,0.051664826
22904,0.061535265
22905,0.044610403
22906,0.04713756
22907,0.03894238
22908,0.03607899
22909,0.07097751
22910,0.02912984
22911,0.031719416
22912,0.10171789
22913,0.06410598
22914,0.12127444
22915,0.30301213
22916,0.11924605
22917,0.116575494
22918,0.096374124
22919,0.108159475
22920,0.09180727
22921,0.08594265
22922,0.08916875
22923,0.03330966
22924,0.51197207
22925,0.054897815
22926,0.060622383
22927,0.055319127
22928,0.05365549
22929,0.028736763
22930,0.021360347
22931,0.027323794
22932,0.04241646
22933,0.100418255
22934,0.0724999
22935,0.06916421
22936,0.10773346
22937,0.618939
22938,0.1116302
22939,0.04726319
22940,0.41624594
22941,0.08662069
22942,0.12909277
22943,0.11931452
22944,0.09073269
22945,0.044442553
22946,0.039806303
22947,0.07314774
22948,0.08197289
22949,0.13321736
22950,0.051881857
22951,0.11715789
22952,0.0587925
22953,0.059536524
22954,0.032142002
22955,0.03688012
22956,0.08602911
22957,0.04103482
22958,0.10761328
22959,0.10976316
22960,0.26720047
22961,0.10498467
22962,0.07228831
22963,0.11965947
22964,0.1480895
22965,0.430943
22966,0.0867558
22967,0.039998244
22968,0.07056826
22969,0.5236108
22970,0.05895401
22971,0.0756088
22972,0.41999888
22973,0.12005514
22974,0.03822354
22975,0.024452245
22976,0.0217678
22977,0.04226658
22978,0.04530248
22979,0.27757525
22980,0.27526167
22981,0.08687367
22982,0.108681075
22983,0.110409886
22984,0.119618855
22985,0.13713145
22986,0.139419
22987,0.15616892
22988,0.45597202
22989,0.09621306
22990,0.04918956
22991,0.07536367
22992,0.06757426
22993,0.12430383
22994,0.89116687
22995,0.058057636
22996,0.054600105
22997,0.49344474
22998,0.0353383
22999,0.040226094
23000,0.27469733
23001,0.031203132
23002,0.016230263
23003,0.027592532
23004,0.08753561
23005,0.040781226
23006,0.055077236
23007,0.034151696
23008,0.57351166
23009,0.21725279
23010,0.097989336
23011,0.25643438
23012,0.147397
23013,0.16392274
23014,0.5649269
23015,0.4921129
23016,0.14921595
23017,0.09674276
23018,0.29721004
23019,0.97005993
23020,0.29034847
23021,0.30181405
23022,0.040418446
23023,0.28375688
23024,0.04254136
23025,0.042987917
23026,0.020676287
23027,0.04275441
23028,0.046455394
23029,0.0370345
23030,0.058928456
23031,0.09437643
23032,0.115293354
23033,0.1169538
23034,0.1192522
23035,0.07905313
23036,0.30209497
23037,0.49339095
23038,0.021473398
23039,0.094369434
23040,0.27855265
23041,0.047905248
23042,0.058159713
23043,1.0076056
23044,0.9051038
23045,0.6667911
23046,0.06120634
23047,0.044795066
23048,0.08656872
23049,0.41991547
23050,0.06496908
23051,0.02466093
23052,0.03827352
23053,0.042026706
23054,0.020774245
23055,0.052511413
23056,0.054513857
23057,0.09231722
23058,0.03356721
23059,0.50761914
23060,0.043981627
23061,0.14669076
23062,0.27642748
23063,0.13517033
23064,0.06751321
23065,0.09675898
23066,0.5730555
23067,0.28438997
23068,0.07485944
23069,0.095161736
23070,0.09513001
23071,0.07934771
23072,0.93884015
23073,0.8152431
23074,0.6043627
23075,0.038301066
23076,0.07775455
23077,0.043592643
23078,0.47723675
23079,0.08691551
23080,0.27110353
23081,0.047240753
23082,0.070709534
23083,0.030460194
23084,0.09596516
23085,0.115020625
23086,0.11437188
23087,0.08141108
23088,0.55730987
23089,0.51360804
23090,0.26141658
23091,0.1665015
23092,0.114035204
23093,0.07651658
23094,0.1266256
23095,0.063123666
23096,0.25833058
23097,0.0986148
23098,0.13075808
23099,0.06461916
23100,0.083543636
23101,0.04253669
23102,0.87866235
23103,0.95591205
23104,0.8571147
23105,0.07565497
23106,0.04815624
23107,0.29762584
23108,0.46345407
23109,0.056479782
23110,0.040092956
23111,0.09922531
23112,0.06995277
23113,0.448206
23114,0.9365995
23115,0.10531104
23116,0.12616375
23117,0.13733654
23118,0.15132165
23119,0.08402632
23120,0.57544136
23121,0.27524126
23122,0.05628056
23123,0.082069576
23124,0.08603362
23125,0.086419515
23126,0.056241345
23127,0.072614506
23128,0.2698652
23129,0.27133206
23130,0.12733507
23131,0.070369415
23132,0.044756226
23133,0.0742927
23134,0.06511155
23135,0.16515717
23136,0.059276383
23137,0.052874785
23138,0.027390765
23139,0.03276816
23140,0.030168312
23141,0.075310074
23142,0.06823982
23143,0.44896665
23144,0.7563838
23145,0.24782379
23146,0.28973725
23147,0.1390168
23148,0.15509798
23149,0.134962
23150,0.5358865
23151,0.10046989
23152,0.06327802
23153,0.05455062
23154,0.13968459
23155,0.137199
23156,0.10102023
23157,0.2824289
23158,0.28660473
23159,0.13692804
23160,0.98123556
23161,0.09186499
23162,0.036440335
23163,0.104350656
23164,0.2582327
23165,0.046476204
23166,0.06279507
23167,0.25263697
23168,0.047217835
23169,0.03613148
23170,0.059458606
23171,0.07061445
23172,0.11134888
23173,0.5162332
23174,0.16438052
23175,0.61952406
23176,0.27831447
23177,0.15117115
23178,0.11570416
23179,0.2726277
23180,0.05457796
23181,0.13602406
23182,0.07246497
23183,0.055309784
23184,0.53065854
23185,0.27387547
23186,0.055760816
23187,0.4791853
23188,0.27109733
23189,0.049300317
23190,0.0824674
23191,0.101242036
23192,0.07567892
23193,0.05955587
23194,0.037822396
23195,0.029880328
23196,0.042546656
23197,0.073826574
23198,0.08614521
23199,0.10080828
23200,0.10956146
23201,0.47269672
23202,0.7769145
23203,0.475232
23204,0.51782364
23205,0.6938954
23206,0.09524705
23207,0.047423135
23208,0.071098626
23209,0.07327935
23210,0.32158095
23211,0.27678925
23212,0.081171095
23213,0.043981187
23214,0.059939332
23215,0.109941974
23216,0.038368594
23217,0.06465871
23218,0.084311314
23219,0.04546609
23220,0.048238292
23221,0.04317425
23222,0.060466804
23223,0.02580874
23224,0.055881094
23225,0.07881061
23226,0.07244508
23227,0.08646009
23228,0.28530428
23229,0.27810088
23230,0.60935307
23231,0.84970695
23232,0.66849715
23233,0.2602023
23234,0.27644992
23235,0.060432725
23236,0.07573019
23237,0.09482576
23238,0.030128915
23239,0.044805832
23240,0.95548165
23241,0.056658488
23242,0.0484096
23243,0.06754998
23244,0.06644781
23245,0.084494576
23246,0.067059055
23247,0.04206216
23248,0.033117257
23249,0.050863747
23250,0.02959383
23251,0.030984549
23252,0.048040856
23253,0.0850111
23254,0.09558367
23255,0.5425787
23256,0.4316037
23257,0.3162481
23258,0.9837307
23259,0.28747183
23260,0.45721787
23261,0.32181263
23262,0.06353826
23263,0.054123767
23264,0.057010334
23265,0.059896987
23266,0.08315825
23267,0.046342418
23268,0.06311456
23269,0.47788325
23270,0.28592217
23271,0.26928157
23272,0.0663348
23273,0.081782624
23274,0.087931946
23275,0.103683196
23276,0.2934352
23277,0.049418125
23278,0.025247883
23279,0.03456263
23280,0.059691854
23281,0.059943598
23282,0.10733707
23283,0.8641641
23284,0.4961099
23285,0.5616258
23286,0.2907308
23287,0.25741607
23288,0.087910905
23289,0.2694872
23290,0.040980544
23291,0.04213548
23292,0.051692616
23293,0.04901426
23294,0.07345879
23295,0.08766285
23296,0.092441075
23297,0.0750326
23298,0.04692646
23299,0.04452167
23300,0.0573247
23301,0.04490814
23302,0.4778592
23303,0.053301506
23304,0.082852505
23305,0.29632092
23306,0.041730635
23307,0.29318887
23308,0.111327395
23309,0.0837766
23310,0.08624697
23311,0.03224526
23312,0.08660384
23313,0.06033061
23314,0.041056223
23315,0.10075965
23316,0.09511049
23317,0.05223999
23318,0.062212717
23319,0.1019654
23320,0.027022926
23321,0.038363595
23322,0.04396822
23323,0.068087265
23324,0.0430816
23325,0.08925423
23326,0.049457643
23327,0.06007702
23328,0.025771225
23329,0.055774074
23330,0.13601053
23331,0.2812511
23332,0.57378787
23333,0.08021749
23334,0.0665736
23335,0.030894056
23336,0.0613772
23337,0.12285652
23338,0.043279257
23339,0.037163135
23340,0.031232571
23341,0.04046456
23342,0.026641514
23343,0.029632106
23344,0.041944254
23345,0.05507562
23346,0.07844749
23347,0.6057874
23348,0.028223004
23349,0.10282743
23350,0.06555174
23351,0.055591907
23352,0.0889596
23353,0.43505567
23354,0.09187449
23355,0.2578029
23356,0.04691869
23357,0.041564614
23358,0.056547955
23359,0.10089405
23360,0.063342884
23361,0.05556479
23362,0.048914045
23363,0.04193938
23364,0.2824207
23365,0.044567477
23366,0.05585149
23367,0.036516167
23368,0.043326776
23369,0.0917804
23370,0.063441366
23371,0.06474827
23372,0.028197275
23373,0.04707009
23374,0.058776733
23375,0.3844729
23376,0.05247056
23377,0.022656994
23378,0.053719833
23379,0.05422131
23380,0.047950227
23381,0.3058495
23382,0.07089323
23383,0.1390605
23384,0.08116389
23385,0.04868445
23386,0.045438513
23387,0.057618663
23388,0.04341987
23389,0.030396787
23390,0.44731176
23391,0.29539883
23392,0.037609227
23393,0.08841072
23394,0.06644898
23395,0.05376957
23396,0.042147398
23397,0.4527261
23398,0.6540603
23399,0.28726897
23400,0.08112854
23401,0.06826802
23402,0.040671617
23403,0.037255622
23404,0.077929705
23405,0.06653934
23406,0.0695252
23407,0.9125237
23408,0.0662929
23409,0.049487267
23410,0.06804345
23411,0.07183419
23412,0.036920194
23413,0.044380113
23414,0.11130144
23415,0.44598326
23416,0.05365003
23417,0.115400925
23418,0.045999456
23419,0.04747772
23420,0.084771
23421,0.034660507
23422,0.053939536
23423,0.06548759
23424,0.06677192
23425,0.042924613
23426,0.026125338
23427,0.040458865
23428,0.03641309
23429,0.0904164
23430,0.042807367
23431,0.05393766
23432,0.045824688
23433,0.055139937
23434,0.059852224
23435,0.077057935
23436,0.03152457
23437,0.042266842
23438,0.9073877
23439,0.04213333
23440,0.09879677
23441,0.05407414
23442,0.03960753
23443,0.057626743
23444,0.062030897
23445,0.02883996
23446,0.051023
23447,0.120517306
23448,0.045717873
23449,0.03681395
23450,0.051652767
23451,0.067524984
23452,0.041324783
23453,0.08410112
23454,0.06678285
23455,0.023874769
23456,0.046218414
23457,0.4070191
23458,0.044127103
23459,0.029333673
23460,0.060965504
23461,0.023326572
23462,0.1311676
23463,0.047222152
23464,0.020695448
23465,0.047664497
23466,0.06411703
23467,0.1185857
23468,0.05306194
23469,0.05357522
23470,0.053839218
23471,0.043105036
23472,0.04686161
23473,0.04044155
23474,0.2714076
23475,0.15074012
23476,0.25411642
23477,0.03872775
23478,0.018761056
23479,0.022153819
23480,0.012409935
23481,0.016090155
23482,0.046382673
23483,0.0275737
23484,0.038838893
23485,0.023319004
23486,0.013480877
23487,0.014111332
23488,0.044265687
23489,0.051830314
23490,0.0547324
23491,0.10599937
23492,0.025899986
23493,0.24818763
23494,0.14417745
23495,0.027244022
23496,0.011940846
23497,0.018272618
23498,0.016486196
23499,0.009964562
23500,0.02027776
23501,0.027495442
23502,0.03154126
23503,0.021201191
23504,0.012194349
23505,0.050229635
23506,0.042168554
23507,0.053367898
23508,0.036692064
23509,0.034879565
23510,0.02627716
23511,0.019193431
23512,0.015186082
23513,0.120662905
23514,0.01927713
23515,0.043824956
23516,0.015887478
23517,0.039565068
23518,0.028376328
23519,0.07602625
23520,0.038028747
23521,0.042214617
23522,0.41670918
23523,0.04295092
23524,0.045525014
23525,0.050824035
23526,0.054116447
23527,0.0016980588
23528,0.060400765
23529,0.019563777
23530,0.061712384
23531,0.09333882
23532,0.10510867
23533,0.037966132
23534,0.051241767
23535,0.036849104
23536,0.040776886
23537,0.015858361
23538,0.017679835
23539,0.018766478
23540,0.04084046
23541,0.04222435
23542,0.046680927
23543,0.065831244
23544,0.054896276
23545,0.2804485
23546,0.036691982
23547,0.02992308
23548,0.033997897
23549,0.0075716907
23550,0.014961409
23551,0.040138666
23552,0.03216786
23553,0.03129128
23554,0.043187324
23555,0.018425776
23556,0.008248434
23557,0.020513013
23558,0.028336678
23559,0.043069765
23560,0.12490743
23561,0.09661655
23562,0.029754585
23563,0.05948492
23564,0.03390924
23565,0.06962549
23566,0.066353306
23567,0.05774333
23568,0.06283948
23569,0.03352615
23570,0.04752958
23571,0.039863154
23572,0.06983158
23573,0.066853374
23574,0.049810465
23575,0.045079734
23576,0.07130785
23577,0.047550716
23578,0.056666836
23579,0.2777694
23580,0.2614142
23581,0.044008933
23582,0.08296614
23583,0.06188288
23584,0.48721635
23585,0.06684421
23586,0.11965041
23587,0.060866933
23588,0.057120875
23589,0.03037747
23590,0.03254527
23591,0.08287693
23592,0.038888734
23593,0.7193909
23594,0.09061339
23595,0.044822797
23596,0.037692703
23597,0.09456818
23598,0.051964138
23599,0.025283655
23600,0.03159096
23601,0.051645335
23602,0.06732532
23603,0.29753545
23604,0.5611138
23605,0.4328322
23606,0.05916004
23607,0.082133815
23608,0.25397986
23609,0.024523353
23610,0.038140334
23611,0.041864853
23612,0.057910305
23613,0.07478645
23614,0.06479012
23615,0.44554088
23616,0.09585377
23617,0.07528704
23618,0.51987445
23619,0.06588174
23620,0.47877464
23621,0.056623287
23622,0.06184153
23623,0.26149592
23624,0.050037425
23625,0.05537245
23626,0.04927067
23627,0.056709636
23628,0.06512494
23629,0.07673902
23630,0.08169995
23631,0.06728307
23632,0.051156163
23633,0.0627337
23634,0.0559827
23635,0.045482326
23636,0.05338846
23637,0.050739907
23638,0.09247371
23639,0.03999471
23640,0.045721035
23641,0.05932074
23642,0.06574724
