Index,demand
16073,0.51211524
16074,0.64356893
16075,0.10244765
16076,0.040783506
16077,0.07306568
16078,0.07817486
16079,0.1168767
16080,0.2724868
16081,0.0818839
16082,0.03535004
16083,0.06582878
16084,0.11726111
16085,0.04268881
16086,0.055829525
16087,0.13428155
16088,0.033477288
16089,0.04028453
16090,0.036382258
16091,0.02616848
16092,0.05151674
16093,0.10120838
16094,0.07526083
16095,0.08824453
16096,0.2926764
16097,0.16905981
16098,0.6627356
16099,0.6249913
16100,0.63375133
16101,0.63089675
16102,0.08861538
16103,0.048076693
16104,0.03873578
16105,0.06216202
16106,0.10535552
16107,0.95490706
16108,0.05691694
16109,0.04841461
16110,0.07144676
16111,0.0640884
16112,0.081581526
16113,0.056907784
16114,0.042084996
16115,0.029760804
16116,0.040460035
16117,0.032054853
16118,0.025320807
16119,0.04429284
16120,0.08886104
16121,0.11194155
16122,0.49222234
16123,0.42083457
16124,0.29822344
16125,0.6874886
16126,0.45349556
16127,0.39078355
16128,0.27211785
16129,0.04476896
16130,0.053036135
16131,0.024863081
16132,0.054448385
16133,0.08758011
16134,0.062487364
16135,0.43089733
16136,0.271782
16137,0.3712972
16138,0.054583598
16139,0.084171325
16140,0.11920352
16141,0.1293709
16142,0.16425937
16143,0.046593014
16144,0.005086711
16145,0.058287725
16146,0.14207037
16147,0.8429713
16148,0.503672
16149,0.47011557
16150,0.2763758
16151,0.5338683
16152,0.3552905
16153,0.085428946
16154,0.028344138
16155,0.024204502
16156,0.03333369
16157,0.040938515
16158,0.05355489
16159,0.042082608
16160,0.11314668
16161,0.118386164
16162,0.06585851
16163,0.16232274
16164,0.055925034
16165,0.026867123
16166,0.3781077
16167,0.047720566
16168,0.03965085
16169,0.026922354
16170,0.12060872
16171,0.27078685
16172,0.050349217
16173,0.038174715
16174,0.5977213
16175,0.139841
16176,0.07741081
16177,0.07951808
16178,0.019040508
16179,0.09435134
16180,0.07130219
16181,0.048180327
16182,0.115168914
16183,0.11168345
16184,0.049997807
16185,0.04796111
16186,0.031070767
16187,0.28163278
16188,0.015732072
16189,0.020677308
16190,0.08672206
16191,0.027753495
16192,0.045952443
16193,0.1250366
16194,0.05537341
16195,0.056373764
16196,0.027766231
16197,0.048028797
16198,0.13815486
16199,0.36095414
16200,0.48541358
16201,0.07080982
16202,0.035071746
16203,0.080686554
16204,0.03158853
16205,0.06760211
16206,0.12673125
16207,0.032661095
16208,0.039466213
16209,0.026124815
16210,0.02560492
16211,0.018257163
16212,0.016911631
16213,0.030188872
16214,0.06039002
16215,0.098284334
16216,0.5037066
16217,0.02402447
16218,0.019109225
16219,0.06534538
16220,0.059691235
16221,0.08561966
16222,0.38488907
16223,0.08492596
16224,0.024140978
16225,0.08848246
16226,0.043993607
16227,0.030835804
16228,0.07648602
16229,0.114933066
16230,0.05742173
16231,0.03957981
16232,0.029489262
16233,0.18051794
16234,0.027630592
16235,0.04667614
16236,0.11877966
16237,0.075890966
16238,0.060178913
16239,0.031843126
16240,0.04399759
16241,0.068059534
16242,0.3454671
16243,0.061903678
16244,0.014724522
16245,0.042892154
16246,0.05071834
16247,0.04885538
16248,0.16152357
16249,0.077580765
16250,0.25360787
16251,0.10870945
16252,0.043369543
16253,0.041807465
16254,0.10547788
16255,0.036818717
16256,0.014882607
16257,0.26954725
16258,0.09651554
16259,0.03591689
16260,0.111685395
16261,0.072729066
16262,0.03897676
16263,0.43518555
16264,0.59184164
16265,0.10343327
16266,0.0706335
16267,0.040329367
16268,0.06309511
16269,0.032115728
16270,0.0991314
16271,0.08799403
16272,0.06991105
16273,0.89956814
16274,0.029855322
16275,0.068367876
16276,0.060543306
16277,0.07141009
16278,0.07892464
16279,0.04467611
16280,0.12075067
16281,0.33227232
16282,0.058852654
16283,0.11722419
16284,0.040391576
16285,0.03585975
16286,0.10527836
16287,0.03176931
16288,0.043922678
16289,0.054272436
16290,0.06315567
16291,0.05500569
16292,0.047946982
16293,0.027766364
16294,0.04938174
16295,0.02985836
16296,0.014037749
16297,0.08190647
16298,0.03490919
16299,0.054468434
16300,0.051718444
16301,0.052415404
16302,0.061466485
16303,0.08164591
16304,0.033394095
16305,0.6470078
16306,0.046155665
16307,0.10290034
16308,0.030004099
16309,0.05762403
16310,0.06846781
16311,0.022889988
16312,0.4310515
16313,0.054291654
16314,0.028081778
16315,0.039171997
16316,0.05565835
16317,0.09861807
16318,0.040486168
16319,0.08365062
16320,0.060253043
16321,0.039976217
16322,0.4172777
16323,0.020095685
16324,0.03234592
16325,0.045749202
16326,0.022726102
16327,0.012162719
16328,0.048229728
16329,0.026283741
16330,0.0285731
16331,0.11376744
16332,0.09721629
16333,0.011032508
16334,0.018926166
16335,0.0799216
16336,0.2606349
16337,0.108126625
16338,0.06598949
16339,0.06995886
16340,0.040571284
16341,0.06253872
16342,0.2857536
16343,0.2760094
16344,0.24384308
16345,0.021604754
16346,-0.007422058
16347,0.016766708
16348,0.013225354
16349,0.011414148
16350,0.01280068
16351,0.019455314
16352,0.009555308
16353,0.007663321
16354,0.008876619
16355,0.0002341987
16356,0.04496057
16357,0.05796026
16358,0.06204744
16359,0.09360893
16360,0.037955426
16361,0.10739596
16362,0.009605576
16363,0.25793552
16364,0.01641537
16365,0.014326763
16366,-0.0038993438
16367,0.023550062
16368,0.020633789
16369,0.0076075015
16370,0.015129398
16371,0.018812051
16372,0.012455186
16373,0.03939551
16374,0.05842292
16375,0.036955588
16376,0.046588097
16377,0.05355752
16378,0.015638169
16379,0.019336693
16380,0.016334325
16381,0.006233808
16382,0.11544858
16383,0.031442482
16384,0.038956936
16385,0.024170369
16386,0.03147629
16387,0.08667144
16388,0.022326058
16389,0.09566134
16390,0.04391701
16391,0.06277491
16392,0.07002516
16393,0.032906108
16394,0.07452158
16395,0.012979684
16396,0.02414108
16397,0.059430007
16398,0.015249856
16399,0.081826545
16400,0.0038073075
16401,0.11544959
16402,0.03166791
16403,0.029060146
16404,0.041958183
16405,0.037209257
16406,0.005502183
16407,0.007746872
16408,0.0027745815
16409,0.009303285
16410,0.021211807
16411,0.01628097
16412,0.051663928
16413,0.053285513
16414,0.027940935
16415,0.13374877
16416,0.021353854
16417,0.0243756
16418,0.00427797
16419,0.015195071
16420,0.04219021
16421,0.019475153
16422,0.0071061137
16423,0.025472742
16424,0.016017959
16425,0.0071988516
16426,0.002628318
16427,0.10128941
16428,0.16411506
16429,0.07701916
16430,0.029339133
16431,0.043920178
16432,0.043493286
16433,0.027700072
16434,0.08367789
16435,0.029272625
16436,0.04309607
16437,0.02762742
16438,0.07491674
16439,0.05028627
16440,0.03568257
16441,0.04790575
16442,0.049204018
16443,0.062895514
16444,0.04270693
16445,0.14697109
16446,0.23246285
16447,0.056487773
16448,0.018190995
16449,0.2648552
16450,0.03395411
16451,0.28461754
16452,0.11863045
16453,0.2852953
16454,0.043984614
16455,0.0233567
16456,0.07406062
16457,0.020681955
16458,0.040661413
16459,0.016603313
16460,0.0757866
16461,0.0300066
16462,0.6829568
16463,0.27527457
16464,0.08523641
16465,0.03962594
16466,0.027818765
16467,0.0017365385
16468,0.03441413
16469,0.08292784
16470,0.09261613
16471,0.34921652
16472,0.39529145
16473,0.03797108
16474,0.14614257
16475,0.109689005
16476,0.021446418
16477,0.03873892
16478,0.039769925
16479,0.054749418
16480,0.0009582661
16481,0.06290001
16482,0.42054006
16483,0.08613911
16484,0.10514025
16485,0.4584921
16486,0.0709304
16487,0.071199626
16488,0.431769
16489,0.05567681
16490,0.27039292
16491,0.03495719
16492,0.03921569
16493,0.034994874
16494,0.023954257
16495,0.07593897
16496,0.096795216
16497,0.0820927
16498,0.046044517
16499,0.0463115
16500,0.047215145
16501,0.44844803
16502,0.04927085
16503,0.029236896
16504,0.043046907
16505,0.04568578
16506,0.08240727
16507,0.034064565
16508,0.06740364
16509,0.050493725
16510,0.26420712
16511,0.2797515
16512,0.116725
16513,0.048214898
16514,0.036193702
16515,0.04608065
16516,0.37703916
16517,0.08551948
16518,0.06863531
16519,0.2883579
16520,0.4199312
16521,0.08918887
16522,0.044349898
16523,0.022923684
16524,0.032126125
16525,0.017606914
16526,0.03271827
16527,0.016540268
16528,0.04663174
16529,0.058807895
16530,0.057980094
16531,0.07823777
16532,0.2652232
16533,0.42090535
16534,0.010496934
16535,0.23344043
16536,0.06021131
16537,0.02974832
16538,0.018531285
16539,0.29748017
16540,0.025391756
16541,0.030688655
16542,0.034791168
16543,0.05717557
16544,0.043898962
16545,0.40745762
16546,0.4413579
16547,0.057536222
16548,0.03305434
16549,0.072404824
16550,0.05232771
16551,0.028163476
16552,0.013510306
16553,0.10137019
16554,0.15362322
16555,0.09158069
16556,0.071387745
16557,0.05543144
16558,0.027235128
16559,0.032945994
16560,0.025909608
16561,0.030497478
16562,0.08850163
16563,0.052680243
16564,0.31498966
16565,0.03598161
16566,0.04308625
16567,0.04880168
16568,0.03785444
16569,0.031642325
16570,0.031463623
16571,0.049650393
16572,0.022303686
16573,0.019773789
16574,0.06047864
16575,0.11285484
16576,0.2560488
16577,0.06340035
16578,0.04906487
16579,0.030325767
16580,0.0696313
16581,0.04866369
16582,0.024970435
16583,0.03209765
16584,0.030265668
16585,0.14522642
16586,0.03878899
16587,0.022465868
16588,0.02594601
16589,0.21715301
16590,0.06401013
16591,0.3020625
16592,0.23899448
16593,0.27114257
16594,0.0590111
16595,0.05376687
16596,0.029514568
16597,0.05536495
16598,0.058426075
16599,0.088304356
16600,0.056349177
16601,0.6010275
16602,0.11442281
16603,0.038191523
16604,0.11355203
16605,0.04209352
16606,0.048416823
16607,0.013996686
16608,0.022714134
16609,0.012013328
16610,0.07492377
16611,0.02283609
16612,0.030043745
16613,0.031600837
16614,0.06421418
16615,0.060394146
16616,0.08083507
16617,0.084352
16618,0.1045802
16619,0.2629404
16620,0.49605474
16621,0.09025809
16622,0.026937827
16623,0.09432221
16624,0.036489535
16625,0.0870058
16626,0.03117284
16627,0.038471736
16628,0.06957518
16629,0.06637501
16630,0.10192093
16631,0.065795325
16632,0.09734753
16633,0.042391337
16634,0.06145885
16635,0.044534307
16636,0.13807909
16637,0.032982036
16638,0.036423374
16639,0.06405326
16640,0.027492942
16641,0.05166301
16642,0.031361874
16643,0.047760308
16644,0.10131259
16645,0.07716622
16646,0.128878
16647,0.11145925
16648,0.24655919
16649,0.12024094
16650,0.14476292
16651,0.013249486
16652,0.11284022
16653,0.064170316
16654,0.017775813
16655,0.0316476
16656,0.10513424
16657,0.05315639
16658,0.02393044
16659,0.07225609
16660,0.05315152
16661,0.047204394
16662,0.055219308
16663,0.044495676
16664,0.046219695
16665,0.028497938
16666,0.039283805
16667,0.08115683
16668,0.02592607
16669,0.034268584
16670,0.08948517
16671,0.068383425
16672,0.11604495
16673,0.46015784
16674,0.10930769
16675,0.10115754
16676,0.08811254
16677,0.09778719
16678,0.10065153
16679,0.09138963
16680,0.076921485
16681,0.05112342
16682,0.28189963
16683,0.06669865
16684,0.07643186
16685,0.05320727
16686,0.073591806
16687,0.03283282
16688,0.028773077
16689,0.018820208
16690,0.025630407
16691,0.0495055
16692,0.08337005
16693,0.07047262
16694,0.0535974
16695,0.12286178
16696,0.59419525
16697,0.10130295
16698,0.022766441
16699,0.25824848
16700,0.07872534
16701,0.28113294
16702,0.14275438
16703,0.0913845
16704,0.033383194
16705,0.04379287
16706,0.06026689
16707,0.08578216
16708,0.29284468
16709,0.049549967
16710,0.26651832
16711,0.0672785
16712,0.05505848
16713,0.020316804
16714,0.016299883
16715,0.029174848
16716,0.04194347
16717,0.08388962
16718,0.041173078
16719,0.11278061
16720,0.11943782
16721,0.24484955
16722,0.08625293
16723,0.05851341
16724,0.115676746
16725,0.1710347
16726,0.48252103
16727,0.07334435
16728,0.043113373
16729,0.039944574
16730,0.07273559
16731,0.507948
16732,0.051537897
16733,0.08004851
16734,0.38200966
16735,0.14688772
16736,0.0349497
16737,0.020818083
16738,0.016697899
16739,0.030142201
16740,0.057402268
16741,0.2678204
16742,0.26981002
16743,0.12402283
16744,0.11004646
16745,0.117731884
16746,0.24719693
16747,0.16100448
16748,0.14242035
16749,0.27755874
16750,0.41601515
16751,0.09859249
16752,0.055092476
16753,0.08672624
16754,0.062738
16755,0.13272408
16756,0.89431804
16757,0.055176724
16758,0.05660668
16759,0.44218883
16760,0.037754588
16761,0.26092058
16762,0.037005343
16763,0.070578784
16764,0.043930005
16765,0.05824352
16766,0.037183944
16767,0.51622593
16768,0.06541416
16769,0.080615595
16770,0.16742316
16771,0.15280306
16772,0.1736678
16773,0.6371051
16774,0.45165896
16775,0.022832673
16776,0.2780581
16777,0.09354256
16778,0.28347623
16779,0.8768408
16780,0.29817048
16781,0.3303593
16782,0.047056794
16783,0.28101668
16784,0.0533629
16785,0.040000726
16786,0.03626854
16787,0.047733743
16788,0.0322115
16789,0.03218377
16790,0.039421335
16791,0.086931534
16792,0.10257117
16793,0.1081336
16794,0.11261947
16795,0.09235424
16796,0.31029198
16797,0.10968625
16798,0.09728398
16799,0.26385888
16800,0.03327295
16801,0.059897903
16802,0.9767469
16803,0.92061466
16804,0.59436905
16805,0.035698395
16806,0.030419804
16807,0.09039421
16808,0.40377802
16809,0.07914096
16810,0.023513468
16811,0.037104815
16812,0.027295206
16813,0.058769953
16814,0.055474162
16815,0.07305368
16816,0.03290591
16817,0.4908254
16818,0.023652516
16819,0.07137807
16820,0.13812718
16821,0.12640403
16822,0.07484207
16823,0.063845605
16824,0.2818904
16825,0.53356653
16826,0.04734596
16827,0.10955612
16828,0.10636906
16829,0.3074544
16830,0.9696482
16831,0.8358664
16832,0.6159804
16833,0.032493994
16834,0.07752455
16835,0.027467443
16836,0.44227627
16837,0.07648334
16838,0.2710051
16839,0.042058103
16840,0.0712979
16841,0.022706447
16842,0.089398295
16843,0.12676582
16844,0.13819046
16845,0.0973319
16846,0.5155931
16847,0.4657795
16848,0.23300058
16849,0.15748121
16850,0.13381672
16851,0.07313158
16852,0.27522787
16853,0.06124946
16854,0.045003485
16855,0.034892686
16856,0.121857904
16857,0.12318736
16858,0.057729386
16859,0.091663875
16860,0.0427853
16861,0.8816425
16862,0.9925792
16863,0.9463377
16864,0.106455564
16865,0.04080695
16866,0.28916278
16867,0.29269752
16868,0.03820025
16869,0.019976977
16870,0.024390053
16871,0.038557198
16872,0.10609621
16873,0.06984446
16874,0.40847912
16875,0.7828369
16876,0.12578371
16877,0.13572097
16878,0.13819037
16879,0.1546279
16880,0.08057508
16881,0.4898424
16882,0.26862565
16883,0.039699744
16884,0.08098192
16885,0.09648521
16886,0.0996864
16887,0.060972016
16888,0.036086183
16889,0.27714518
16890,0.2724624
16891,0.1526653
16892,0.08194949
16893,0.044126373
16894,0.0758982
16895,0.06747221
16896,0.26886323
16897,0.04002088
16898,0.04151274
16899,0.037873756
16900,0.027522232
16901,0.029771276
16902,0.07235832
16903,0.061156217
16904,0.5046791
16905,0.46688214
16906,0.2515952
16907,0.26675645
16908,0.122341245
16909,0.1748367
16910,0.28302172
16911,0.56265116
16912,0.1023366
16913,0.061482206
16914,0.04907338
16915,0.13408783
16916,0.29804268
16917,0.09897209
16918,0.29004732
16919,0.27920276
16920,0.263334
16921,1.0085349
16922,0.25488225
16923,0.032948237
16924,0.12612718
16925,0.24556838
16926,0.043023307
16927,0.071129374
16928,0.10201881
16929,0.060039602
16930,0.0368089
16931,0.05872394
16932,0.06528356
16933,0.12983093
16934,0.42030498
16935,0.2633073
16936,0.5679271
16937,0.2812417
16938,0.16300933
16939,0.11916194
16940,0.5409167
16941,0.029769676
16942,0.14104378
16943,0.066703506
16944,0.058753073
16945,0.50070506
16946,0.26216626
16947,0.055658072
16948,0.036328994
16949,0.55915594
16950,0.41871238
16951,0.09502975
16952,0.10873093
16953,0.07894764
16954,0.06230577
16955,0.034336437
16956,0.034773413
16957,0.063490145
16958,0.09498796
16959,0.12371561
16960,0.13219103
16961,0.44112924
16962,0.7580407
16963,0.45937717
16964,0.4924471
16965,0.65562665
16966,0.10036561
16967,0.07094975
16968,0.085108295
16969,0.31605533
16970,0.17587341
16971,0.07968585
16972,0.03782332
16973,0.07502683
16974,0.13401777
16975,0.030647336
16976,0.058406956
16977,0.11548233
16978,0.04551248
16979,0.043111403
16980,0.027368166
16981,0.025822125
16982,0.050569855
16983,0.10347034
16984,0.07602655
16985,0.089236744
16986,0.2654167
16987,0.28226095
16988,0.6792922
16989,0.7131771
16990,0.6353902
16991,0.29492596
16992,0.0902428
16993,0.047775555
16994,0.051913124
16995,0.069806695
16996,0.10409283
16997,0.029385287
16998,0.035444714
16999,0.055674527
17000,0.92110324
17001,0.05388999
17002,0.042296916
17003,0.073772594
17004,0.06265017
17005,0.081839465
17006,0.051232353
17007,0.051313154
17008,0.02734306
17009,0.03764278
17010,0.031129343
17011,0.03006887
17012,0.04915919
17013,0.0886787
17014,0.111144714
17015,0.48787022
17016,0.41282555
17017,0.25809833
17018,1.0157346
17019,0.44815254
17020,0.4185201
17021,0.31574386
17022,0.045710843
17023,0.045707826
17024,0.029627757
17025,0.065068394
17026,0.090848446
17027,0.04424232
17028,0.16103905
17029,0.40347078
17030,0.28198522
17031,0.40750566
17032,0.053413603
17033,0.08396677
17034,0.12969396
17035,0.11351952
17036,0.16606045
17037,0.04900143
17038,0.006840726
17039,0.02920366
17040,0.0621007
17041,0.14100909
17042,0.78283066
17043,0.5422675
17044,0.490067
17045,0.28312948
17046,0.5341203
17047,0.14083308
17048,0.08758385
17049,0.028582465
17050,0.02345727
17051,0.040276334
17052,0.03971256
17053,0.1012593
17054,0.117022924
17055,0.0679966
17056,0.28547314
17057,0.0651785
17058,0.028141033
17059,0.39242712
17060,0.045583066
17061,0.042153347
17062,0.11590496
17063,0.28059325
17064,0.048152573
17065,0.04524137
17066,0.5979367
17067,0.14003418
17068,0.07601423
17069,0.08031193
17070,0.019384934
17071,0.10135776
17072,0.07331759
17073,0.050246883
17074,0.11316228
17075,0.11781655
17076,0.047278237
17077,0.032597646
17078,0.2850462
17079,0.011851683
17080,0.0855897
17081,0.04572818
17082,0.12193598
17083,0.05350469
17084,0.051784854
17085,0.031150589
17086,0.045504287
17087,0.14234525
17088,0.39228314
17089,0.47282037
17090,0.06754848
17091,0.035819683
17092,0.09097795
17093,0.029206112
17094,0.07152764
17095,0.12023284
17096,0.034374945
17097,0.03284653
17098,0.026249297
17099,0.031210054
17100,0.02774311
17101,0.030141382
17102,0.061300065
17103,0.09027111
17104,0.41610187
17105,0.02392231
17106,0.019603742
17107,0.064950086
17108,0.06183795
17109,0.086516306
17110,0.47546265
17111,0.08254782
17112,0.017628713
17113,0.093382105
17114,0.04282654
17115,0.07537386
17116,0.11195665
17117,0.048702445
17118,0.027786018
17119,0.18809032
17120,0.05006146
17121,0.025298761
17122,0.042754434
17123,0.11374941
17124,0.073518544
17125,0.05681552
17126,0.03046977
17127,0.04425484
17128,0.06579461
17129,0.2859842
17130,0.0798385
17131,0.017813044
17132,0.04273517
17133,0.07583748
17134,0.04206562
17135,0.1697206
17136,0.07635939
17137,0.2579926
17138,0.1048139
17139,0.038780622
17140,0.03543538
17141,0.07250017
17142,0.03899822
17143,0.01618826
17144,0.27385795
17145,0.10134729
17146,0.032240957
17147,0.11235198
17148,0.0716892
17149,0.039974887
17150,0.44286302
17151,0.62858224
17152,0.29261944
17153,0.07341997
17154,0.03260748
17155,0.06258702
17156,0.031103145
17157,0.20786755
17158,0.08831714
17159,0.06892913
17160,0.9391265
17161,0.02864259
17162,0.07356522
17163,0.074269764
17164,0.08270396
17165,0.028953899
17166,0.038201787
17167,0.12203853
17168,0.46031117
17169,0.053212006
17170,0.121196486
17171,0.04555612
17172,0.040417958
17173,0.05389565
17174,0.10292589
17175,0.030904625
17176,0.044147328
17177,0.051552143
17178,0.06114072
17179,0.055130858
17180,0.05816943
17181,0.04938672
17182,0.020765236
17183,0.01921162
17184,0.08275078
17185,0.048170812
17186,0.049515218
17187,0.047246505
17188,0.053283118
17189,0.06095339
17190,0.08191586
17191,0.028390383
17192,0.033372987
17193,0.69594836
17194,0.044770677
17195,0.114408195
17196,0.046091292
17197,0.032194998
17198,0.05997841
17199,0.069639005
17200,0.02505859
17201,0.04208686
17202,0.29720166
17203,0.048073076
17204,0.06856962
17205,0.04749074
17206,0.023461185
17207,0.030075131
17208,0.040355075
17209,0.05319862
17210,0.09482355
17211,0.039496347
17212,0.051434763
17213,0.08270389
17214,0.03978274
17215,0.016539494
17216,0.042741142
17217,0.41999117
17218,0.023993801
17219,0.051383592
17220,0.029746465
17221,0.046818186
17222,0.023824446
17223,0.03310603
17224,0.11613779
17225,0.06664183
17226,0.012049459
17227,0.019232456
17228,0.082467414
17229,0.13296817
17230,0.10776986
17231,0.06738394
17232,0.07488237
17233,0.036951307
17234,0.07164973
17235,0.037246533
17236,0.27168092
17237,0.2756471
17238,0.13585496
17239,0.021920772
17240,-0.0071172738
17241,0.017832747
17242,0.01732359
17243,0.014800801
17244,0.009096278
17245,0.016337954
17246,0.022174168
17247,0.0042378246
17248,0.007853967
17249,0.0047894707
17250,0.036193
17251,0.055288028
17252,0.058933254
17253,0.111405075
17254,0.03567794
17255,0.11265944
17256,0.021344343
17257,0.17733514
17258,0.016226286
17259,0.020334143
17260,0.018443791
17261,0.009588864
17262,0.016090447
17263,0.019445717
17264,0.013599287
17265,0.020960683
17266,0.01893195
17267,0.03231482
17268,0.05702509
17269,0.03296949
17270,0.04840853
17271,0.052350823
17272,0.010330235
17273,0.017113807
17274,0.004259651
17275,0.105907135
17276,0.02338252
17277,0.03890108
17278,0.030266233
17279,0.025523588
17280,0.0364607
17281,0.087408125
17282,0.04709344
17283,0.019269228
17284,0.09713357
17285,0.035211205
17286,0.059219662
17287,0.067175835
17288,0.036116518
17289,0.07583536
17290,0.020430105
17291,0.017989004
17292,0.0015678577
17293,0.08162389
17294,0.08026107
17295,0.0043787
17296,0.11650781
17297,0.026563896
17298,0.05329791
17299,0.036494788
17300,0.038062338
17301,0.01630986
17302,0.013274277
17303,0.009006201
17304,0.010026981
17305,0.023900326
17306,0.015109573
17307,0.039041262
17308,0.05490056
17309,0.04045556
17310,0.27231047
17311,0.010886935
17312,0.030918349
17313,0.015074576
17314,0.009364399
17315,0.015751781
17316,0.043300513
17317,0.020325426
17318,0.009025862
17319,0.027540524
17320,0.016057052
17321,0.016510578
17322,0.034509484
17323,0.06062769
17324,0.10123003
17325,0.16205421
17326,0.079943486
17327,0.02395651
17328,0.057393696
17329,0.0151157845
17330,0.05422028
17331,0.22719315
17332,0.042136665
17333,0.022022545
17334,0.0491914
17335,0.051256258
17336,0.041848827
17337,0.06714866
17338,0.047171474
17339,0.052849412
17340,0.1414425
17341,0.50499123
17342,0.061533887
17343,0.042841803
17344,0.036211286
17345,0.24237749
17346,0.03197858
17347,0.27997363
17348,0.10447049
17349,0.13645926
17350,0.09295744
17351,0.029717503
17352,0.023211718
17353,0.03629979
17354,0.020846033
17355,0.38221946
17356,0.02784002
17357,0.603541
17358,0.25758138
17359,0.035331346
17360,0.26074517
17361,0.027090719
17362,0.055584144
17363,0.046171065
17364,0.04687593
17365,0.019525908
17366,0.080224015
17367,0.24079503
17368,0.5000629
17369,0.38866818
17370,0.093303226
17371,0.23016101
17372,0.0550177
17373,0.060956612
17374,0.07021914
17375,0.0018107933
17376,0.048690222
17377,0.038506262
17378,0.44932675
17379,0.11603372
17380,0.27319077
17381,0.44811916
17382,0.08269714
17383,0.08196072
17384,0.4178983
17385,0.057603575
17386,0.26438802
17387,0.037988532
17388,0.030675065
17389,0.034418628
17390,0.028738504
17391,0.04176907
17392,0.079360545
17393,0.095622145
17394,0.088143356
17395,0.045861542
17396,0.04753319
17397,0.050769076
17398,0.4671396
17399,0.05093985
17400,0.03204315
17401,0.048223317
17402,0.05097879
17403,0.08650013
17404,0.02388812
17405,0.02743869
17406,0.050220784
17407,0.07223625
17408,0.0648268
17409,0.052345864
17410,0.103410676
17411,0.27601895
17412,0.05717883
17413,0.04772383
17414,0.10442612
17415,0.08132837
17416,0.019735917
17417,0.38365018
17418,0.08508395
17419,0.07055479
17420,0.38051608
17421,0.25862354
17422,0.028158482
17423,0.14955857
17424,0.0430271
17425,0.027354954
17426,0.025839625
17427,0.029881287
17428,0.023561474
17429,0.039949816
17430,0.042539176
17431,0.050558824
17432,0.06411298
17433,0.075680755
17434,0.08530577
17435,0.24699317
17436,0.4023329
17437,0.011880398
17438,0.23908694
17439,0.058307476
17440,0.041299194
17441,0.05201842
17442,0.027552016
17443,0.02150877
17444,0.2974132
17445,0.037247363
17446,0.06072755
17447,0.05837494
17448,0.060923982
17449,0.25718954
17450,0.41160056
17451,0.053090576
17452,0.045319375
17453,0.033447586
17454,0.12369387
17455,0.051618412
17456,0.029060092
17457,0.020525662
17458,0.022315148
17459,0.13128926
17460,0.14902629
17461,0.080507115
17462,0.07164038
17463,0.053379804
17464,0.009820878
17465,0.02396314
17466,0.027685763
17467,0.02385014
17468,0.092580654
17469,0.058401983
17470,0.26227814
17471,0.030812379
17472,0.04062886
17473,0.049832143
17474,0.036089074
17475,0.030249361
17476,0.03314467
17477,0.056938794
17478,0.024755305
17479,0.022340462
17480,0.050582714
17481,0.11338516
17482,0.26908946
17483,0.11539037
17484,0.11337941
17485,0.029010545
17486,0.082027175
17487,0.04946986
17488,0.022296512
17489,0.040180642
17490,0.025093235
17491,0.030425029
17492,0.14322983
17493,0.04919034
17494,0.016575126
17495,0.022394456
17496,0.059643075
17497,0.0595186
17498,0.30488595
17499,0.2507677
17500,0.28830615
17501,0.062151395
17502,0.049115133
17503,0.033334136
17504,0.054129545
17505,0.05902934
17506,0.02714523
17507,0.092010036
17508,0.08921696
17509,0.6275364
17510,0.10128564
17511,0.038202886
17512,0.10861936
17513,0.03808175
17514,0.050252385
17515,0.015678244
17516,0.07023009
17517,0.031400923
17518,0.035649925
17519,0.063431874
17520,0.056682684
17521,0.08010085
17522,0.08894873
17523,0.102983214
17524,0.2583559
17525,0.29435542
17526,0.10586973
17527,0.031414814
17528,0.096490756
17529,0.03796645
17530,0.06379742
17531,0.075202964
17532,0.07222124
17533,0.12402017
17534,0.06443392
17535,0.09858959
17536,0.04134121
17537,0.05608733
17538,0.037823092
17539,0.033823762
17540,0.13462333
17541,0.039022837
17542,0.034139
17543,0.0634014
17544,0.038051534
17545,0.019421019
17546,0.032496892
17547,0.046055336
17548,0.08042225
17549,0.078768395
17550,0.13147894
17551,0.10117262
17552,0.23075368
17553,0.2601669
17554,0.14407703
17555,0.023759648
17556,0.11578681
17557,0.06453696
17558,0.036741383
17559,0.09150864
17560,0.04354652
17561,0.061366826
17562,0.028789315
17563,0.043050632
17564,0.059301876
17565,0.04646068
17566,0.054833915
17567,0.022349063
17568,0.028036676
17569,0.036495082
17570,0.09088043
17571,0.022157323
17572,0.034016874
17573,0.10043268
17574,0.069852374
17575,0.10734891
17576,0.3029952
17577,0.10777779
17578,0.11428389
17579,0.08714494
17580,0.09857949
17581,0.09314133
17582,0.09256884
17583,0.07660972
17584,0.024175663
17585,0.046236552
17586,0.25431356
17587,0.06691008
17588,0.08017885
17589,0.055573516
17590,0.060804933
17591,0.02942307
17592,0.019909533
17593,0.02448199
17594,0.04990192
17595,0.08534091
17596,0.06935946
17597,0.05576609
17598,0.11177777
17599,0.61620194
17600,0.09340346
17601,0.023465844
17602,0.46531656
17603,0.07874834
17604,0.2541746
17605,0.14710137
17606,0.091529325
17607,0.03395632
17608,0.043467402
17609,0.09928925
17610,0.1603035
17611,0.050828505
17612,0.29127306
17613,0.06365454
17614,0.061672013
17615,0.0351033
17616,0.022361694
17617,0.029986966
17618,0.042294122
17619,0.09035921
17620,0.03291958
17621,0.11256688
17622,0.116491795
17623,0.13786325
17624,0.08935666
17625,0.043314423
17626,0.11029385
