Index,demand
15982,0.043124511
15983,0.38771055499999996
15984,0.6645527
15985,0.0581894211
15986,0.044860765999999996
15987,0.0971158735
15988,0.10268055599999999
15989,0.0362434435
15990,0.47660333
15991,0.29999884
15992,-0.007575604000000001
15993,0.04726305175
15994,0.06131048
15995,0.0602523955
15996,0.0653999675
15997,0.3691197
15998,0.120578457
15999,0.07660063
16000,0.023198955
16001,-0.0002797465000000006
16002,0.066563176
16003,0.26036107
16004,0.23098354999999998
16005,0.0095778855
16006,0.02420925
16007,0.01597607455
16008,0.021351251999999998
16009,0.0125414505
16010,0.0360922935
16011,0.03172505
16012,0.22132753
16013,0.620712625
16014,0.24004394
16015,0.27050415499999997
16016,0.052317921325
16017,0.10644925250000001
16018,0.23905473
16019,0.398718515
16020,0.027274492999999997
16021,0.00035542599999999896
16022,0.021580759499999998
16023,0.020686178599999997
16024,0.084172775
16025,0.255928595
16026,0.060055550000000006
16027,0.27234162
16028,0.22796981500000002
16029,0.0882692325
16030,0.666331695
16031,0.042848193199999995
16032,-0.0032476120000000004
16033,0.25722921
16034,0.234531925
16035,0.0202403715
16036,0.119965085
16037,0.058824625
16038,0.018299789165
16039,0.02745517165
16040,0.035675581
16041,0.096314393
16042,0.40949879499999997
16043,0.23197385
16044,0.514106885
16045,0.27135586
16046,0.08479979185
16047,0.0851140625
16048,0.223319165
16049,0.08032838949999999
16050,0.03252350225
16051,0.025625204749999998
16052,0.34600991
16053,0.256061285
16054,0.0256111855
16055,-0.023742056999999997
16056,0.41952711
16057,0.35110155
16058,0.039856282
16059,0.0856447245
16060,0.0441931615
16061,0.0250314632
16062,0.005319104
16063,0.0110383018
16064,0.009940015699999999
16065,0.0183836015
16066,0.0477601865
16067,0.069667617
16068,0.0644021704
16069,0.09561394000000001
16070,0.41052541499999995
16071,0.5798054
16072,0.3687613
16073,0.38027268000000003
16074,0.52227804
16075,0.054493459849999995
16076,0.0022279220000000002
16077,0.01943370775
16078,0.0467402235
16079,0.0737813895
16080,0.233921115
16081,0.032646551999999995
16082,-0.006459498500000001
16083,0.038183736499999996
16084,0.11574564749999999
16085,0.0125875115
16086,0.01681527697
16087,0.0759453365
16088,0.005910351
16089,0.0317520025
16090,0.013744478
16091,0.00977209975
16092,0.0239658195
16093,0.03909513
16094,0.036629126
16095,0.047996446
16096,0.247568965
16097,0.0871494855
16098,0.42572488
16099,0.602096065
16100,0.49395508499999996
16101,0.40002664
16102,0.04290731465
16103,0.025558966000000002
16104,0.008522787000000002
16105,0.040526717000000004
16106,0.06456864
16107,0.67683274
16108,0.025326790499999998
16109,0.00498391
16110,0.032256282
16111,0.036093904999999996
16112,0.05278095385
16113,0.017463972975
16114,0.0232260334
16115,0.0218162875
16116,0.03055583675
16117,0.014210302
16118,0.008185129000000001
16119,0.027539467
16120,0.048348989999999994
16121,0.065719438
16122,0.395817475
16123,0.387613895
16124,0.28440098
16125,0.559247112
16126,0.37633364
16127,0.36258557999999996
16128,0.250502515
16129,0.0029886975000000017
16130,0.01706297555
16131,0.01757279174
16132,0.03254992025
16133,0.0304535105
16134,0.04435997
16135,0.38949396999999997
16136,0.260700765
16137,0.39376017500000005
16138,0.014275489999999998
16139,0.0350034425
16140,0.0859170565
16141,0.062529746
16142,0.10368843850000001
16143,0.0173950015
16144,0.0089169225
16145,0.02789935
16146,0.10059876999999999
16147,0.5951228900000001
16148,0.434176385
16149,0.36526375
16150,0.22347640000000002
16151,0.35857326
16152,0.276303
16153,0.0479480575
16154,0.020597210499999997
16155,0.006389179
16156,0.011134507750000001
16157,0.0060071498
16158,0.030062777
16159,0.0142763115
16160,0.0839469975
16161,0.091293915
16162,0.034356089124999996
16163,0.107143591
16164,0.0220167015
16165,0.010816573999999999
16166,0.364834065
16167,0.025962823000000003
16168,0.01057780385
16169,0.0079094481
16170,0.0807597775
16171,0.271737395
16172,0.0269847555
16173,-0.0229071135
16174,0.40195488
16175,0.11027793999999999
16176,0.039317521550000005
16177,0.062164979499999995
16178,0.0163147355
16179,0.060707717999999994
16180,0.0574788295
16181,0.0253189505
16182,0.072974773
16183,0.0562730095
16184,0.023112373
16185,0.018278951
16186,0.01360849725
16187,0.30316433
16188,0.0110357675
16189,-0.013354257999999999
16190,0.06644546900000001
16191,0.010835773
16192,0.023605525500000002
16193,0.085442795
16194,0.0302501745
16195,0.028478013999999996
16196,0.0056270858
16197,0.0398904035
16198,0.0965112365
16199,0.35531887500000003
16200,0.408277795
16201,0.0023440100000000005
16202,0.015559299
16203,0.0663046575
16204,0.01106089
16205,0.044903662
16206,0.099927187
16207,0.0065508032
16208,0.03173469500000001
16209,0.01192427265
16210,0.013187077615
16211,0.01000791978
16212,0.01122347095
16213,0.0220245653
16214,0.0462703505
16215,0.0628026475
16216,0.355229525
16217,0.0047963300000000006
16218,-0.0093597065
16219,0.051313300000000006
16220,0.040252117500000004
16221,0.063604397
16222,0.37470656
16223,0.0438162033
16224,-0.018514217500000003
16225,0.072233673
16226,0.0148659565
16227,0.00847015425
16228,0.047776346
16229,0.059929188
16230,0.025108906900000002
16231,0.007460344650000001
16232,0.014019732
16233,0.1157090365
16234,0.004659755
16235,0.0138497453
16236,0.0716624015
16237,0.0449255535
16238,0.013556075499999999
16239,0.00645154985
16240,0.020360222849999998
16241,0.0282010025
16242,0.34652223
16243,0.0115330555
16244,0.0092661671
16245,0.01759370725
16246,0.02605685175
16247,0.036299225500000004
16248,0.10237989700000001
16249,0.023668866400000002
16250,0.23707686
16251,0.070185391
16252,0.0042684985000000005
16253,0.0139962945
16254,0.07665520249999999
16255,0.028746191850000002
16256,0.0154204288
16257,0.239764445
16258,0.08553441
16259,0.0134195102
16260,0.066605569
16261,0.034468891
16262,0.006758095150000001
16263,0.38188789
16264,0.455522745
16265,0.058036411999999996
16266,0.008005762999999999
16267,-0.002293052999999999
16268,0.037187893
16269,0.028262545650000002
16270,0.035725488050000004
16271,0.0668004485
16272,0.021969122035
16273,0.61626369
16274,0.001900296000000001
16275,0.022162455499999997
16276,0.016990805
16277,0.0379516575
16278,0.0288571828
16279,0.0277615165
16280,0.084765399
16281,0.32065557
16282,0.0314074388
16283,0.0682581942
16284,0.00902283
16285,0.02205504465
16286,0.059927430000000004
16287,0.01721740483
16288,0.01702183705
16289,-0.0001350254999999993
16290,0.0440974625
16291,0.025704092499999998
16292,0.005599588000000001
16293,0.011364614
16294,0.032506527
16295,0.013374727
16296,0.00962894755
16297,0.064540621
16298,0.01393248735
16299,0.0247630428
16300,0.01157647875
16301,0.0150564054
16302,0.0490244345
16303,0.060048217
16304,0.019821747
16305,0.48658387999999997
16306,0.03080259275
16307,0.0663203725
16308,0.0172811355
16309,0.0259566102
16310,0.0354576595
16311,0.01147204125
16312,0.39437271500000004
16313,0.025747808
16314,0.01285813825
16315,0.004936947249999999
16316,0.031150051499999998
16317,0.086244807
16318,0.00493301485
16319,0.0683404815
16320,0.02200151415
16321,0.020551124724999998
16322,0.3802707
16323,0.006245908745000001
16324,-0.007693967500000001
16325,0.005932514850000001
16326,0.017164459
16327,0.0140963871
16328,0.0362101495
16329,0.00627241605
16330,0.028736809
16331,0.0823190455
16332,0.042121030999999996
16333,0.011131720599999999
16334,0.016489161500000002
16335,0.0431151315
16336,0.31581923
16337,0.0502044845
16338,0.016981005
16339,0.04632377285
16340,0.01439258325
16341,0.01872867325
16342,0.27262784500000004
16343,0.25710104
16344,0.254260145
16345,-0.0219938735
16346,0.0103253785
16347,0.013371108349999999
16348,0.00996117832
16349,0.0159215875
16350,0.010828618149999998
16351,0.0151394595
16352,0.010186624
16353,0.01202546785
16354,0.011943535
16355,0.0073128635
16356,0.0166857423
16357,0.0390109405
16358,0.047770651
16359,0.070243879
16360,-0.006264065000000001
16361,0.06322222805000001
16362,0.00901044775
16363,0.22440116
16364,0.0043726575
16365,-0.006852259000000001
16366,0.009898934750000001
16367,0.016298018
16368,0.01756099875
16369,0.00852590515
16370,0.014222838350000001
16371,0.0203123639
16372,0.0161464895
16373,0.013244854
16374,0.025063175
16375,0.02030723
16376,0.024648567
16377,0.0493295525
16378,0.0121632135
16379,0.0083918061
16380,0.013828661
16381,0.009284708000000001
16382,0.07835507400000001
16383,0.0459716025
16384,0.013835264000000002
16385,0.0030375769999999996
16386,0.0171497832
16387,0.061342562
16388,0.0085038565
16389,0.121755325
16390,0.0403552635
16391,0.034334776
16392,0.03781714375
16393,0.0089602333
16394,0.060706203
16395,0.0129803255
16396,0.0021770749999999997
16397,0.0512627605
16398,0.0141898035
16399,0.048886398750000004
16400,0.0141897588
16401,0.07120607
16402,0.0076987625
16403,0.02311546215
16404,0.0209931785
16405,0.022796534
16406,0.0099165053
16407,0.0060734757
16408,0.010307325499999999
16409,0.010706002499999999
16410,0.01545899905
16411,0.0100653954
16412,0.040827156499999996
16413,0.040615614999999994
16414,0.0025628185000000003
16415,0.0862477825
16416,0.010365123
16417,0.0181673455
16418,0.011343949
16419,0.011510985500000001
16420,0.03810633
16421,0.0127701845
16422,0.0079900325
16423,0.0175706855
16424,0.014634043999999999
16425,0.018394672
16426,0.015171628500000001
16427,0.0773645845
16428,0.1245605185
16429,0.02149696
16430,0.0154589935
16431,0.01091763
16432,0.0208351845
16433,0.02570096875
16434,0.044155545500000004
16435,0.028801955999999997
16436,0.0181633139
16437,0.006449653999999999
16438,0.051400391499999996
16439,0.017592558
16440,0.0194108521
16441,0.0625860905
16442,0.0236817052
16443,0.021969765
16444,0.034220256500000004
16445,0.1083046865
16446,0.23817454
16447,-0.0011813789999999998
16448,0.006435916000000001
16449,0.246289735
16450,0.022013903
16451,0.27496988
16452,0.09472077000000001
16453,0.22939505
16454,0.011790329500000002
16455,0.0099225145
16456,0.029166767500000003
16457,-0.0016031180000000006
16458,0.0328313995
16459,0.007700263105
16460,0.0651638785
16461,0.0245879196
16462,0.566600935
16463,0.245157605
16464,0.09551950599999999
16465,0.0428727555
16466,0.01641078
16467,0.01029645367
16468,0.02649352625
16469,0.0706202515
16470,0.102310685
16471,0.25006174999999997
16472,0.398303835
16473,0.017531438
16474,0.081132854
16475,0.062816188
16476,0.0277610935
16477,0.02864028125
16478,0.0177312293
16479,0.039740179
16480,0.0173562347
16481,0.0287025447
16482,0.38148014
16483,0.051654051
16484,0.07500816199999999
16485,0.40082241500000004
16486,0.0397881695
16487,0.025399784749999998
16488,0.42313079
16489,0.036740148
16490,0.24789716
16491,0.02070356925
16492,0.029039729950000003
16493,0.0251183515
16494,0.0277323392
16495,0.053968234999999996
16496,0.05148105933
16497,0.0175339305
16498,0.014078783150000001
16499,0.0126866908
16500,0.0464593155
16501,0.38962491
16502,0.0207888211
16503,0.021970336150000002
16504,0.02757008225
16505,0.03320917425
16506,0.042596782
16507,0.036797944
16508,0.059811717
16509,0.035542287699999994
16510,0.25350150000000005
16511,0.237039945
16512,0.038019523
16513,0.032777882
16514,0.0170078434
16515,0.012960087
16516,0.37781298
16517,0.0603432145
16518,0.034242814999999996
16519,0.249396575
16520,0.38784571
16521,0.0654091725
16522,0.036017669
16523,0.01023343975
16524,0.00915897385
16525,0.011855517250000001
16526,0.0263098035
16527,0.01018528124
16528,0.0053997916
16529,0.016184887000000002
16530,0.039835544
16531,0.035973221
16532,0.23845845
16533,0.41717925
16534,0.0036825620000000003
16535,0.226783295
16536,0.038719727
16537,0.00043018050000000023
16538,0.0250495535
16539,0.24854088
16540,0.0155426193
16541,0.0175536905
16542,0.00837245177
16543,0.038159275
16544,0.01546989545
16545,0.362981085
16546,0.40151955
16547,0.030730183999999997
16548,0.005180727500000001
16549,0.02536807735
16550,0.018892017999999997
16551,0.0077016196
16552,0.0164772331
16553,0.059455165
16554,0.0854087197
16555,0.051027663200000004
16556,0.0162920355
16557,0.015548349999999999
16558,0.01159215184
16559,0.0239200585
16560,0.02073143665
16561,0.02724599715
16562,0.049784931
16563,0.026720535000000004
16564,0.30645752000000004
16565,0.01506328445
16566,0.02115948375
16567,0.028246339000000002
16568,0.01167137532
16569,0.010974705750000001
16570,0.020871495
16571,0.0284952595
16572,0.012119868499999999
16573,0.0195673062
16574,0.0331548662
16575,0.116644205
16576,0.22368323499999998
16577,0.022998987999999998
16578,0.025941072
16579,0.026503372
16580,0.046699702999999995
16581,0.024325121
16582,0.001454714000000001
16583,0.03446046115
16584,0.0194684263
16585,0.110238649
16586,0.0225797305
16587,0.008029842999999998
16588,0.02344746035
16589,0.252755765
16590,0.038887607
16591,0.31630316
16592,0.24222285
16593,0.277440745
16594,0.0336033185
16595,0.016781845
16596,0.0113865839
16597,0.046388912
16598,0.0330346525
16599,0.06957941299999999
16600,0.024523179500000002
16601,0.4807864
16602,0.080038836
16603,0.0006146485000000004
16604,0.070623638
16605,0.0277559335
16606,0.03103666435
16607,0.0211739035
16608,0.00514959515
16609,0.012831604350000001
16610,0.0703989295
16611,0.024792655499999997
16612,0.010505670900000002
16613,0.015861921
16614,0.04698872
16615,0.02524063085
16616,0.049813363799999996
16617,0.03688734035
16618,0.065747895
16619,0.26029171
16620,0.44268873
16621,0.04490214245
16622,-0.0010731349999999994
16623,0.043535973
16624,0.0172651145
16625,0.0260677237
16626,0.007382554250000001
16627,0.013204971
16628,0.047846116
16629,0.046281868999999996
16630,0.055409755
16631,0.023474772065
16632,0.0700155875
16633,0.013227322350000001
16634,0.04084305
16635,0.0183889605
16636,0.097925347
16637,0.0028175064999999997
16638,0.006741174499999999
16639,0.019929141999999997
16640,0.026348391500000002
16641,0.0275543555
16642,0.017796527
16643,0.031684511
16644,0.038499552
16645,0.0501265905
16646,0.0819081215
16647,0.0601196405
16648,0.22310280999999998
16649,0.058977101500000004
16650,0.08199598649999999
16651,0.0083361792
16652,0.055988484000000005
16653,0.030413096
16654,0.0093678047
16655,0.022619164849999998
16656,0.076357819
16657,0.0202215045
16658,0.0031832035000000005
16659,0.034546291
16660,0.0334193893
16661,0.0308127265
16662,0.04328378
16663,0.018856068
16664,0.036458182500000005
16665,0.014680218149999999
16666,0.0155506361
16667,0.04568027025
16668,0.019232385
16669,0.026009795000000002
16670,0.0476079985
16671,0.0363963525
16672,0.081952045
16673,0.377646935
16674,0.0657968735
16675,0.061859472000000006
16676,0.040155138
16677,0.03512734275
16678,0.052987059499999996
16679,0.053375185500000005
16680,0.031106671750000002
16681,0.0189104885
16682,0.22405988
16683,0.0329893682
16684,0.04689321685
16685,0.025019948
16686,0.0493807775
16687,0.015712530500000002
16688,0.00017532350000000127
16689,0.012357047349999999
16690,0.013466896199999998
16691,0.0322022995
16692,0.09591043
16693,0.031333908
16694,0.0229451119
16695,0.0673423045
16696,0.47495750999999997
16697,0.06804813725
16698,-0.009878449999999999
16699,0.30024513
16700,0.0289164145
16701,0.23929346999999998
16702,0.083527156
16703,0.02240432
16704,-0.002748783499999999
16705,0.0229344592
16706,0.00961455827
16707,0.068647594
16708,0.22798727
16709,0.016383644
16710,0.240013805
16711,0.0504408535
16712,0.0336578395
16713,2.866349999999969e-05
16714,0.007941966
16715,0.0138616274
16716,0.033374911
16717,0.03866731
16718,0.01327401335
16719,0.07330969250000001
16720,0.060308305
16721,0.26425845000000003
16722,0.05389885735
16723,0.03225967495
16724,0.07837482350000001
16725,0.106201622
16726,0.38065798500000003
16727,0.033572777500000005
16728,0.040043072
16729,0.021107737
16730,0.032746835
16731,0.41685249
16732,0.023986185469999997
16733,0.0346998303
16734,0.3538804
16735,0.1078075875
16736,-0.020152394000000004
16737,-0.0013519415000000003
16738,0.0042748475
16739,0.029749501499999997
16740,0.037656482
16741,0.24080166
16742,0.25153468
16743,0.010820476499999999
16744,0.067851207
16745,0.049835073
16746,0.24065893500000002
16747,0.091800884
16748,0.087530475
16749,0.23479285
16750,0.4432295
16751,0.05437037694
16752,0.027406561000000003
16753,0.054026543999999996
16754,0.0352571645
16755,0.112956055
16756,0.5986005
16757,-0.0303539175
16758,0.0288201572
16759,0.39806298500000004
16760,0.0292230385
16761,0.22864552999999999
16762,0.0327754675
16763,0.038638730999999996
16764,0.012543001499999998
16765,0.02213293985
16766,0.0090449437
16767,0.47320735
16768,0.0318598995
16769,0.0482667361
16770,0.0282667015
16771,0.077359614
16772,0.1025884465
16773,0.43741043999999996
16774,0.38393387
16775,0.005098745
16776,0.22684768
16777,0.068592995
16778,0.259956275
16779,0.618078785
16780,0.24650638
16781,0.23038206500000002
16782,-0.0088428055
16783,0.201917545
16784,0.025034372699999998
16785,0.019694905
16786,0.0113494983
16787,0.0381062927
16788,0.0038852513000000003
16789,0.011153289089999999
16790,0.009532632650000001
16791,0.044671456
16792,0.08674164200000001
16793,0.054008501
16794,0.052243302500000005
16795,0.0471587005
16796,0.254594235
16797,0.066200178
16798,0.0572267745
16799,0.25436985
16800,-0.0011474690000000008
16801,0.02103485875
16802,0.65385079
16803,0.61134924
16804,0.474424545
16805,0.005158873
16806,0.013861713500000001
16807,0.0567665715
16808,0.38476886
16809,0.040749994
16810,-0.012891
16811,0.01955312
16812,0.0090830785
16813,0.0336163675
16814,0.0535001145
16815,0.030491291849999998
16816,0.00564907435
16817,0.39047862
16818,0.01170494775
16819,0.0229763
16820,0.086521764
16821,0.063863815
16822,0.0275730715
16823,0.02554997895
16824,0.245007235
16825,0.42683528
16826,0.014865794849999999
16827,0.086242598
16828,0.08524125
16829,0.266634715
16830,0.66448765
16831,0.5553052
16832,0.42948575499999997
16833,-0.019942696000000003
16834,0.05743083
16835,0.01340480965
16836,0.398751315
16837,0.033434596999999996
16838,0.23180589000000001
16839,0.0218171344
16840,0.02485184
16841,0.007768148999999999
16842,0.087042548
16843,0.078435129
16844,0.08623506
16845,0.061734468699999996
16846,0.40444447
16847,0.38015830500000003
16848,0.255081905
16849,0.090050389
16850,0.0395118405
16851,0.022198977
16852,0.277651895
16853,0.02525116455
16854,0.0122572715
16855,0.011656622350000001
16856,0.087461575
16857,0.085365355
16858,0.028554981
16859,0.056926035
16860,0.01373222325
16861,0.593784285
16862,0.68014759
16863,0.584587755
16864,0.068843802
16865,-0.0012824370000000009
16866,0.25791216
16867,0.269401595
16868,0.007455528899999999
16869,0.0172240385
16870,0.00758288315
16871,0.040930199
16872,0.047206278000000004
16873,0.0435602165
16874,0.41808699
16875,0.49619925
16876,0.033271399
16877,0.0447312995
16878,0.091425652
16879,0.0842676175
16880,0.03650324025
16881,0.47179198499999997
16882,0.30289052000000005
16883,-0.0085734365
16884,0.049962978500000005
16885,0.055074151499999995
16886,0.050106937350000005
16887,0.0330527875
16888,0.0103412031
16889,0.25475159999999997
16890,0.244254395
16891,0.08608684999999999
16892,0.05053140225
16893,-0.0009425820000000008
16894,0.07450267149999999
16895,0.054693599499999995
16896,0.22667307999999997
16897,0.0113525915
16898,0.02179510385
16899,0.0467417945
16900,0.014294927499999999
16901,0.0211639512
16902,0.032042833
16903,0.033071598
16904,0.41519873
16905,0.61547536
16906,0.24136825
16907,0.26751423
16908,0.0519100134
16909,0.09527225
16910,0.239162665
16911,0.42323560000000005
16912,0.029179145499999996
16913,0.0218724492
16914,0.026986920499999997
16915,0.083097208
16916,0.255036185
16917,0.06399322402999999
16918,0.25807835
16919,0.23771745
16920,0.24585919499999997
16921,0.6868016
16922,0.230646355
16923,-0.004658441499999999
16924,0.08852213
16925,0.22028503
16926,-0.005009254500000001
16927,0.02271596165
16928,0.0844096875
16929,0.045588686499999996
16930,0.021155611999999997
16931,0.0221852602
16932,0.035393649
16933,0.0780031635
16934,0.38326311
16935,0.23389238
16936,0.510694165
16937,0.25750022
16938,0.08595615445
16939,0.09051873599999999
16940,0.413585395
16941,-0.004167750500000001
16942,0.088357237
16943,0.032463841300000004
16944,0.019063467
16945,0.38372198999999996
16946,0.229984085
16947,0.025297204
16948,-0.022047768000000002
16949,0.4305723
16950,0.35142534999999997
16951,0.040268662000000004
16952,0.08951097799999999
16953,0.04212834465
16954,0.02992775935
16955,0.00791532524
16956,0.023510511
16957,0.046152032999999995
16958,0.065465121
16959,0.06347288675
16960,0.087684545
16961,0.39565373000000004
16962,0.525288815
16963,0.38411498
16964,0.367687555
16965,0.522321875
16966,0.0487486695
16967,0.032741044399999995
16968,0.035931821
16969,0.28706208499999997
16970,0.09780427400000001
16971,0.033987131999999996
16972,-0.0123561465
16973,0.0325462735
16974,0.130133452
16975,0.010429428250000001
16976,0.015165422400000001
16977,0.073003346
16978,0.015516518799999999
16979,0.026334306
16980,0.0154762625
16981,0.00834710973
16982,0.023219099
16983,0.041990397
16984,0.04323592975
16985,0.044350775
16986,0.22596316
16987,0.24996261999999997
16988,0.41460640000000004
16989,0.6526759599999999
16990,0.489951115
16991,0.26477045
16992,0.041649388600000004
16993,0.014911581
16994,0.007679963999999999
16995,0.031403510999999995
16996,0.057869015
16997,0.005629284
16998,0.0008496515000000005
16999,0.01297337255
17000,0.65901407
17001,0.0248241836
17002,-0.0008800860000000004
17003,0.039495409499999995
17004,0.030433323999999998
17005,0.054477739000000004
17006,0.011992779700000001
17007,0.019236454
17008,0.0222302075
17009,0.028829691249999997
17010,0.0104375705
17011,0.0105205825
17012,0.026971033499999998
17013,0.047017844
17014,0.064117294
17015,0.39953149
17016,0.384163795
17017,0.28652064499999996
17018,0.7004817000000001
17019,0.362952785
17020,0.36883841
17021,0.24314194
17022,0.0027643349999999997
17023,0.013842240750000002
17024,0.0187151464
17025,0.03714236475
17026,0.0266622696
17027,0.018958397
17028,0.053021396
17029,0.373942565
17030,0.24774587
17031,0.39361478
17032,0.012969689999999999
17033,0.0288666365
17034,0.111215908
17035,0.063534553
17036,0.1111688525
17037,0.0134589375
17038,0.006569355000000001
17039,0.0069065664750000005
17040,0.0301585075
17041,0.10323595
17042,0.5407733450000001
17043,0.43905786
17044,0.37932827999999996
17045,0.222472265
17046,0.370735685
17047,0.0816110015
17048,0.053007900499999996
17049,0.016982547350000002
17050,0.00425655
17051,0.01192646075
17052,0.021952423500000002
17053,0.073060625
17054,0.084566782
17055,0.0267567705
17056,0.27633721
17057,0.0345249652
17058,0.004036380000000001
17059,0.372433705
17060,0.029702627
17061,0.0150007485
17062,0.07747793
17063,0.270618865
17064,0.02585162635
17065,-0.023769862500000002
17066,0.399595275
17067,0.1090161265
17068,0.044303229799999996
17069,0.0575900955
17070,0.0163067805
17071,0.053860606
17072,0.068813604
17073,0.017315297
17074,0.06476023
17075,0.087027931
17076,0.014800561
17077,0.013973448349999999
17078,0.29397474
17079,0.01125762135
17080,0.070391395
17081,0.028773314499999997
17082,0.08463453600000001
17083,0.03208495935
17084,0.024204989000000003
17085,0.0033730335000000003
17086,0.0415717065
17087,0.098245314
17088,0.355815365
17089,0.38367414499999997
17090,0.016103377500000002
17091,0.01943759765
17092,0.06279943
17093,0.0097821485
17094,0.0334820845
17095,0.068773308
17096,0.0084960113
17097,-0.009218988000000001
17098,0.0151235195
17099,0.013315885
17100,0.012155843500000001
17101,0.0159086838
17102,0.0461862075
17103,0.062402211
17104,0.338492095
17105,0.000644749
17106,-0.009619372999999999
17107,0.051551200000000005
17108,0.040856026999999996
17109,0.064613616
17110,0.3881371
17111,0.0377984922
17112,-0.014579752500000001
17113,0.0820483715
17114,0.0073440455
17115,0.044416477
17116,0.08063574650000001
17117,0.029231918000000003
17118,0.013888751
17119,0.11552276
17120,-0.019764898999999995
17121,0.0049542349
17122,0.017519173750000002
17123,0.085594774
17124,0.038252271000000004
17125,0.014606427249999998
17126,0.0079678525
17127,0.0215446548
17128,0.0336764415
17129,0.25886601
17130,0.012025117000000002
17131,0.013885764200000001
17132,0.019925126
17133,0.0247124055
17134,0.035380033
17135,0.09754165649999999
17136,0.041538024
17137,0.242461775
17138,0.068759263
17139,0.005289661999999999
17140,0.0018860265000000005
17141,0.0404701225
17142,0.02535036475
17143,0.01421511015
17144,0.242196525
17145,0.0867239425
17146,0.0086017735
17147,0.064714795
17148,0.0410655505
17149,0.0067680541
17150,0.37442502
17151,0.50536678
17152,0.246643275
17153,0.006559359000000001
17154,-0.0034896084999999997
17155,0.0391837075
17156,0.033736270150000004
17157,0.0627204985
17158,0.09021677850000001
17159,0.0420538745
17160,0.6323409
17161,-0.00032735450000000166
17162,0.026955535
17163,0.0539504085
17164,0.033758535
17165,0.0048211865000000005
17166,0.03076152265
17167,0.08105923000000001
17168,0.40439179000000003
17169,0.0353977861
17170,0.06760827065
17171,0.011223509500000001
17172,0.0176011232
17173,0.0091280525
17174,0.06032668149999999
17175,0.01381741765
17176,0.01667488445
17177,-0.0023560079999999997
17178,0.03633292325
17179,0.0280233915
17180,0.008368871
17181,0.0265017395
17182,0.015372249000000001
17183,0.0162994375
17184,0.038576692999999995
17185,0.02413706525
17186,0.023596316500000002
17187,0.0130333305
17188,0.014697535049999998
17189,0.0509442085
17190,0.06229635
17191,0.0065041382499999995
17192,0.02023790309
17193,0.538290325
17194,0.0315858165
17195,0.0691976795
17196,0.023084685
17197,0.012956073499999998
17198,0.032048563
17199,0.041747837
17200,0.007352605000000001
17201,0.0093271313
17202,0.238130745
17203,0.027929528500000002
17204,-0.0284678375
17205,-0.028668295
17206,0.00879555045
17207,0.01232564385
17208,0.00203308075
17209,0.029675280999999998
17210,0.0710506425
17211,0.010187064000000001
17212,-0.006837332
17213,0.073467365
17214,0.025180297499999997
17215,0.009650923225
17216,0.0235087575
17217,0.373932555
17218,0.012496833
17219,0.013864187
17220,0.018923765999999998
17221,0.030502178999999997
17222,0.0061596726700000005
17223,0.028710344
17224,0.07908302
17225,0.038286011499999995
17226,0.01303266665
17227,0.015668249500000002
17228,0.036552254
17229,0.0885793665
17230,0.0428172103
17231,0.024729495999999997
17232,0.03362480565
17233,0.016232232500000002
17234,0.0163109415
17235,0.012066781
17236,0.270321215
17237,0.24865576499999997
17238,0.091710328
17239,-0.022014164500000002
17240,0.00971505675
17241,0.0237279085
17242,0.0152589985
17243,0.0123127466
17244,0.0156727805
17245,0.0085658726
17246,0.0171136145
17247,0.016261624
17248,0.022216718
17249,0.01065909985
17250,0.01570414565
17251,0.0401047602
17252,0.0337427675
17253,0.085947211
17254,-0.0078726835
17255,0.06609829034999999
17256,0.0081070134
17257,0.127385783
17258,0.006029656499999999
17259,0.015933926
17260,0.01495572585
17261,0.0081621475
17262,0.012636219399999999
17263,0.0191318055
17264,0.012552195499999998
17265,0.024911336
17266,0.01244821175
17267,0.0148230785
17268,0.020062782199999997
17269,0.015592932
17270,0.02715950685
17271,0.049912729
17272,0.007775744300000001
17273,0.012207205
17274,0.00673777605
17275,0.0700348375
17276,0.01905972075
17277,0.014366691999999999
17278,0.002942343
17279,0.0080778945
17280,0.023604004999999997
17281,0.066632037
17282,0.01477861445
17283,0.00881733145
17284,0.11071482
17285,0.044276474999999996
17286,0.051647635
17287,0.0468344895
17288,0.0159987189
17289,0.059418199500000005
17290,0.017654362
17291,0.0034992140000000005
17292,0.0037206440000000004
17293,0.045220142000000005
17294,0.049117204399999996
17295,0.011481516
17296,0.06824870899999999
17297,0.005964386249999999
17298,0.01714236425
17299,0.01956513615
17300,0.020523622999999998
17301,0.01434834915
17302,0.0100741565
17303,0.0119721335
17304,0.00842371985
17305,0.022971147
17306,0.01193438
17307,0.0297230913
17308,0.049843081
17309,0.0286578235
17310,0.24493347000000001
17311,0.0004984445000000004
17312,0.028799526
17313,0.00851402205
17314,0.006660869
17315,0.012775658499999999
17316,0.0371508265
17317,0.0169684555
17318,0.008557433350000001
17319,0.0229471895
17320,0.015467736499999999
17321,0.021256577300000003
17322,0.017118162
17323,0.024507099999999997
17324,0.0577858295
17325,0.12324785499999999
17326,0.026916485
17327,0.0111358355
17328,0.005709372999999999
17329,0.01782561525
17330,0.04668405
17331,0.22307327500000002
17332,0.0207466796
17333,0.0305632385
17334,0.047073742
17335,0.0274717595
17336,0.012890363850000001
17337,0.0656172605
17338,0.023709357
17339,0.031233706150000002
17340,0.09394457
17341,0.393860605
