Index,demand
25815,0.014630092
25816,0.3740794
25817,0.012010262
25818,0.019087631
25819,0.019645093
25820,0.04916018
25821,0.09240419
25822,0.054166045
25823,0.39914533
25824,1.0296106
25825,0.03163567
25826,0.08287071
25827,0.14921722
25828,0.15569311
25829,0.07217861
25830,0.5707637
25831,0.34793508
25832,0.024527047
25833,0.097871564
25834,0.09522696
25835,0.11460201
25836,0.04874076
25837,0.040227752
25838,0.28106964
25839,0.27641153
25840,0.16879988
25841,0.09877399
25842,0.017811092
25843,0.08469697
25844,0.08057912
25845,0.25528592
25846,0.035935447
25847,0.043192845
25848,0.044280633
25849,0.024077294
25850,0.05591344
25851,0.042332627
25852,0.54988813
25853,0.6552075
25854,0.28189152
25855,0.1790385
25856,0.09595883
25857,0.17280535
25858,0.15713924
25859,0.5225166
25860,0.29120266
25861,0.046365242
25862,0.033957068
25863,0.15883404
25864,0.17175815
25865,0.25595182
25866,0.47004148
25867,0.28425202
25868,0.296902
25869,1.0691959
25870,0.12354587
25871,0.015216984
25872,0.28987262
25873,0.22948259
25874,0.02293298
25875,0.055281788
25876,0.24510281
25877,0.0105699925
25878,0.047350124
25879,0.024439942
25880,0.044854425
25881,0.053876422
25882,0.13293383
25883,0.4841492
25884,0.24983248
25885,0.57485837
25886,0.25888145
25887,0.13243313
25888,0.1193464
25889,0.5055035
25890,0.014664599
25891,0.015073025
25892,0.15472935
25893,0.07096291
25894,0.053205553
25895,0.49099976
25896,0.25347003
25897,0.032450672
25898,0.45449862
25899,0.27276826
25900,0.011042958
25901,0.06436364
25902,0.15600489
25903,0.07786843
25904,0.01488472
25905,0.01790722
25906,0.024564786
25907,0.04655234
25908,0.08995798
25909,0.11815416
25910,0.099753164
25911,0.44617894
25912,0.7003654
25913,0.38598603
25914,0.43721545
25915,0.5261404
25916,0.11704887
25917,0.023441015
25918,0.035292793
25919,0.07379396
25920,0.1606642
25921,0.24806426
25922,0.07101097
25923,0.03191662
25924,0.07250747
25925,0.15709111
25926,0.02212525
25927,0.0129989255
25928,0.039459534
25929,0.10526601
25930,0.02462978
25931,0.02986542
25932,0.041881345
25933,0.04008383
25934,0.01473485
25935,0.03610234
25936,0.088423625
25937,0.048768416
25938,0.052548546
25939,0.23519103
25940,0.13436905
25941,0.4980062
25942,0.73627436
25943,0.45515987
25944,0.2865686
25945,0.320925
25946,0.03315951
25947,0.01900095
25948,0.041133583
25949,0.110999696
25950,0.013098297
25951,0.032023337
25952,1.0285199
25953,0.061739348
25954,0.019703249
25955,0.2908165
25956,0.07057652
25957,0.33868286
25958,0.053782005
25959,0.03668436
25960,0.013100149
25961,0.029163118
25962,0.07410541
25963,0.10317558
25964,0.52464736
25965,0.43859732
25966,0.33242935
25967,1.0536644
25968,0.42041925
25969,0.3965569
25970,0.14375228
25971,0.027095541
25972,0.024301419
25973,0.02485414
25974,0.033450257
25975,0.05134991
25976,0.03867918
25977,0.055147484
25978,0.43683293
25979,0.29086968
25980,0.4785971
25981,0.026984049
25982,0.09619075
25983,0.12887423
25984,0.1163462
25985,0.17237854
25986,0.053434882
25987,0.020563502
25988,0.011890546
25989,0.036619853
25990,0.15792267
25991,1.0013517
25992,0.51382285
25993,0.6723947
25994,0.40141475
25995,0.2587505
25996,0.16545814
25997,0.2917455
25998,0.03637459
25999,0.034310363
26000,0.023574136
26001,0.17126034
26002,0.11686343
26003,0.09084149
26004,0.3221421
26005,0.027948119
26006,0.07030377
26007,0.019070735
26008,0.40813074
26009,0.024786977
26010,0.09428874
26011,0.32729527
26012,0.052200135
26013,0.018958058
26014,0.2927853
26015,0.14611673
26016,0.09655225
26017,0.08287781
26018,0.10262008
26019,0.073888995
26020,0.046305194
26021,0.11167278
26022,0.13519858
26023,0.021464339
26024,0.022285787
26025,0.33934525
26026,0.021207271
26027,0.019975742
26028,0.10661236
26029,0.021537673
26030,0.022382945
26031,0.09638501
26032,0.059461087
26033,0.060989384
26034,0.009804618
26035,0.060761176
26036,0.17937447
26037,0.38966295
26038,0.59630543
26039,0.085869595
26040,0.014802226
26041,0.024071677
26042,0.026993308
26043,0.06911092
26044,0.043448564
26045,0.053293426
26046,0.326107
26047,0.014977058
26048,0.023758661
26049,0.01648569
26050,0.01782583
26051,0.015767552
26052,0.026001357
26053,0.081090815
26054,0.09130915
26055,0.37940115
26056,0.016150355
26057,0.021300932
26058,0.079922765
26059,0.05384541
26060,0.09010145
26061,0.39778474
26062,0.13726723
26063,0.021085052
26064,0.013432313
26065,0.25949082
26066,0.02078088
26067,0.045891915
26068,0.060610734
26069,0.12685907
26070,0.047801293
26071,0.014937063
26072,0.021455534
26073,0.015735062
26074,0.09844802
26075,0.030608147
26076,0.023667706
26077,0.016797699
26078,0.021984302
26079,0.12693673
26080,0.06350634
26081,0.0392975
26082,0.020937763
26083,0.026925871
26084,0.048737977
26085,0.39994678
26086,0.028610924
26087,0.05007313
26088,0.03952496
26089,0.047367673
26090,0.18811007
26091,0.058434714
26092,0.24032299
26093,0.10294141
26094,0.026469553
26095,0.012614731
26096,0.05572647
26097,0.05188646
26098,0.02884032
26099,0.16487885
26100,0.02255054
26101,0.024816446
26102,0.34473625
26103,0.022835176
26104,0.09812851
26105,0.06463228
26106,0.0146703385
26107,0.27346474
26108,0.63202363
26109,0.14550638
26110,0.062587686
26111,0.012145679
26112,0.10615457
26113,0.045103718
26114,0.069592915
26115,0.319725
26116,0.15966131
26117,0.07390595
26118,0.90246576
26119,0.07260846
26120,0.015193831
26121,0.06517127
26122,0.044653613
26123,0.026717916
26124,0.031933013
26125,0.10771296
26126,0.41435683
26127,0.078507625
26128,0.27830723
26129,0.026288457
26130,0.02828468
26131,0.06535982
26132,0.035107143
26133,0.104783475
26134,0.0271372
26135,0.010630641
26136,0.032320283
26137,0.045000747
26138,0.045383193
26139,0.02026355
26140,0.07379238
26141,0.14434028
26142,0.02101726
26143,0.043822158
26144,0.027712118
26145,0.019697791
26146,0.083094366
26147,0.062218983
26148,0.02864415
26149,0.02776166
26150,0.948103
26151,0.030334547
26152,0.13466413
26153,0.04351308
26154,0.042082593
26155,0.038157173
26156,0.05095234
26157,0.014188681
26158,0.01579689
26159,0.25672793
26160,0.025201684
26161,0.014431261
26162,0.019967401
26163,0.011364925
26164,0.014389961
26165,0.01839238
26166,0.053205423
26167,0.13281989
26168,0.020368388
26169,0.01646963
26170,0.09652653
26171,0.03224266
26172,0.01656835
26173,0.048356835
26174,0.38975957
26175,0.021082163
26176,0.01750875
26177,0.021900358
26178,0.057754613
26179,0.014728617
26180,0.043871492
26181,0.16491728
26182,0.08266689
26183,0.015679458
26184,0.016951833
26185,0.0532899
26186,0.14889196
26187,0.10313264
26188,0.069762975
26189,0.07223069
26190,0.03708802
26191,0.05674786
26192,0.019185355
26193,0.09391598
26194,0.15011378
26195,0.26583564
26196,0.019438373
26197,0.037644286
26198,0.030551244
26199,0.013869579
26200,0.01791184
26201,0.014522223
26202,0.018428314
26203,0.02034904
26204,0.015520233
26205,0.017452793
26206,0.020455346
26207,0.026626052
26208,0.062702425
26209,0.07176628
26210,0.08438305
26211,0.080427706
26212,0.013797632
26213,0.2840521
26214,0.019360607
26215,0.014603188
26216,0.032955512
26217,0.015034609
26218,0.016342891
26219,0.0140577955
26220,0.016261822
26221,0.026682163
26222,0.018369492
26223,0.016445199
26224,0.01844792
26225,0.021453364
26226,0.023110874
26227,0.08364807
26228,0.03462804
26229,0.043275066
26230,0.014248955
26231,0.07259938
26232,0.013281474
26233,0.01583505
26234,0.016959557
26235,0.011693427
26236,0.13428448
26237,0.028382942
26238,0.04257373
26239,0.013695449
26240,0.012117055
26241,0.028196663
26242,0.019071262
26243,0.01640369
26244,0.09723519
26245,0.01293311
26246,0.012121808
26247,0.013472694
26248,0.30479735
26249,0.05322993
26250,0.09945628
26251,0.087812714
26252,0.01601493
26253,0.06399491
26254,0.018015385
26255,0.11293175
26256,0.018330334
26257,0.100879766
26258,0.17930578
26259,0.016142074
26260,0.025001924
26261,0.04602179
26262,0.030798104
26263,0.019955467
26264,0.02683497
26265,0.014035246
26266,0.01406515
26267,0.040843476
26268,0.015025898
26269,0.106222935
26270,0.08214446
26271,0.02889753
26272,0.18543674
26273,0.017482823
26274,0.023109118
26275,0.011433065
26276,0.013873401
26277,0.01805723
26278,0.048868187
26279,0.020775773
26280,0.033578727
26281,0.051811125
26282,0.018857898
26283,0.016403986
26284,0.02554741
26285,0.029640783
26286,0.28180355
26287,0.18667296
26288,0.015504389
26289,0.10675258
26290,0.020389542
26291,0.017605437
26292,0.055181596
26293,0.020477302
26294,0.03822455
26295,0.016588945
26296,0.039156746
26297,0.026792606
26298,0.10250875
26299,0.017508088
26300,0.022761602
26301,0.024327965
26302,0.16054697
26303,0.041237947
26304,0.111889295
26305,0.1296498
26306,0.47895655
26307,0.017709961
26308,0.017930547
26309,0.047953397
26310,0.26358014
26311,0.062671274
26312,0.17663549
26313,0.0954682
26314,0.20281863
26315,0.033827927
26316,0.029058883
26317,0.1430411
26318,0.01368617
26319,0.03719647
26320,0.019212263
26321,0.16216466
26322,0.048345428
26323,0.750202
26324,0.10874165
26325,0.05275059
26326,0.042961676
26327,0.16654906
26328,0.08529814
26329,0.0202023
26330,0.03425507
26331,0.060398627
26332,0.018466434
26333,0.070510305
26334,0.23257065
26335,0.53257054
26336,0.45393392
26337,0.058655903
26338,0.13643558
26339,0.13097136
26340,0.06415779
26341,0.053373605
26342,0.08458551
26343,0.05736023
26344,0.4068398
26345,0.1842967
26346,0.18030624
26347,0.45922408
26348,0.14118221
26349,0.044028565
26350,0.4803767
26351,0.025615593
26352,0.059473347
26353,0.4962904
26354,0.0815462
26355,0.041675135
26356,0.022591889
26357,0.09326909
26358,0.115152255
26359,0.13938476
26360,0.11136138
26361,0.032321334
26362,0.023959184
26363,0.06899618
26364,0.29993787
26365,0.035002008
26366,0.051169083
26367,0.108922146
26368,0.09866451
26369,0.12184873
26370,0.019233046
26371,0.03786978
26372,0.046115037
26373,0.12979943
26374,0.14090945
26375,0.02779893
26376,0.033258423
26377,0.018476078
26378,0.029683705
26379,0.028033122
26380,0.012901937
26381,0.4899388
26382,0.11199163
26383,0.06905733
26384,0.13254328
26385,0.29885167
26386,0.12030747
26387,0.054401465
26388,0.014661605
26389,0.032364834
26390,0.02857131
26391,0.043990176
26392,0.06835526
26393,0.07817526
26394,0.105492026
26395,0.25389066
26396,0.39492902
26397,0.016400892
26398,0.27026823
26399,0.05558722
26400,0.010871064
26401,0.023331799
26402,0.043052323
26403,0.281573
26404,0.016491823
26405,0.03720273
26406,0.09775147
26407,0.045678522
26408,0.018203117
26409,0.12769827
26410,0.4521869
26411,0.07829385
26412,0.0936666
26413,0.023602875
26414,0.06150038
26415,0.08471018
26416,0.027198471
26417,0.024935326
26418,0.15122367
26419,0.1453129
26420,0.09861314
26421,0.063192524
26422,0.045392264
26423,0.01981301
26424,0.055148877
26425,0.039663956
26426,0.030015033
26427,0.019974146
26428,0.12497027
26429,0.060605023
26430,0.50379056
26431,0.02374531
26432,0.04051492
26433,0.04472764
26434,0.037712045
26435,0.016158232
26436,0.023174103
26437,0.046414018
26438,0.0142673785
26439,0.03988695
26440,0.039170686
26441,0.17645058
26442,0.3810611
26443,0.04229711
26444,0.038631275
26445,0.034500442
26446,0.09748567
26447,0.04368269
26448,0.022758778
26449,0.04423206
26450,0.018965887
26451,0.037231945
26452,0.24026322
26453,0.034593627
26454,0.026134277
26455,0.016880786
26456,0.28639734
26457,0.057726633
26458,0.55263513
26459,0.5164784
26460,0.575433
26461,0.074233234
26462,0.052002806
26463,0.026607722
26464,0.069022916
26465,0.046465907
26466,0.014378948
26467,0.1769023
26468,0.04845136
26469,0.6494418
26470,0.11855106
26471,0.027308967
26472,0.09543656
26473,0.060745154
26474,0.051675066
26475,0.01587931
26476,0.015053458
26477,0.017591566
26478,0.06832434
26479,0.024899712
26480,0.019324327
26481,0.032915067
26482,0.069071464
26483,0.055577926
26484,0.08110629
26485,0.07385676
26486,0.13210735
26487,0.5215571
26488,0.52137506
26489,0.08982091
26490,0.03295338
26491,0.057616204
26492,0.04882767
26493,0.0790504
26494,0.063496925
26495,0.10283236
26496,0.06163801
26497,0.082818694
26498,0.047162343
26499,0.04630039
26500,0.013171446
26501,0.018567465
26502,0.2454104
26503,0.016692603
26504,0.029182004
26505,0.050558075
26506,0.027520867
26507,0.013446206
26508,0.014970336
26509,0.020494096
26510,0.03727381
26511,0.06833655
26512,0.065890245
26513,0.09427552
26514,0.10132539
26515,0.5274889
26516,0.31819314
26517,0.28773654
26518,0.014921349
26519,0.087175235
26520,0.063598454
26521,0.053473677
26522,0.063452825
26523,0.0333752
26524,0.038221497
26525,0.012675197
26526,0.045798298
26527,0.047622662
26528,0.026949639
26529,0.06351818
26530,0.046012335
26531,0.08905911
26532,0.046661735
26533,0.15016676
26534,0.051679708
26535,0.30647573
26536,0.47096592
26537,0.12952611
26538,0.12300785
26539,0.08216623
26540,0.06991926
26541,0.08132601
26542,0.08220965
26543,0.048989832
26544,0.020488603
26545,0.037284695
26546,0.38465005
26547,0.082934305
26548,0.08496978
26549,0.06577634
26550,0.050992057
26551,0.013405403
26552,0.022266857
26553,0.025310516
26554,0.018852802
26555,0.04654564
26556,0.28313652
26557,0.06567296
26558,0.048797105
26559,0.11590116
26560,0.62561625
26561,0.117278725
26562,0.013149411
26563,0.5070885
26564,0.059363823
26565,0.2565554
26566,0.31269574
26567,0.055964377
26568,0.03527827
26569,0.04724597
26570,0.060938574
26571,0.10520747
26572,0.17072722
26573,0.0464648
26574,0.08816689
26575,0.07541174
26576,0.05960476
26577,0.014332207
26578,0.0339786
26579,0.055274114
26580,0.053728078
26581,0.019026574
26582,0.12971726
26583,0.123448595
26584,0.27479118
26585,0.11566077
26586,0.030145759
26587,0.08935061
26588,0.18756422
26589,0.3534395
26590,0.05516188
26591,0.06594938
26592,0.0317886
26593,0.080229886
26594,0.5624228
26595,0.050893836
26596,0.40960553
26597,0.15341498
26598,0.023488434
26599,0.031481195
26600,0.013232073
26601,0.04691458
26602,0.054540157
26603,0.4739749
26604,0.454479
26605,0.03429679
26606,0.120215885
26607,0.12377488
26608,0.11214018
26609,0.29573187
26610,0.11787361
26611,0.17671801
26612,0.49662372
26613,0.09969359
26614,0.062058214
26615,0.081548505
26616,0.04347229
26617,0.18295094
26618,0.89350194
26619,0.058464527
26620,0.43068442
26621,0.05242451
26622,0.2359655
26623,0.04854231
26624,0.07206007
26625,0.037944056
26626,0.042633533
26627,0.011833482
26628,0.5174178
26629,0.28025115
26630,0.106864005
26631,0.2368655
26632,0.15428537
26633,0.21016285
26634,0.55362207
26635,0.38188055
26636,0.024925651
26637,0.1840678
26638,0.3402028
26639,0.15063752
26640,1.005173
26641,0.42316073
26642,0.4151655
26643,0.031870674
26644,0.083147034
26645,0.04712672
26646,0.018469887
26647,0.012238129
26648,0.03280488
26649,0.018103564
26650,0.039053466
26651,0.014497105
26652,0.0123055475
26653,0.022698304
26654,0.044051114
26655,0.08648177
26656,0.13727129
26657,0.08469429
26658,0.10290853
26659,0.31672555
26660,0.2923191
26661,0.29893562
26662,0.022665463
26663,0.10078413
26664,0.2770314
26665,0.016732818
26666,0.06506986
26667,0.98777163
26668,0.9193977
26669,0.72347564
26670,0.01634228
26671,0.020921443
26672,0.030903514
26673,0.117378
26674,0.3967578
26675,0.09803103
26676,0.06255367
26677,0.014196548
26678,0.04883883
26679,0.048391227
26680,0.05021095
26681,0.018696476
26682,0.3547097
26683,0.028378544
26684,0.053062756
26685,0.095463835
26686,0.095461495
26687,0.04381096
26688,0.04904625
26689,0.27171832
26690,0.526983
26691,0.040668495
26692,0.31181332
26693,0.13002497
26694,0.1138679
26695,0.9510695
26696,0.82894534
26697,0.5817219
26698,0.29658198
26699,0.027346935
26700,0.38318983
26701,0.058395974
26702,0.20731431
26703,0.03821239
26704,0.117682345
26705,0.02384723
26706,0.14333081
26707,0.113803454
26708,0.15250295
26709,0.16751087
26710,0.54110014
26711,0.4458646
26712,0.34690425
26713,0.120554574
26714,0.09400683
26715,0.040272057
26716,0.12099385
26717,0.054302447
26718,0.03936988
26719,0.15235965
26720,0.13287188
26721,0.08234879
26722,0.11927758
26723,0.023656523
26724,0.8803348
26725,0.99621004
26726,0.88496214
26727,0.14874823
26728,0.035717394
26729,0.28375134
26730,0.03031523
26731,0.41115192
26732,0.019118255
26733,0.013187937
26734,0.01896735
26735,0.02022649
26736,0.04699613
26737,0.09020268
26738,0.0536454
26739,0.47113594
26740,0.98496896
26741,0.03474116
26742,0.083485484
26743,0.14476575
26744,0.15818049
26745,0.0738967
26746,0.5908601
26747,0.36326346
26748,0.024136245
26749,0.07831796
26750,0.1014124
26751,0.11371055
26752,0.051704336
26753,0.044224408
26754,0.4111568
26755,0.27005047
26756,0.25773
26757,0.09412335
26758,0.018558906
26759,0.07916818
26760,0.02009337
26761,0.07513973
26762,0.26095423
26763,0.032613654
26764,0.04007358
26765,0.04388983
26766,0.014979845
26767,0.016034866
26768,0.05560969
26769,0.041670155
26770,0.5353265
26771,0.69253266
26772,0.25402117
26773,0.1658034
26774,0.106185496
26775,0.17852613
26776,0.16786417
26777,0.5122948
26778,0.07358874
26779,0.041218154
26780,0.03246259
26781,0.16468222
26782,0.18652087
26783,0.1035873
26784,0.40831396
26785,0.5594938
26786,0.17771442
26787,1.0365335
26788,0.111651435
26789,0.013555488
26790,0.2934464
26791,0.23796484
26792,0.023723207
26793,0.26688
26794,0.05474231
26795,0.023451582
26796,0.044191748
26797,0.0530427
26798,0.15017982
26799,0.4466112
26800,0.25195047
26801,0.62292206
26802,0.25968105
26803,0.12551753
26804,0.11765455
26805,0.4989126
26806,0.013589078
26807,0.014277455
26808,0.15617993
26809,0.07447506
26810,0.04999841
26811,0.4175972
26812,0.16873106
26813,0.056199275
26814,0.45315462
26815,0.3710312
26816,0.06999255
26817,0.12365065
26818,0.07503499
26819,0.051273584
26820,0.019983172
26821,0.023867983
26822,0.0460647
26823,0.11384682
26824,0.12385177
26825,0.10368689
26826,0.44477093
26827,0.726524
26828,0.42498094
26829,0.4486444
26830,0.5434387
26831,0.11692972
26832,0.055538926
26833,0.06610892
26834,0.16365723
26835,0.19247527
26836,0.064032115
26837,0.025540002
26838,0.07458671
26839,0.14931315
26840,0.01896263
26841,0.011674247
26842,0.04567539
26843,0.11059009
26844,0.015346826
26845,0.027871057
26846,0.031831387
26847,0.0144685395
26848,0.027502142
26849,0.08382996
26850,0.048009086
26851,0.07061414
26852,0.4973263
26853,0.13817579
26854,0.50298023
26855,0.8146689
26856,0.5230419
26857,0.28832248
26858,0.30919778
26859,0.05779702
26860,0.10086492
26861,0.012105704
26862,0.965671
26863,0.053528782
26864,0.019845132
26865,0.090504065
26866,0.07452965
26867,0.13695773
26868,0.05105716
26869,0.05523184
26870,0.046136018
26871,0.025794681
26872,0.03730524
26873,0.072701074
26874,0.12753138
26875,0.5320482
26876,0.43044603
26877,0.33258638
26878,1.0137872
26879,0.2647717
26880,0.44779834
26881,0.14097878
26882,0.037539322
26883,0.03782181
26884,0.041211598
26885,0.044911303
26886,0.028124208
26887,0.028678736
26888,0.065231375
26889,0.421973
26890,0.07931797
26891,0.48105142
26892,0.029760178
26893,0.06993792
26894,0.14483272
26895,0.114817254
26896,0.238112
26897,0.27713636
26898,0.04851618
26899,0.020200148
26900,0.14823155
26901,1.0003614
26902,0.49701223
26903,0.5684156
26904,0.42227116
26905,0.25352708
26906,0.15874761
26907,0.32264796
26908,0.040778805
26909,0.032842934
26910,0.017613394
26911,0.03700771
26912,0.023094669
26913,0.0961563
26914,0.12763697
26915,0.051916435
26916,0.1836791
26917,0.024447195
26918,0.04857013
26919,0.40159538
26920,0.045236707
26921,0.04839376
26922,0.10966625
26923,0.19427368
26924,0.05267696
26925,0.26794955
26926,0.16149902
26927,0.10236912
26928,0.10420891
26929,0.029416217
26930,0.10948013
26931,0.053379998
26932,0.04802081
26933,0.1570791
26934,0.12525894
26935,0.05345683
26936,0.03054739
26937,0.021828743
26938,0.35481283
26939,0.02088271
26940,0.011403317
26941,0.3281328
26942,0.039146148
26943,0.03531567
26944,0.090603024
26945,0.04741904
26946,0.061981577
26947,0.06907107
26948,0.1720695
26949,0.37929952
26950,0.5042386
26951,0.099923804
26952,0.014056241
26953,0.023332275
26954,0.024389919
26955,0.02789341
26956,0.06914223
26957,0.06667666
26958,0.12287787
26959,0.019109054
26960,0.013522306
26961,0.0879963
26962,0.02400744
26963,0.021803366
26964,0.015617166
26965,0.047577213
26966,0.08497743
26967,0.0910066
26968,0.40475446
26969,0.015809426
26970,0.016841684
26971,0.08228291
26972,0.06461294
26973,0.110374436
26974,0.3910117
26975,0.13372152
26976,0.02327136
26977,0.25313768
26978,0.03306426
26979,0.022709884
26980,0.0837509
26981,0.13332291
26982,0.054262266
26983,0.02104622
26984,0.024742227
26985,0.014939486
26986,0.18714462
26987,0.027367085
26988,0.029323319
26989,0.12436897
26990,0.07552344
26991,0.041596666
26992,0.022243585
26993,0.025110886
26994,0.04505032
26995,0.39820203
26996,0.028220123
26997,0.049682323
26998,0.04079213
26999,0.030382847
27000,0.049396418
27001,0.29874545
27002,0.05374101
27003,0.25302392
27004,0.11709581
27005,0.027870396
27006,0.012407819
27007,0.06859307
27008,0.059901934
27009,0.03552996
27010,0.50024575
27011,0.022148458
27012,0.02262897
27013,0.32965404
27014,0.023715543
27015,0.08342446
27016,0.06385796
27017,0.017425433
27018,0.290531
27019,0.565176
27020,0.09603314
27021,0.05426646
27022,0.011814478
27023,0.11156661
27024,0.060777836
27025,0.057478752
27026,0.13031253
27027,0.13600911
27028,0.09251655
27029,0.9396531
27030,0.07653195
27031,0.014830681
27032,0.07596003
27033,0.07537405
27034,0.027901849
27035,0.03728513
27036,0.10579197
27037,0.40439934
27038,0.07982171
27039,0.28191575
27040,0.029199278
27041,0.065905094
27042,0.037554488
27043,0.08165113
27044,0.026746398
27045,0.028994206
27046,0.04313454
27047,0.04441796
27048,0.023408094
27049,0.07102142
27050,0.14001425
27051,0.026278138
27052,0.042268667
27053,0.024531025
27054,0.07046917
27055,0.06633877
27056,0.023166046
27057,0.024266858
27058,0.89604867
27059,0.06105531
27060,0.16657658
27061,0.036848355
27062,0.026162999
27063,0.03803888
27064,0.03736231
27065,0.01505386
27066,0.017552609
27067,0.18084258
27068,0.027193245
27069,0.013711597
27070,0.016851468
27071,0.03796765
27072,0.14950156
27073,0.018671488
27074,0.07996824
27075,0.031851858
27076,0.0297551
27077,0.0440997
27078,0.40961245
27079,0.027207818
27080,0.024533961
27081,0.016250318
27082,0.014766952
27083,0.051362135
27084,0.04342109
27085,0.16619776
27086,0.079656094
27087,0.0139183495
27088,0.017122662
27089,0.022511082
27090,0.13117626
27091,0.37713894
27092,0.11179444
27093,0.07106674
27094,0.06273899
27095,0.03663782
27096,0.058227975
27097,0.09307459
27098,0.26454735
27099,0.26583564
27100,0.03852306
27101,0.032186594
27102,0.0133746285
27103,0.02291796
27104,0.013968339
27105,0.018097114
27106,0.015534225
27107,0.014625597
27108,0.015040764
27109,0.0149505725
27110,0.022203047
27111,0.021780232
27112,0.0697546
27113,0.05883475
27114,0.13407122
27115,0.0116561325
27116,0.09513532
27117,0.015030981
27118,0.28653443
27119,0.014216953
27120,0.021643968
27121,0.02383811
27122,0.014301053
27123,0.0228056
27124,0.013932562
27125,0.038116455
27126,0.017891642
27127,0.029550867
27128,0.021106672
27129,0.022828056
27130,0.11479628
27131,0.03441126
27132,0.039394572
27133,0.02807021
27134,0.07229723
27135,0.02431203
27136,0.016907282
27137,0.011607395
27138,0.14443085
27139,0.027646717
27140,0.042566452
27141,0.01222165
27142,0.013354519
27143,0.022958852
27144,0.014310235
27145,0.09487489
27146,0.014412932
27147,0.026789246
27148,0.015119816
27149,0.013109341
27150,0.28942722
27151,0.048842303
27152,0.097632386
27153,0.075875334
27154,0.034596622
27155,0.01601239
27156,0.02860792
27157,0.056668807
27158,0.017046584
27159,0.011587159
27160,0.10673463
27161,0.016783807
27162,0.09404447
27163,0.016931146
27164,0.18283485
27165,0.016114837
27166,0.041265663
27167,0.028165165
27168,0.04532181
27169,0.01602706
27170,0.02169064
27171,0.012012959
27172,0.013663406
27173,0.04134221
27174,0.014190381
27175,0.013265408
27176,0.09224512
27177,0.06354551
27178,0.183503
27179,0.030086206
27180,0.025479894
27181,0.0128708165
27182,0.009973021
27183,0.01382766
27184,0.024643064
27185,0.048564434
27186,0.021239353
27187,0.012313088
27188,0.015876258
27189,0.024977513
27190,0.02781115
27191,0.16999929
27192,0.242623
27193,0.015669033
27194,0.077948965
27195,0.015098837
27196,0.03351882
27197,0.065235935
27198,0.09080508
27199,0.03344667
27200,0.04447146
27201,0.054243676
27202,0.030365465
27203,0.09142792
27204,0.045745675
27205,0.017546881
27206,0.0290028
27207,0.13953751
27208,0.041720167
27209,0.053828213
27210,0.045151457
27211,0.11979436
27212,0.4892496
27213,0.033261843
27214,0.41997233
27215,0.035581224
27216,0.17291164
27217,0.100535266
27218,0.16583054
27219,0.10153283
27220,0.13847578
27221,0.012818536
27222,0.018821782
27223,0.15177956
27224,0.048545968
27225,0.8801055
27226,0.13785186
27227,0.024824338
27228,0.083479345
27229,0.030271782
27230,0.04645968
27231,0.020018598
27232,0.018876774
27233,0.045699608
27234,0.07567191
27235,0.14286204
27236,0.5465955
27237,0.42313018
27238,0.052993365
27239,0.13529341
27240,0.13389777
27241,0.014014345
27242,0.07044354
27243,0.05655366
27244,0.04752516
27245,0.026340924
27246,0.39127645
27247,0.28767753
27248,0.17761381
27249,0.47062266
27250,0.064723425
27251,0.4794631
27252,0.066102475
27253,0.49693036
27254,0.0755559
27255,0.06565547
27256,0.029104715
27257,0.07801552
27258,0.115064315
27259,0.0923689
27260,0.07493077
27261,0.03369014
27262,0.09978054
27263,0.4323189
27264,0.041264523
27265,0.05279568
27266,0.08067491
27267,0.09850143
27268,0.117652126
27269,0.042728797
27270,0.034627084
27271,0.038108855
27272,0.057207603
27273,0.119341575
27274,0.107289545
27275,0.1452504
27276,0.027488215
27277,0.04741298
27278,0.027767586
27279,0.030397708
27280,0.0154332165
27281,0.43517345
27282,0.06505345
27283,0.07423786
27284,0.0753906
27285,0.29890424
27286,0.011168854
27287,0.111906
27288,0.07063461
27289,0.027733425
27290,0.01938758
27291,0.037672877
27292,0.06960987
27293,0.08269759
27294,0.06934454
27295,0.15451016
27296,0.4896564
27297,0.020586636
27298,0.46222535
27299,0.053844117
27300,0.010774222
27301,0.04303265
27302,0.027029559
27303,0.037695173
27304,0.35817924
27305,0.027808053
27306,0.03874941
27307,0.08762937
27308,0.04019725
27309,0.018902417
27310,0.12432177
27311,0.46733645
27312,0.067264475
27313,0.085248396
27314,0.023956375
27315,0.015915275
27316,0.052805204
27317,0.08265317
27318,0.016546221
27319,0.031853687
27320,0.15056126
27321,0.17256564
27322,0.08981228
27323,0.06394514
27324,0.07880196
27325,0.054967057
27326,0.03794264
27327,0.030015033
27328,0.020573948
27329,0.115206614
27330,0.046706505
27331,0.54678917
27332,0.020477561
27333,0.046505325
27334,0.043473076
27335,0.03589199
27336,0.016206488
27337,0.029932577
27338,0.04019786
27339,0.037236925
27340,0.046312395
27341,0.17760463
27342,0.2468566
27343,0.044796545
27344,0.051478818
27345,0.04023618
27346,0.086332224
27347,0.040512584
27348,0.011721574
27349,0.07602934
27350,0.01946933
27351,0.043766517
27352,0.15136366
27353,0.035041768
27354,0.026182532
27355,0.016717704
27356,0.29563287
27357,0.059714213
27358,0.5407786
27359,0.5143472
27360,0.3311569
27361,0.071247116
27362,0.050950453
27363,0.026619004
27364,0.07083641
27365,0.045306277
27366,0.014475789
27367,0.13320677
27368,0.055029213
27369,0.6336445
27370,0.10308403
