Index,demand
23620,0.52903193
23621,0.03104028
23622,0.06488757
23623,0.3426021
23624,0.081549674
23625,0.033394925
23626,0.040040214
23627,0.05503465
23628,0.06718439
23629,0.081206955
23630,0.05297256
23631,0.043231502
23632,0.08126983
23633,0.109658465
23634,0.04318352
23635,0.03979355
23636,0.10420371
23637,0.07874808
23638,0.11560607
23639,0.039415997
23640,0.043904226
23641,0.0653355
23642,0.08966351
23643,0.03645534
23644,0.04472137
23645,0.07802708
23646,0.113629244
23647,0.26046422
23648,0.048268232
23649,0.021276638
23650,0.056003727
23651,0.02607953
23652,0.46619767
23653,0.09523049
23654,0.050816234
23655,0.26325047
23656,0.43159992
23657,0.018065205
23658,0.014206357
23659,0.13997568
23660,0.07703937
23661,0.02780845
23662,0.024166642
23663,0.09042657
23664,0.07424673
23665,0.1611106
23666,0.328239
23667,0.019977633
23668,0.48867118
23669,0.05690267
23670,0.018472996
23671,0.038628154
23672,0.35190314
23673,0.02413985
23674,0.036731187
23675,0.044777308
23676,0.0751109
23677,0.12191886
23678,0.52669084
23679,0.06869655
23680,0.058935005
23681,0.027933067
23682,0.064650916
23683,0.079962224
23684,0.016612608
23685,0.01908814
23686,0.036106125
23687,0.0250483
23688,0.14382786
23689,0.14322963
23690,0.12309194
23691,0.06627148
23692,0.04083567
23693,0.02814496
23694,0.048432752
23695,0.045199152
23696,0.033389393
23697,0.025149586
23698,0.019558737
23699,0.12015858
23700,0.043210134
23701,0.33320796
23702,0.042166185
23703,0.04419399
23704,0.035119835
23705,0.020993704
23706,0.016025117
23707,0.025631564
23708,0.044301316
23709,0.025580376
23710,0.037691507
23711,0.03985518
23712,0.16239236
23713,0.40571225
23714,0.05062715
23715,0.036400788
23716,0.022199476
23717,0.068230905
23718,0.037064664
23719,0.06569655
23720,0.01678653
23721,0.03821635
23722,0.25418437
23723,0.033341024
23724,0.028687842
23725,0.03909225
23726,0.017422188
23727,0.2857293
23728,0.056970287
23729,0.37742236
23730,0.2486756
23731,0.55016255
23732,0.07470929
23733,0.046841446
23734,0.028106112
23735,0.06041412
23736,0.04539717
23737,0.10079442
23738,0.04383128
23739,0.59751785
23740,0.09875245
23741,0.10281808
23742,0.042589884
23743,0.02148946
23744,0.019322546
23745,0.027442327
23746,0.063336246
23747,0.03553493
23748,0.023711788
23749,0.019768085
23750,0.031703986
23751,0.0875859
23752,0.047431864
23753,0.088968225
23754,0.06423807
23755,0.11948949
23756,0.53381115
23757,0.56682765
23758,0.08685518
23759,0.027320944
23760,0.08292033
23761,0.02174452
23762,0.03575108
23763,0.018155817
23764,0.021188987
23765,0.071461014
23766,0.069501914
23767,0.110156246
23768,0.05846295
23769,0.13256237
23770,0.032862704
23771,0.05529579
23772,0.03269209
23773,0.016621256
23774,0.15566924
23775,0.017587135
23776,0.054855403
23777,0.024052572
23778,0.017607495
23779,0.024951518
23780,0.0503524
23781,0.06627202
23782,0.07291478
23783,0.11368855
23784,0.09906159
23785,0.263336
23786,0.33293563
23787,0.15224671
23788,0.020619046
23789,0.109219335
23790,0.012074325
23791,0.05860196
23792,0.036517646
23793,0.0741951
23794,0.02175314
23795,0.031080255
23796,0.047082514
23797,0.05409117
23798,0.015086894
23799,0.038614538
23800,0.06017199
23801,0.031815406
23802,0.06567565
23803,0.021620758
23804,0.038320765
23805,0.017638758
23806,0.020070087
23807,0.112356395
23808,0.016690368
23809,0.039901957
23810,0.1320338
23811,0.05414047
23812,0.15079978
23813,0.2923772
23814,0.11475763
23815,0.12145107
23816,0.079438105
23817,0.073926136
23818,0.05519138
23819,0.10130556
23820,0.059870016
23821,0.016384179
23822,0.034725983
23823,0.16647565
23824,0.05642157
23825,0.0833407
23826,0.045715377
23827,0.05596795
23828,0.02096367
23829,0.029252026
23830,0.027371377
23831,0.020133464
23832,0.061179202
23833,0.23403797
23834,0.060645286
23835,0.04709624
23836,0.10822161
23837,0.5694993
23838,0.11967017
23839,0.018349307
23840,0.5700779
23841,0.0475361
23842,0.18573275
23843,0.302719
23844,0.044061422
23845,0.018378038
23846,0.04379231
23847,0.041183893
23848,0.11215194
23849,0.17114064
23850,0.0304525
23851,0.12723139
23852,0.06728295
23853,0.064376175
23854,0.028624862
23855,0.022482902
23856,0.04753804
23857,0.058122974
23858,0.025519842
23859,0.13414039
23860,0.10836834
23861,0.3021946
23862,0.11472402
23863,0.04375303
23864,0.09369312
23865,0.067818336
23866,0.42687824
23867,0.07543844
23868,0.013516124
23869,0.04281554
23870,0.025347564
23871,0.022107339
23872,0.052370504
23873,0.46415365
23874,0.029309304
23875,0.068645105
23876,0.40466106
23877,0.1394074
23878,0.039081648
23879,0.050869517
23880,0.055517197
23881,0.2406381
23882,0.25751883
23883,0.035294473
23884,0.116844706
23885,0.11462181
23886,0.13370223
23887,0.2571406
23888,0.12803994
23889,0.17568356
23890,0.5100226
23891,0.09527727
23892,0.03012947
23893,0.052062634
23894,0.08815841
23895,0.04935967
23896,0.20195624
23897,0.876158
23898,0.06847505
23899,0.4209688
23900,0.023538075
23901,0.061165817
23902,0.23767997
23903,0.018170103
23904,0.05133664
23905,0.0616055
23906,0.035970252
23907,0.051527318
23908,0.011843694
23909,0.51021963
23910,0.2909308
23911,0.09664478
23912,0.23693784
23913,0.14150165
23914,0.17435758
23915,0.53159225
23916,0.41078955
23917,0.29235524
23918,0.30713207
23919,0.11132523
23920,1.1107717
23921,0.325907
23922,0.40917507
23923,0.021529077
23924,0.03742201
23925,0.07671308
23926,0.06279256
23927,0.020002462
23928,0.025223378
23929,0.049840882
23930,0.011553732
23931,0.021184135
23932,0.03551118
23933,0.091116734
23934,0.13644472
23935,0.09832514
23936,0.10850695
23937,0.09502601
23938,0.28402483
23939,0.5095557
23940,0.029539734
23941,0.10084626
23942,0.2875005
23943,0.022313312
23944,0.06021751
23945,0.93436074
23946,0.95771873
23947,0.64298505
23948,0.02796253
23949,0.096583374
23950,0.40961742
23951,0.09450559
23952,0.021943755
23953,0.042409096
23954,0.016168267
23955,0.046857607
23956,0.043850824
23957,0.056932583
23958,0.019253213
23959,0.4014411
23960,0.025184661
23961,0.057561565
23962,0.1203265
23963,0.116813354
23964,0.045848895
23965,0.04985558
23966,0.49143657
23967,0.5307681
23968,0.0313559
23969,0.1280024
23970,0.12885721
23971,0.10813405
23972,0.995879
23973,0.7776033
23974,0.5590262
23975,0.020276684
23976,0.30809858
23977,0.02611182
23978,0.48944852
23979,0.06414736
23980,0.2571149
23981,0.0524946
23982,0.07627816
23983,0.031355448
23984,0.14340922
23985,0.12508027
23986,0.15434952
23987,0.14237356
23988,0.5241719
23989,0.45436436
23990,0.5170448
23991,0.14156795
23992,0.07915525
23993,0.052714802
23994,0.13721496
23995,0.05242708
23996,0.03663216
23997,0.15826818
23998,0.1798497
23999,0.064604156
24000,0.09569744
24001,0.019747002
24002,0.86385566
24003,1.0257684
24004,0.8526167
24005,0.13945891
24006,0.03989859
24007,0.2938158
24008,0.40952098
24009,0.024081217
24010,0.011641886
24011,0.018744085
24012,0.062373094
24013,0.08362211
24014,0.06873541
24015,0.43853506
24016,0.9769227
24017,0.06909659
24018,0.0958491
24019,0.15617135
24020,0.13940392
24021,0.06463914
24022,0.60184824
24023,0.35261875
24024,0.021065246
24025,0.06437903
24026,0.10332793
24027,0.11085247
24028,0.056235943
24029,0.04157675
24030,0.26427707
24031,0.43671954
24032,0.25480977
24033,0.099673
24034,0.077087656
24035,0.022014283
24036,0.09256375
24037,0.15917346
24038,0.0302096
24039,0.042949304
24040,0.037174754
24041,0.020746104
24042,0.052598875
24043,0.04626206
24044,0.50446963
24045,0.65163404
24046,0.27159956
24047,0.32624292
24048,0.095748805
24049,0.1533161
24050,0.25473604
24051,0.5036544
24052,0.068668015
24053,0.039100803
24054,0.037920315
24055,0.041073494
24056,0.19150658
24057,0.19741364
24058,0.24669483
24059,0.41815653
24060,0.3013036
24061,0.17230561
24062,0.9815141
24063,0.12895627
24064,0.015737848
24065,0.27250898
24066,0.22633684
24067,0.033669014
24068,0.042261254
24069,0.48350784
24070,0.049471416
24071,0.03017426
24072,0.048013005
24073,0.058570616
24074,0.15369292
24075,0.4674128
24076,0.25543705
24077,0.6187226
24078,0.30862468
24079,0.16298431
24080,0.11787406
24081,0.2500543
24082,0.021877063
24083,0.18550792
24084,0.07613829
24085,0.03698754
24086,0.52044487
24087,0.23706773
24088,0.041537926
24089,0.45811826
24090,0.28194275
24091,0.015009692
24092,0.066911966
24093,0.15898785
24094,0.08893114
24095,0.019365896
24096,0.02885912
24097,0.044340517
24098,0.09458431
24099,0.12642637
24100,0.13781579
24101,0.45114142
24102,0.6895693
24103,0.40214056
24104,0.43346414
24105,0.6217501
24106,0.11441181
24107,0.02896188
24108,0.04788113
24109,0.14264931
24110,0.18022668
24111,0.052808218
24112,0.024100525
24113,0.06588439
24114,0.14556427
24115,0.017847603
24116,0.012367408
24117,0.034336016
24118,0.10551266
24119,0.02287827
24120,0.013674978
24121,0.03054551
24122,0.022847714
24123,0.020352513
24124,0.03645171
24125,0.08191973
24126,0.050493587
24127,0.056022767
24128,0.2473159
24129,0.15520523
24130,0.52276343
24131,0.8514789
24132,0.60709065
24133,0.28604046
24134,0.29528007
24135,0.05370257
24136,0.12070046
24137,0.013603999
24138,0.016018316
24139,1.004541
24140,0.047560375
24141,0.02502342
24142,0.06552184
24143,0.045727544
24144,0.10395787
24145,0.037231922
24146,0.058733884
24147,0.013913648
24148,0.04097752
24149,0.014209808
24150,0.027890895
24151,0.013230507
24152,0.037019543
24153,0.06488175
24154,0.11239054
24155,0.55419385
24156,0.4289421
24157,0.37195405
24158,0.99654275
24159,0.39450634
24160,0.44881743
24161,0.29642236
24162,0.033984706
24163,0.034266282
24164,0.052765742
24165,0.051665835
24166,0.030079678
24167,0.028131694
24168,0.05099434
24169,0.43600702
24170,0.29595196
24171,0.47200367
24172,0.039992053
24173,0.0781115
24174,0.13137022
24175,0.09295889
24176,0.26185712
24177,0.024087355
24178,0.03219693
24179,0.1405318
24180,0.9427382
24181,0.52392983
24182,0.5180702
24183,0.24835074
24184,0.2718265
24185,0.12469602
24186,0.12248999
24187,0.046095304
24188,0.025479382
24189,0.017098553
24190,0.11530936
24191,0.13780819
24192,0.06380395
24193,0.16227525
24194,0.023141265
24195,0.057886425
24196,0.019013703
24197,0.2501825
24198,0.03285663
24199,0.016512185
24200,0.11147357
24201,0.30436766
24202,0.055325028
24203,0.28585035
24204,0.14277804
24205,0.10155083
24206,0.10815465
24207,0.037810054
24208,0.10937702
24209,0.08278102
24210,0.057818595
24211,0.12447492
24212,0.13942125
24213,0.050907668
24214,0.021544361
24215,0.14913824
24216,0.016360754
24217,0.3132901
24218,0.021475311
24219,0.024983443
24220,0.11158522
24221,0.057330173
24222,0.0604579
24223,0.060578205
24224,0.17232075
24225,0.38073596
24226,0.56801194
24227,0.10766529
24228,0.016446004
24229,0.018413302
24230,0.024622537
24231,0.09080995
24232,0.043803446
24233,0.12689166
24234,0.015661392
24235,0.015836472
24236,0.0138827525
24237,0.022109192
24238,0.032004055
24239,0.019280799
24240,0.027865462
24241,0.021577923
24242,0.077955775
24243,0.07074474
24244,0.41129613
24245,0.017987495
24246,0.020792603
24247,0.07453597
24248,0.058651254
24249,0.12384836
24250,0.418643
24251,0.103176974
24252,0.014449954
24253,0.01482125
24254,0.29205796
24255,0.02414356
24256,0.036515214
24257,0.03163411
24258,0.07977127
24259,0.2996963
24260,0.04626825
24261,0.02816319
24262,0.01571383
24263,0.2781711
24264,0.030752478
24265,0.01935135
24266,0.019887773
24267,0.13601498
24268,0.07889312
24269,0.043309733
24270,0.020446485
24271,0.03657487
24272,0.034385454
24273,0.37643278
24274,0.03634914
24275,0.025410894
24276,0.054657597
24277,0.038099587
24278,0.05633586
24279,0.26643196
24280,0.074420825
24281,0.28438395
24282,0.095200785
24283,0.03589853
24284,0.04803298
24285,0.052253064
24286,0.028014125
24287,0.2554261
24288,0.1668528
24289,0.0304971
24290,0.08087136
24291,0.059769846
24292,0.01690238
24293,0.40052992
24294,0.58010876
24295,0.29613632
24296,0.070157446
24297,0.014731592
24298,0.09870874
24299,0.057532538
24300,0.039750043
24301,0.12049951
24302,0.121404625
24303,0.09951605
24304,0.9625777
24305,0.017842809
24306,0.077339865
24307,0.013469982
24308,0.07098857
24309,0.06389717
24310,0.04066802
24311,0.02748832
24312,0.0942812
24313,0.387798
24314,0.06528868
24315,0.2732558
24316,0.03750396
24317,0.060970306
24318,0.089348316
24319,0.024399564
24320,0.035163566
24321,0.04624716
24322,0.042686515
24323,0.016661687
24324,0.019776994
24325,0.060286827
24326,0.020637866
24327,0.06584625
24328,0.028344728
24329,0.045181323
24330,0.031242726
24331,0.085769914
24332,0.045751594
24333,0.026591878
24334,0.028722407
24335,0.8033861
24336,0.022572065
24337,0.08201081
24338,0.058853798
24339,0.029656935
24340,0.048381176
24341,0.058882657
24342,0.016792562
24343,0.1531633
24344,0.035086997
24345,0.021900278
24346,0.055021673
24347,0.29587245
24348,0.016856877
24349,0.016245758
24350,0.3216941
24351,0.031577386
24352,0.04508964
24353,0.41121295
24354,0.032770697
24355,0.02373344
24356,0.02085525
24357,0.028236285
24358,0.01879219
24359,0.052588195
24360,0.04159649
24361,0.16882506
24362,0.081413314
24363,0.013575102
24364,0.058594808
24365,0.15772626
24366,0.10738933
24367,0.060001854
24368,0.08627847
24369,0.050231583
24370,0.0278898
24371,0.3247063
24372,0.16769318
24373,0.24233446
24374,0.02169315
24375,0.028902091
24376,0.02768426
24377,0.019880852
24378,0.027302077
24379,0.015431387
24380,0.03468141
24381,0.018267507
24382,0.01927108
24383,0.019102681
24384,0.025356693
24385,0.020187423
24386,0.02240351
24387,0.07002813
24388,0.05754186
24389,0.11553818
24390,0.01569048
24391,0.054167997
24392,0.013796276
24393,0.24415551
24394,0.018880103
24395,0.02388772
24396,0.021580182
24397,0.03340055
24398,0.035484992
24399,0.014750814
24400,0.018137263
24401,0.021317394
24402,0.033133075
24403,0.021462549
24404,0.023590824
24405,0.08209741
24406,0.023540981
24407,0.046954054
24408,0.027851244
24409,0.07501458
24410,0.020004414
24411,0.016471907
24412,0.01707213
24413,0.0123686455
24414,0.1427241
24415,0.027192919
24416,0.053118248
24417,0.017261034
24418,0.014592763
24419,0.037881687
24420,0.018319706
24421,0.022483712
24422,0.10731212
24423,0.011894248
24424,0.020085484
24425,0.012975091
24426,0.015072158
24427,0.46041065
24428,0.051979434
24429,0.04448381
24430,0.08629265
24431,0.016772592
24432,0.05323164
24433,0.024382802
24434,0.090298675
24435,0.09540538
24436,0.16914271
24437,0.02427649
24438,0.028568715
24439,0.01857504
24440,0.05204736
24441,0.019342713
24442,0.01722234
24443,0.012488764
24444,0.041765347
24445,0.014491453
24446,0.023352385
24447,0.06460249
24448,0.08132147
24449,0.04145956
24450,0.16400947
24451,0.016879717
24452,0.030421214
24453,0.016620016
24454,0.021066185
24455,0.050425142
24456,0.019053895
24457,0.03953925
24458,0.040506482
24459,0.01894381
24460,0.038491394
24461,0.23187721
24462,0.17867729
24463,0.024243208
24464,0.10161175
24465,0.021196052
24466,0.052721024
24467,0.05269525
24468,0.06603009
24469,0.05607656
24470,0.04135194
24471,0.018454973
24472,0.15164371
24473,0.049709003
24474,0.048644003
24475,0.16256472
24476,0.2505749
24477,0.031255364
24478,0.024027882
24479,0.25973943
24480,0.11371514
24481,0.25459793
24482,0.043500967
24483,0.13133016
24484,0.02866199
24485,0.029203359
24486,0.1434938
24487,0.022327097
24488,0.0460563
24489,0.017247649
24490,0.09618685
24491,0.04938625
24492,0.7905129
24493,0.27055082
24494,0.024299884
24495,0.18008114
24496,0.057254676
24497,0.063157134
24498,0.018145096
24499,0.029914986
24500,0.035640568
24501,0.07160813
24502,0.45130503
24503,0.5213933
24504,0.47046638
24505,0.026159445
24506,0.12572952
24507,0.1229116
24508,0.10163657
24509,0.01940608
24510,0.025687553
24511,0.06366187
24512,0.045059282
24513,0.09834368
24514,0.10471737
24515,0.023983685
24516,0.43258384
24517,0.11073881
24518,0.44771495
24519,0.46602324
24520,0.05158134
24521,0.016965056
24522,0.45494816
24523,0.03191804
24524,0.05621174
24525,0.45528436
24526,0.1032097
24527,0.054393467
24528,0.0336631
24529,0.07064033
24530,0.04366423
24531,0.088390514
24532,0.11198336
24533,0.045305304
24534,0.029745717
24535,0.053075705
24536,0.15350424
24537,0.06440746
24538,0.050923795
24539,0.08817203
24540,0.08505498
24541,0.11288658
24542,0.046100896
24543,0.038451176
24544,0.018508611
24545,0.088489145
24546,0.024993096
24547,0.022288902
24548,0.14350325
24549,0.09137587
24550,0.25541157
24551,0.04304856
24552,0.043664083
24553,0.04363274
24554,0.023587586
24555,0.024447532
24556,0.041671254
24557,0.45613304
24558,0.08853219
24559,0.101999566
24560,0.11621434
24561,0.18308972
24562,0.09416688
24563,0.050445385
24564,0.04447889
24565,0.07435307
24566,0.089437656
24567,0.15137476
24568,0.28288653
24569,0.020338204
24570,0.5179384
24571,0.04719347
24572,0.014135574
24573,0.037088145
24574,0.2799192
24575,0.021346401
24576,0.04498705
24577,0.0122840395
24578,0.030788042
24579,0.02264046
24580,0.022218177
24581,0.12860389
24582,0.3803127
24583,0.114080064
24584,0.0801389
24585,0.020945467
24586,0.021306055
24587,0.047989838
24588,0.077491716
24589,0.013840727
24590,0.023607815
24591,0.0251282
24592,0.14678007
24593,0.11897814
24594,0.076486856
24595,0.05575447
24596,0.040895116
24597,0.028513448
24598,0.048372056
24599,0.033047006
24600,0.031486996
24601,0.030400125
24602,0.116356224
24603,0.063519835
24604,0.54290533
24605,0.026572812
24606,0.061019138
24607,0.048489913
24608,0.029766943
24609,0.01872922
24610,0.03792336
24611,0.04562955
24612,0.03861991
24613,0.038922217
24614,0.035569865
24615,0.25364745
24616,0.4260047
24617,0.05496406
24618,0.04215284
24619,0.03310078
24620,0.08760103
24621,0.039885823
24622,0.068376705
24623,0.0246731
24624,0.019100986
24625,0.03486822
24626,0.2480761
24627,0.03670127
24628,0.02488338
24629,0.04028524
24630,0.015466585
24631,0.2796125
24632,0.058747903
24633,0.5530314
24634,0.4936345
24635,0.59053683
24636,0.0775049
24637,0.055978667
24638,0.019915111
24639,0.09463729
24640,0.044773858
24641,0.1749127
24642,0.061832733
24643,0.6364646
24644,0.11242723
24645,0.03257039
24646,0.12370147
24647,0.076515235
24648,0.03888557
24649,0.019590331
24650,0.017133398
24651,0.018855734
24652,0.048209872
24653,0.03681136
24654,0.025306676
24655,0.0145171285
24656,0.022476831
24657,0.02432285
24658,0.099380575
24659,0.060131185
24660,0.09410056
24661,0.05719588
24662,0.12524681
24663,0.5372179
24664,0.5861902
24665,0.08742879
24666,0.037035804
24667,0.08996274
24668,0.01664356
24669,0.060745716
24670,0.029023528
24671,0.06955276
24672,0.06486328
24673,0.1161237
24674,0.037390437
24675,0.10149252
24676,0.049070045
24677,0.044298645
24678,0.033435162
24679,0.017095838
24680,0.1286196
24681,0.019707723
24682,0.06610393
24683,0.019138379
24684,0.019119699
24685,0.02370948
24686,0.04449047
24687,0.061761986
24688,0.072731376
24689,0.105858795
24690,0.122703716
24691,0.5412231
24692,0.33917195
24693,0.3078739
24694,0.013201744
24695,0.08140503
24696,0.013224874
24697,0.073103964
24698,0.050272264
24699,0.069983535
24700,0.019001829
24701,0.026900167
24702,0.05170948
24703,0.04952677
24704,0.04114499
24705,0.042845707
24706,0.064028345
24707,0.02702527
24708,0.04468066
24709,0.031812456
24710,0.020493887
24711,0.11828416
24712,0.019702068
24713,0.03799489
24714,0.14679398
24715,0.054399014
24716,0.13452004
24717,0.33322474
24718,0.10846554
24719,0.11653284
24720,0.08002357
24721,0.286761
24722,0.06008431
24723,0.07802264
24724,0.070037164
24725,0.014009521
24726,0.018358486
24727,0.01719533
24728,0.27821007
24729,0.07534416
24730,0.09157697
24731,0.05356113
24732,0.06017689
24733,0.023678027
24734,0.03843516
24735,0.029960876
24736,0.052261725
24737,0.2551938
24738,0.058403563
24739,0.044318546
24740,0.12208171
24741,0.6416496
24742,0.12874791
24743,0.019775644
24744,0.5594122
24745,0.054461718
24746,0.23208414
24747,0.29971668
24748,0.066331476
24749,0.047030356
24750,0.07881974
24751,0.122846566
24752,0.18706919
24753,0.031033186
24754,0.13927585
24755,0.04328637
24756,0.017025985
24757,0.06779571
24758,0.030269934
24759,0.055320255
24760,0.08973089
24761,0.019102518
24762,0.12775736
24763,0.09367706
24764,0.2861883
24765,0.10592392
24766,0.028896304
24767,0.10818975
24768,0.06459464
24769,0.4171771
24770,0.056696698
24771,0.0180814
24772,0.063667305
24773,0.032283
24774,0.014148947
24775,0.07474246
24776,0.51843643
24777,0.032448668
24778,0.11325816
24779,0.40767184
24780,0.121752806
24781,0.031536896
24782,0.014152374
24783,0.041555915
24784,0.07346383
24785,0.24991523
24786,0.47380236
24787,0.035571586
24788,0.32940134
24789,0.11485868
24790,0.2922003
24791,0.24648303
24792,0.10687049
24793,0.18605521
24794,0.52133244
24795,0.09809964
24796,0.061059292
24797,0.059794314
24798,0.047026377
24799,0.26169285
24800,0.83285844
24801,0.014371248
24802,0.07467738
24803,0.4203384
24804,0.025549138
24805,0.063256234
24806,0.1903006
24807,0.0150617985
24808,0.04921625
24809,0.07947267
24810,0.03551297
24811,0.045697354
24812,0.019722601
24813,0.4964142
24814,0.48880494
24815,0.110082306
24816,0.23722571
24817,0.11533046
24818,0.25891125
24819,0.49974647
24820,0.27444953
24821,0.025866771
24822,0.24689355
24823,0.30059603
24824,0.124369755
24825,1.0542479
24826,0.3264479
24827,0.24877734
24828,0.021988941
24829,0.021995846
24830,0.25534332
24831,0.061185926
24832,0.018228741
24833,0.031848244
24834,0.013319032
24835,0.049739808
24836,0.012426099
24837,0.02110551
24838,0.037074257
24839,0.30368206
24840,0.15335065
24841,0.1151386
24842,0.1119997
24843,0.090648316
24844,0.5097939
24845,0.2976491
24846,0.022567814
24847,0.0907554
24848,0.29339418
24849,0.030223161
24850,0.06734404
24851,0.96262085
24852,0.9860295
24853,0.7428662
24854,0.030124998
24855,0.025708536
24856,0.12475624
24857,0.41936332
24858,0.048254643
24859,0.0635891
24860,0.05021825
24861,0.060257938
24862,0.055931475
24863,0.027435154
24864,0.4255434
24865,0.023049941
24866,0.05204363
24867,0.09625715
24868,0.08474763
24869,0.05055516
24870,0.05049152
24871,0.48892915
24872,0.52206
24873,0.024515502
24874,0.08748359
24875,0.120141104
24876,0.080560975
24877,1.0072101
24878,0.7512797
24879,0.56676984
24880,0.30476803
24881,0.037747324
24882,0.013233254
24883,0.41630757
24884,0.053299833
24885,0.2545812
24886,0.04941835
24887,0.10346255
24888,0.029652426
24889,0.15852165
24890,0.13496503
24891,0.15299599
24892,0.1380617
24893,0.4907288
24894,0.47065708
24895,0.48081487
24896,0.14226587
24897,0.12786762
24898,0.050864838
24899,0.12711519
24900,0.052053824
24901,0.043874625
24902,0.023130864
24903,0.11580135
24904,0.18080959
24905,0.07558475
24906,0.098957084
24907,0.025821516
24908,0.89426285
24909,1.0307266
24910,0.88109416
24911,0.15361759
24912,0.034418236
24913,0.29510713
24914,0.41565588
24915,0.024575388
24916,0.012042464
24917,0.021858301
24918,0.024739128
24919,0.057480864
24920,0.07192299
24921,0.0722614
24922,0.43105477
24923,1.0139233
24924,0.100372024
24925,0.06639042
24926,0.14649943
24927,0.14022887
24928,0.06824261
24929,0.60160613
24930,0.14792229
24931,0.021484716
24932,0.087636724
24933,0.09205425
24934,0.119542696
24935,0.04649048
24936,0.032753795
24937,0.27273858
24938,0.2667552
24939,0.16391575
24940,0.097632036
24941,0.0198663
24942,0.07942308
24943,0.09237624
24944,0.26600295
24945,0.038930383
24946,0.04216481
24947,0.03896532
24948,0.04529071
24949,0.053223725
24950,0.052587517
24951,0.5120473
24952,0.6333333
24953,0.4317989
24954,0.17894523
24955,0.09135223
24956,0.17988388
24957,0.1552701
24958,0.5293614
24959,0.08888593
24960,0.03909327
24961,0.02733569
24962,0.24151437
24963,0.16099122
24964,0.473513
24965,0.41672698
24966,0.5509497
24967,0.28114235
24968,0.9786243
24969,0.095562905
24970,0.014142502
24971,0.27380985
24972,0.22869845
24973,0.028007908
24974,0.040360987
24975,0.2539524
24976,0.05309589
24977,0.0321922
24978,0.04798482
24979,0.06384432
24980,0.08020073
24981,0.45727554
24982,0.2642446
24983,0.5779687
24984,0.29168797
24985,0.14807093
24986,0.13350339
24987,0.5145323
24988,0.025452102
24989,0.1049726
24990,0.061462775
24991,0.050078396
24992,0.52115226
24993,0.2731948
24994,0.053760137
24995,0.53895444
24996,0.28623
24997,0.01164486
24998,0.066826396
24999,0.15008682
25000,0.08551748
25001,0.01885725
25002,0.016764646
25003,0.01405651
25004,0.028679967
25005,0.052909058
25006,0.08508214
25007,0.1280507
25008,0.094154336
25009,0.5114878
25010,0.709643
25011,0.41102856
25012,0.45725188
25013,0.57242894
25014,0.11400912
25015,0.05426421
25016,0.051354375
25017,0.15876317
25018,0.19736764
25019,0.042054232
25020,0.029555235
25021,0.014567974
25022,0.06605148
25023,0.11303552
25024,0.023421712
25025,0.04269718
25026,0.219199
25027,0.015932344
25028,0.037930302
25029,0.017867375
25030,0.01776783
25031,0.013435816
25032,0.033567347
25033,0.072858125
25034,0.04738722
25035,0.06649129
25036,0.50846744
25037,0.27646002
25038,0.53585935
25039,0.831219
25040,0.5764236
25041,0.48638132
25042,0.3149527
25043,0.05239686
25044,0.02494113
25045,0.057607766
25046,0.11344245
25047,0.019485597
25048,0.028115846
25049,0.9804399
25050,0.052860674
25051,0.025978995
25052,0.0630184
25053,0.06491112
25054,0.13412462
25055,0.031766295
25056,0.054682612
25057,0.020057615
25058,0.042344768
25059,0.026232056
25060,0.013475517
25061,0.032807175
25062,0.07224643
25063,0.11573194
25064,0.5226591
25065,0.423909
25066,0.3247064
25067,0.99199873
25068,0.44285437
25069,0.43855235
25070,0.28850174
25071,0.035932627
25072,0.03437376
25073,0.046207484
25074,0.051057424
25075,0.03332429
25076,0.054389007
25077,0.44698763
25078,0.29915246
25079,0.49190125
25080,0.034281198
25081,0.07940996
25082,0.14695139
25083,0.12740386
25084,0.24511248
25085,0.2624315
25086,0.01947246
25087,0.049263455
25088,0.12989737
25089,0.96560454
25090,0.505091
25091,0.59497356
25092,0.38307375
25093,0.27781838
25094,0.13995491
25095,0.31272295
25096,0.0509526
25097,0.030579977
25098,0.019766014
25099,0.020564891
25100,0.043014266
25101,0.029283306
25102,0.102463566
25103,0.1165862
25104,0.09516999
25105,0.2834975
25106,0.019534377
25107,0.07475244
25108,0.017800676
25109,0.3846157
25110,0.051688552
25111,0.029985534
25112,0.09802347
25113,0.3025178
25114,0.053303435
25115,0.0198123
25116,0.30064002
25117,0.1370051
25118,0.07275852
25119,0.08324683
25120,0.03025942
25121,0.0945431
25122,0.10261996
25123,0.058029898
25124,0.12218065
25125,0.08900086
25126,0.054674022
25127,0.04008817
25128,0.019148674
25129,0.347789
25130,0.0152618
25131,0.119368754
25132,0.042721614
25133,0.021346934
25134,0.102131955
25135,0.05607888
25136,0.06707125
25137,0.01242559
25138,0.0693473
25139,0.16376148
25140,0.37510347
25141,0.609688
25142,0.10889049
25143,0.016920585
25144,0.018175488
25145,0.02331674
25146,0.028957812
25147,0.0905038
25148,0.019073455
25149,0.066504866
25150,0.3184222
25151,0.01712087
25152,0.036346823
25153,0.021605691
25154,0.026648661
25155,0.041071605
25156,0.030135578
25157,0.08251567
25158,0.07496705
25159,0.36853898
25160,0.016545802
25161,0.013636224
25162,0.06976973
25163,0.062484443
25164,0.123546325
25165,0.43162653
25166,0.1292011
25167,0.019477021
25168,0.23720935
25169,0.02628675
25170,0.048992608
25171,0.08199501
25172,0.14777467
25173,0.053091925
25174,0.02058682
25175,0.029213926
