Index,demand
15775,0.06452204114765898
15776,0.05296285115528478
15777,0.046741101973141914
15778,0.03893252705184117
15779,0.049672943389281334
15780,0.03454499114253714
15781,0.0355647195265917
15782,0.0650904347575541
15783,0.06390419495791473
15784,0.06788145679884862
15785,0.5681262796697824
15786,0.08905990624313849
15787,0.08923419700698991
15788,0.09139853202111901
15789,0.09260359732281236
15790,0.0826441472287933
15791,0.08466404160276829
15792,0.08677223137284566
15793,0.05408619270368781
15794,0.06595996660180224
15795,0.6819447418675143
15796,0.06109312653895471
15797,0.060593551237965206
15798,0.0640563644114739
15799,0.06418287085067209
15800,0.04814114178426149
15801,0.05262368210006132
15802,0.03365273586438836
15803,0.03732208724587751
15804,0.055014328826501195
15805,0.07071617475369874
15806,0.06654200641304633
15807,0.06947097445448684
15808,0.5525608039300176
15809,0.09370507790151805
15810,0.06785090217985663
15811,0.5306218273680855
15812,0.0916449085362977
15813,0.26670192792774466
15814,0.08728508161909843
15815,0.08938086160250358
15816,0.057675957977489534
15817,0.06930777623473602
15818,0.0690780772236594
15819,0.08202888525861707
15820,0.062486793706319176
15821,0.08273376029124258
15822,0.06452204114765898
15823,0.05504109323864936
15824,0.040350725715903514
15825,0.060688596289226425
15826,0.03568797833867445
15827,0.03483140224931534
15828,0.0346823061614876
15829,0.06941230700641542
15830,0.06786558312549583
15831,0.06771562302266272
15832,0.06852107852420929
15833,0.09278588327638339
15834,0.09269249710772043
15835,0.07851877762221976
15836,0.08974601441425446
15837,0.10094653761824014
15838,0.2716045205003139
15839,0.08691860414810727
15840,0.05355379325466416
15841,0.06846573157402497
15842,0.2785077470681128
15843,0.5549923557360436
15844,0.06587892613088542
15845,0.0671261589670411
15846,0.5219329161913862
15847,0.07773691437107133
15848,0.051213054362832744
15849,0.03866047966909147
15850,0.27807090535405093
15851,0.2779648422121554
15852,0.06833702811704652
15853,0.07086534841591471
15854,0.09260921493535444
15855,0.2721668304208522
15856,0.09239893823912439
15857,0.09569226239813931
15858,0.11179031013296069
15859,0.5397481154762881
15860,0.08796697866259895
15861,0.05955633717753634
15862,0.06805470237956159
15863,0.0690780772236594
15864,0.27670233650631765
15865,0.8397989732164194
15866,0.06541526185075193
15867,0.08663378466475646
15868,0.5285930934812804
15869,0.0525067102077507
15870,0.2720026102730844
15871,0.03936960680740003
15872,0.03289185567112359
15873,0.03392860347552422
15874,0.04488062133938634
15875,0.06018252361014898
15876,0.0649976718363769
15877,0.06525841149391402
15878,0.55511311478447
15879,0.08547393179893305
15880,0.08852672673509994
15881,0.0946479344333306
15882,0.094569689065172
15883,0.1263522908722733
15884,0.6529425755411348
15885,0.527735422862789
15886,0.05560433487279106
15887,0.289621455183898
15888,0.2771453995642453
15889,0.06719884099297402
15890,0.7945238268258042
15891,0.6043015123075476
15892,0.2843025057904102
15893,0.061203195061896566
15894,0.2812297125695437
15895,0.04875078684995628
15896,0.05856744433703839
15897,0.03567948827010672
15898,0.03585478587558832
15899,0.06789994339443393
15900,0.06895997163444074
15901,0.07714503560770648
15902,0.09260897560200852
15903,0.09232221899624991
15904,0.09248902653316378
15905,0.07706562915744748
15906,0.27153222632694135
15907,0.0881311288121237
15908,0.03843564757659893
15909,0.0627031216834597
15910,0.6429945710834668
15911,0.058520075974355636
15912,0.048575310751495626
15913,0.8840160373903098
15914,0.834804723798609
15915,0.6070383390349005
15916,0.06490475892771358
15917,0.05206114038362412
15918,0.05974872963255242
15919,0.4658299747540027
15920,0.056809517481568456
15921,0.03914843729498189
15922,0.04186538679483426
15923,0.05558509340382983
15924,0.07529744522253008
15925,0.06926039477106487
15926,0.520569296336681
15927,0.07514954209001475
15928,0.06803028018514247
15929,0.12258429812198891
15930,0.12166493581510823
15931,0.08289246384397378
15932,0.07962640715797571
15933,0.5453801094792057
15934,0.5346428808524214
15935,0.06900544346507867
15936,0.06832813300512645
15937,0.06916648031410058
15938,0.0685700140322431
15939,0.9282925929774
15940,0.8003117843723689
15941,0.6542194770360423
15942,0.06536706104162071
15943,0.06622459375571982
15944,0.06560894206873737
15945,0.4975547457115923
15946,0.06635095601420804
15947,0.49014342906987624
15948,0.044708259447305186
15949,0.04626611715587009
15950,0.03633362152712386
15951,0.04955775473477092
15952,0.05441517547660225
15953,0.07582557925197876
15954,0.06936322109894401
15955,0.5291351648638468
15956,0.5204082644547129
15957,0.2758727970694413
15958,0.11788304946268202
15959,0.11768422044368139
15960,0.08717802615627877
15961,0.08125593237022617
15962,0.0741183207423604
15963,0.07319530950962015
15964,0.06980452212223504
15965,0.06900544346507867
15966,0.08343367423971144
15967,0.06832813300512645
15968,0.06811222276198572
15969,0.06759379885160254
15970,0.8529736335245706
15971,0.9737555958386791
15972,0.9245902174500521
15973,0.06498315775079531
15974,0.060519119426270696
15975,0.27775283903798115
15976,0.5101079281102989
15977,0.06521585428399844
15978,0.036989089867938946
15979,0.03984185235008427
15980,0.04086158073413883
15981,0.07082613844728304
15982,0.07066687398929113
15983,0.49842671021175383
15984,0.8053600362912614
15985,0.10087934664573976
15986,0.11650446624800226
15987,0.12018426628992503
15988,0.12224512782500202
15989,0.07650165789012481
15990,0.5333204907956275
15991,0.27646639272467693
15992,0.08050014808997863
15993,0.06731571949035883
15994,0.06603674371002591
15995,0.0667533253227077
15996,0.08771464126003688
15997,0.6172512657982808
15998,0.08106763183366711
15999,0.08191936592827355
16000,0.0606610224389981
16001,0.06083875759796081
16002,0.06362426031151729
16003,0.265954940625266
16004,0.2772359027709177
16005,0.06487668398701153
16006,0.040602040587465846
16007,0.03894959707193549
16008,0.04240303821028391
16009,0.04151920029653366
16010,0.07721005591083414
16011,0.07357442156749823
16012,0.27719433952407097
16013,0.5267371877182464
16014,0.2765698066223671
16015,0.2800062148883326
16016,0.12203263437727525
16017,0.12150389896608632
16018,0.27783153256834936
16019,0.5170077501291955
16020,0.07935129814991054
16021,0.07451737946571858
16022,0.07091551839080172
16023,0.0655330747928664
16024,0.08000097316638262
16025,0.28839935937009836
16026,0.08446389279368823
16027,0.2773179798495741
16028,0.279158676424038
16029,0.08282068054140194
16030,0.9556674299853177
16031,0.06412733435971026
16032,0.06564481939150828
16033,0.2824190864272231
16034,0.27802448239800087
16035,0.04752449080656999
16036,0.07404961714019913
16037,0.04057674258816941
16038,0.039085946665941784
16039,0.07637953547104369
16040,0.07557530873989994
16041,0.0741726225695263
16042,0.519864116190306
16043,0.27702441345600826
16044,0.5410682214590611
16045,0.27709795191905856
16046,0.11996673053202374
16047,0.08239690711031188
16048,0.2735980414036434
16049,0.0867779555914389
16050,0.06747155815753078
16051,0.06509918774363058
16052,0.5539168706695476
16053,0.27586057488522064
16054,0.0811607115779364
16055,0.07835228050381236
16056,0.4964821552942745
16057,0.6319072198846234
16058,0.06725004972717709
16059,0.0669267514002876
16060,0.06525250013949573
16061,0.06220282050740672
16062,0.04560148015039813
16063,0.04120074978936229
16064,0.042099229761732644
16065,0.043179244174461735
16066,0.07591451392354841
16067,0.07490766106289809
16068,0.07512883554236995
16069,0.07789776357036661
16070,0.5416603695560173
16071,0.6413699263320448
16072,0.5391883322102005
16073,0.5375874386754788
16074,0.5366311328564091
16075,0.08125593237022617
16076,0.06839921870109025
16077,0.06832813300512645
16078,0.06922661794455053
16079,0.07268207639261473
16080,0.2788548339051328
16081,0.08242652927294514
16082,0.0700251716093241
16083,0.06565405698072524
16084,0.06498315775079531
16085,0.06628473138616976
16086,0.06527015368989984
16087,0.06610907498709138
16088,0.06867247661386207
16089,0.045211163146023546
16090,0.04560148015039813
16091,0.03834330640393823
16092,0.04234482907506907
16093,0.07016767018065286
16094,0.07178947926170033
16095,0.0716135161884137
16096,0.2836373871167041
16097,0.11779896131656166
16098,0.6334418493993974
16099,0.5505365217867942
16100,0.557158367143136
16101,0.5322283204212457
16102,0.07940021826690498
16103,0.06647241890180525
16104,0.06457747015837288
16105,0.06870693697876376
16106,0.0812041735768701
16107,0.845400500437698
16108,0.061448401421892174
16109,0.06644236088033523
16110,0.058937365138992504
16111,0.06425336088377019
16112,0.0616810979550953
16113,0.06625518242752558
16114,0.03932298976362875
16115,0.04486663029458749
16116,0.04138941584506962
16117,0.041878060249314515
16118,0.041151647083135436
16119,0.05281792104507977
16120,0.07468326199295307
16121,0.07582557925197876
16122,0.5149863939558322
16123,0.5343278997842237
16124,0.2794214673942376
16125,0.44687834858459974
16126,0.497664848569863
16127,0.5048647658201902
16128,0.2803213880712781
16129,0.0678878236920407
16130,0.06900544346507867
16131,0.0682790302988996
16132,0.056857859193004186
16133,0.07886893044008826
16134,0.06583915783675288
16135,0.4894624202998889
16136,0.27492148495623536
16137,0.497748042899747
16138,0.06499145521405342
16139,0.06610907498709138
16140,0.06627588252400525
16141,0.07652774107074244
16142,0.057424373921779716
16143,0.044708259447305186
16144,0.054087545992749765
16145,0.06487714569282589
16146,0.06806082139949829
16147,0.7951762300952328
16148,0.544279221299066
16149,0.5544407823937639
16150,0.2750603373947253
16151,0.5619458217046572
16152,0.28656308341788467
16153,0.0674821959272956
16154,0.0534987198662985
16155,0.05379547304577053
16156,0.059122989134312964
16157,0.05986703340690238
16158,0.05921569124739923
16159,0.06534824442443958
16160,0.06519906799393604
16161,0.06536010484295796
16162,0.06522503877791197
16163,0.06689923718866066
16164,0.05759547602983861
16165,0.058353629426122156
16166,0.514784510139758
16167,0.058311307482786595
16168,0.06487714569282589
16169,0.05954861597201253
16170,0.06577036639591884
16171,0.2718125991006198
16172,0.06823402776723135
16173,0.062012278585088475
16174,0.5404186268735102
16175,0.0673408070641384
16176,0.0674821959272956
16177,0.061937754721578066
16178,0.053337684259040015
16179,0.0652629528621713
16180,0.058973812703809435
16181,0.05342937398161879
16182,0.0635544578291899
16183,0.06587637845388826
16184,0.059438720270368096
16185,0.06498315775079531
16186,0.06519906799393604
16187,0.2689660088672851
16188,0.05256731216034171
16189,0.05721853017943942
16190,0.05763399702283437
16191,0.0623940173821431
16192,0.06020408431282761
16193,0.06602113074605181
16194,0.06475388563897971
16195,0.0629268009247174
16196,0.0633450586276192
16197,0.06619781986800109
16198,0.07039519036218551
16199,0.5004014403264464
16200,0.526171970642274
16201,0.06590738824487685
16202,0.055045324035879084
16203,0.057614915264531406
16204,0.059527864351678915
16205,0.0606610224389981
16206,0.0747925945135411
16207,0.06553720815690135
16208,0.052896401076459355
16209,0.05329004151150907
16210,0.05511879038810711
16211,0.05687936112421595
16212,0.049120049003240816
16213,0.05327368538509571
16214,0.06262598800834536
16215,0.06733693790538105
16216,0.6479196382303497
16217,0.0684496354944883
16218,0.06508964937965785
16219,0.06980059927669356
16220,0.06755671730727912
16221,0.0702984272865604
16222,0.48147740133839817
16223,0.06881289160566516
16224,0.051979752244706155
16225,0.07564085449198497
16226,0.05761588068947557
16227,0.060540390422088815
16228,0.05986703340690238
16229,0.06974571014182158
16230,0.06273200006631478
16231,0.06519906799393604
16232,0.05925724644778833
16233,0.07295482938948039
16234,0.05741808677969365
16235,0.06484278542388777
16236,0.06437585540269729
16237,0.06349609574306313
16238,0.06937500250731704
16239,0.06730644679520029
16240,0.06648423221654272
16241,0.06544191294209517
16242,0.45954184934707953
16243,0.06594239355252783
16244,0.0503246504824483
16245,0.05993222258025288
16246,0.06068470982009858
16247,0.058333146857591035
16248,0.0930240435769872
16249,0.06649552136277681
16250,0.26768843088814126
16251,0.06434249314634037
16252,0.06107690327111067
16253,0.05812803014956234
16254,0.08429319494731258
16255,0.0563619540900803
16256,0.05352818594289547
16257,0.270629458644359
16258,0.06471821990763281
16259,0.06577036639591884
16260,0.06509832017229775
16261,0.06762664047116594
16262,0.06823402776723135
16263,0.5296177793083158
16264,0.5419299615976093
16265,0.07042151403130598
16266,0.06726628568415488
16267,0.06207263666919355
16268,0.05608342600961764
16269,0.053337684259040015
16270,0.0626652521726166
16271,0.0594767164025278
16272,0.06231025645110399
16273,0.8546337033573179
16274,0.06134454927836782
16275,0.06616337439299279
16276,0.06587637845388826
16277,0.0654202424734079
16278,0.06862587323222831
16279,0.05811175088253236
16280,0.07151422164409676
16281,0.2764309364598767
16282,0.0577050802352713
16283,0.08642628954154442
16284,0.057639256292111786
16285,0.0626810133212476
16286,0.06614917036955616
16287,0.060492519866821526
16288,0.06380605446052555
16289,0.06861283174086867
16290,0.06068954555388769
16291,0.06541057158083367
16292,0.06329810907667488
16293,0.04795241457536359
16294,0.05169788164062298
16295,0.05069615111675668
16296,0.053314435739614474
16297,0.06503348595327697
16298,0.055687671956570345
16299,0.06024583738053969
16300,0.05840641762052812
16301,0.06312744364747412
16302,0.061448401421892174
16303,0.06557787196757335
16304,0.05412360508470037
16305,0.6282398806474929
16306,0.051361360440864846
16307,0.07079994392023752
16308,0.056115525753610285
16309,0.06487714569282589
16310,0.06525986347288047
16311,0.048316401939334765
16312,0.5011385897452995
16313,0.04818978606106094
16314,0.053553594502180744
16315,0.05964263309519393
16316,0.05986703340690238
16317,0.060263920234679136
16318,0.04617466286913241
16319,0.06498315775079531
16320,0.06514996528770918
16321,0.057434440422580134
16322,0.47412924968398573
16323,0.03877776627170296
16324,0.0571936864679852
16325,0.05780080455974823
16326,0.0433696097738126
16327,0.02369121168399957
16328,0.05033682065445052
16329,0.029841553604667222
16330,0.025562792703971247
16331,0.09903131115170512
16332,0.052430391485991455
16333,0.030868836558874194
16334,0.031923092869225615
16335,0.05076822809023903
16336,0.25775860160856
16337,0.05936110528475306
16338,0.04415119318988877
16339,0.0453152079332891
16340,0.05196809775515395
16341,0.057802172631357375
16342,0.2609905563436481
16343,0.2613940918704178
16344,0.2568399014990351
16345,0.036507525016063136
16346,0.023746085699000097
16347,0.02371654965130017
16348,0.01833362138104774
16349,0.024093968483733963
16350,0.024093968483733963
16351,0.030944171576358672
16352,0.025373154022826333
16353,0.02532439721580182
16354,0.03108474680201491
16355,0.030868836558874194
16356,0.05039128223983983
16357,0.05060719248298055
16358,0.04529448688568874
16359,0.060140177685919
16360,0.04515417232603062
16361,0.04780216049194832
16362,0.04724169838875125
16363,0.26143226058300423
16364,0.03017601864263478
16365,0.035720456123061996
16366,0.022617479497155823
16367,0.02340691602289492
16368,0.02044914921982441
16369,0.019882308562310616
16370,0.02274945203874897
16371,0.024432109267581006
16372,0.030745577746791444
16373,0.0490323848005618
16374,0.040044974330049436
16375,0.043812024134665305
16376,0.042919569285771196
16377,0.031182415535177792
16378,0.031618556497332716
16379,0.03414564844064325
16380,0.0276222393961067
16381,0.02442339615895232
16382,0.09847760701100912
16383,0.05727374084988679
16384,0.030720357691762252
16385,0.028587281334038168
16386,0.0381490837192087
16387,0.052937929585260314
16388,0.044990545671324454
16389,0.04827453204961283
16390,0.046454629495750126
16391,0.045109412673954574
16392,0.03687882004716399
16393,0.03692274454398362
16394,0.07898954692517603
16395,0.02477127894368619
16396,0.02391470409609051
16397,0.06099900383234844
16398,0.030803857016700548
16399,0.0644003759233123
16400,0.03176205726196713
16401,0.06304597700645385
16402,0.04748800689629703
16403,0.046454629495750126
16404,0.046385122299392144
16405,0.040863349496829265
16406,0.025041033486121262
16407,0.024165052317052613
16408,0.024724923468932278
16409,0.025388918133500277
16410,0.03306596066710614
16411,0.03058794677355982
16412,0.03900766048813292
16413,0.05179149371408683
16414,0.044367103433029485
16415,0.06024636399762299
16416,0.03679451847164079
16417,0.035720456123061996
16418,0.021759246653876324
16419,0.021770577350793543
16420,0.035326373024839555
16421,0.02430945949119903
16422,0.026700590866967532
16423,0.030941711236668893
16424,0.031182660990337858
16425,0.02459034617210482
16426,0.029044499857024942
16427,0.05854498085240802
16428,0.058946018840288
16429,0.04976314955114777
16430,0.034228656756528204
16431,0.06587742735179451
16432,0.06587742735179451
16433,0.06120436721355966
16434,0.06451852991251648
16435,0.0639514125232964
16436,0.06686707384815378
16437,0.0638421799104547
16438,0.06744399886125672
16439,0.06587742735179451
16440,0.0608144356418377
16441,0.067389790963776
16442,0.0684815451711766
16443,0.06502085250419883
16444,0.06286439481696622
16445,0.08276824250858546
16446,0.2713336965807378
16447,0.06288632272985763
16448,0.05551658288849821
16449,0.27602130603527625
16450,0.06677064805488746
16451,0.27624657263985614
16452,0.07080084234585675
16453,0.28209891664353215
16454,0.06284967687436036
16455,0.05590256788487585
16456,0.059152701370151446
16457,0.045676899199781316
16458,0.052824688156947464
16459,0.05107777677997216
16460,0.0674360233987375
16461,0.06230201955661576
16462,0.5855441687393117
16463,0.27533124276798576
16464,0.06325354695267506
16465,0.04825276522995342
16466,0.048810199589651604
16467,0.038302146268431
16468,0.0643483152231491
16469,0.05832575812663059
16470,0.0658689385249902
16471,0.27894914128340476
16472,0.4908471876745262
16473,0.06306558711750107
16474,0.06868564622708304
16475,0.06041516532119607
16476,0.03568070534475042
16477,0.05410023082511791
16478,0.05085425754409754
16479,0.05718804925589518
16480,0.030701003326799082
16481,0.06732581950558368
16482,0.4850132365553664
16483,0.07504617657515394
16484,0.0723423770567747
16485,0.4875540346710309
16486,0.06525064497929377
16487,0.06541168182831568
16488,0.480406600289945
16489,0.05982621390502879
16490,0.2678855622438367
16491,0.04961788989763131
16492,0.0509598373630555
16493,0.0520044714294598
16494,0.06535830915490326
16495,0.05235963602271859
16496,0.05893089108281019
16497,0.057400637340980144
16498,0.06457333451934154
16499,0.0600358460197431
16500,0.06435742427620082
16501,0.4823662764222521
16502,0.059584335361439
16503,0.059800245604579715
16504,0.059584335361439
16505,0.04940197965449059
16506,0.06349237477863902
16507,0.05061232648888637
16508,0.06674476818148013
16509,0.05340488766269752
16510,0.27113885111714126
16511,0.2779546760888479
16512,0.08191096815178187
16513,0.055478112776309374
16514,0.0554399277580239
16515,0.059118658625253916
16516,0.4411187532822445
16517,0.06856605839050849
16518,0.06738956587860634
16519,0.2774856091327748
16520,0.46215391586714266
16521,0.06329378990732361
16522,0.05754908543657231
16523,0.059800245604579715
16524,0.04804404764015673
16525,0.05082017831855293
16526,0.06734805362371231
16527,0.06295797503991919
16528,0.06588248353076899
16529,0.04123084241714405
16530,0.057400637340980144
16531,0.05743728195471398
16532,0.27596545975744297
16533,0.4746390362412773
16534,0.042121638299752545
16535,0.2646873191290641
16536,0.06129523247772815
16537,0.055893988641368186
16538,0.04638894587789887
16539,0.2725669131952928
16540,0.06624271938073667
16541,0.06435255787680405
16542,0.057400637340980144
16543,0.057837717096539
16544,0.06464442021530532
16545,0.5021501493191571
16546,0.48766986377285876
16547,0.049857920750990346
16548,0.05987132881701665
16549,0.060477556064531944
16550,0.05980550487385713
16551,0.05058219381316118
16552,0.04940197965449059
16553,0.05783306248228109
16554,0.07024799929539005
16555,0.06520913272439972
16556,0.06774547511728479
16557,0.06795862750273979
16558,0.045003545551123104
16559,0.0443015590760826
16560,0.03669609858090466
16561,0.04069762125203551
16562,0.07000142593508654
16563,0.06354918587485417
16564,0.2737153515430328
16565,0.04843699952149793
16566,0.05501527169613282
16567,0.052709687892942565
16568,0.05207262560886372
16569,0.05517571633100097
16570,0.05902520222154223
16571,0.061172505758771645
16572,0.04643998919020704
16573,0.042090127095465855
16574,0.046003684914479454
16575,0.06009867807875444
16576,0.2704982542596787
16577,0.05717276329585769
16578,0.06017905081998046
16579,0.04282523828245996
16580,0.056388275014871335
16581,0.04608313605225503
16582,0.049780783628127906
16583,0.058930643579393795
16584,0.06491062623808481
16585,0.07481931019631527
16586,0.03973723726849573
16587,0.04090816288623317
16588,0.041074970423147034
16589,0.2743773852515951
16590,0.06708393847846703
16591,0.2775957303695101
16592,0.2554577793586088
16593,0.2724302885211212
16594,0.057400637340980144
16595,0.05756744487789401
16596,0.046226238612726706
16597,0.06502624590934875
16598,0.06525064497929377
16599,0.05847935510267846
16600,0.043102583830910084
16601,0.5230999409065079
16602,0.06148556017352245
16603,0.05975114289835287
16604,0.06331282869046519
16605,0.05029520035758353
16606,0.05073108732256119
16607,0.04550741713964388
16608,0.06431591202130678
16609,0.0653759402613136
16610,0.0658035972620289
16611,0.04244591763406138
16612,0.03568797833867445
16613,0.03584901394593293
16614,0.055454135894602775
16615,0.06804911982493747
16616,0.06811585363757465
16617,0.06806098024345585
16618,0.06814182442155058
16619,0.2705016345132712
16620,0.5574955429218443
16621,0.0916449085362977
16622,0.07104624956141814
16623,0.08828030524262724
16624,0.0608288275811494
16625,0.08548769627232489
16626,0.05746004773434882
16627,0.057621083341607295
16628,0.058595146981031555
16629,0.06791688287096061
16630,0.06776770644045708
16631,0.06759971339277239
16632,0.06784159441988906
16633,0.06488712782130325
16634,0.06541526185075193
16635,0.06557629869977384
16636,0.08478491171949148
16637,0.052230666059450336
16638,0.05252741923892237
16639,0.05125200855633111
16640,0.03914843729498189
16641,0.06169980530428341
16642,0.03679626144433413
16643,0.03708395321307296
16644,0.06879316409752688
16645,0.062159010510160616
16646,0.06811585363757465
16647,0.06879316409752688
16648,0.2705615956940169
16649,0.09126209971306616
16650,0.0916449085362977
16651,0.06575568450275426
16652,0.08880843927207593
16653,0.08791521856898299
16654,0.052808827231724254
16655,0.05746004773434882
16656,0.0690780772236594
16657,0.06261717533330495
16658,0.06595524591860014
16659,0.06759971339277239
16660,0.06452204114765898
16661,0.06452204114765898
16662,0.06452204114765898
16663,0.05206963045219185
16664,0.04741841243309414
16665,0.05206963045219185
16666,0.03993550618798303
16667,0.04945703314614062
16668,0.03522230160248936
16669,0.03534880928345099
16670,0.06576774521750632
16671,0.0630109742548218
16672,0.06720414633889639
16673,0.5597984728299142
16674,0.08776204715963692
16675,0.08985474563053925
16676,0.09077798339756966
16677,0.0913057382393108
16678,0.0826441472287933
16679,0.08466404160276829
16680,0.08744954183279789
16681,0.06595996660180224
16682,0.27570732865447417
16683,0.06109312653895471
16684,0.060593551237965206
16685,0.06337905395152167
16686,0.06507609155376504
16687,0.04796341159235251
16688,0.04792523154112077
16689,0.05173046139696839
16690,0.03365273586438836
16691,0.03732208724587751
16692,0.05433701836654897
16693,0.07160939545679168
16694,0.0658646959530941
16695,0.07014828491443907
16696,0.5521488960981898
16697,0.09432562652506739
16698,0.0679237941462487
16699,0.2701702601499636
16700,0.0916449085362977
16701,0.26968031342966703
16702,0.08639186091600548
16703,0.08870355114255135
16704,0.05991984367219428
16705,0.05746004773434882
16706,0.07043096856512869
16707,0.0690780772236594
16708,0.2889577343049938
16709,0.0631641041662714
16710,0.2757618861633728
16711,0.06541526185075193
16712,0.05571840369860159
16713,0.06823304644301594
16714,0.03568797833867445
16715,0.03483140224931534
16716,0.0346823061614876
16717,0.06925682837766035
16718,0.06786558312549583
16719,0.06771562302266272
16720,0.06852107852420929
16721,0.270678281795902
16722,0.09139463802421886
16723,0.07932427862072751
16724,0.09104387349775604
16725,0.10026922715828791
16726,0.5023376063684225
16727,0.08691860414810727
16728,0.053769703497804876
16729,0.0686972610219976
16730,0.0669111315928614
16731,0.5561409467383799
16732,0.0660344047596405
16733,0.06644884850708888
16734,0.5209639234812726
16735,0.07773691437107133
16736,0.05142896460597346
16737,0.04905659667560012
16738,0.038075950962482064
16739,0.03590914785109258
16740,0.03866047966909147
16741,0.27833408112814434
16742,0.2783996168503499
16743,0.06833702811704652
16744,0.07086534841591471
16745,0.09260921493535444
16746,0.27253348021612905
16747,0.09239893823912439
16748,0.09569226239813931
16749,0.2726735268279988
16750,0.5455794365568137
16751,0.0888601993656919
16752,0.0604495578806293
16753,0.06788670933187692
16754,0.0690780772236594
16755,0.06782088787224426
16756,0.8188514737946418
16757,0.06541526185075193
16758,0.06474321562713085
16759,0.5285930934812804
16760,0.0525067102077507
16761,0.27158095490105605
16762,0.03392860347552422
16763,0.04488062133938634
16764,0.06048077459541024
16765,0.0649976718363769
16766,0.06525841149391402
16767,0.5355434433689751
16768,0.08428246011057884
16769,0.08982458581860149
16770,0.10417501272823539
16771,0.09394914044162268
16772,0.12790838979647143
16773,0.6586282702037
16774,0.5367616711732489
16775,0.055820245115931776
16776,0.289621455183898
16777,0.0692339796021857
16778,0.27431553060175373
16779,0.7941402887117328
16780,0.27550996538850153
16781,0.28435437833219496
16782,0.06188050552184878
16783,0.2811482619849767
16784,0.04942809730990851
16785,0.05293960263585925
16786,0.035463578026966
16787,0.03585478587558832
16788,0.06856876502758186
16789,0.06811585363757465
16790,0.0680667509313478
16791,0.07714503560770648
16792,0.09322952422555786
16793,0.09232221899624991
16794,0.09181171607321155
16795,0.07638831869749525
16796,0.273406189748868
16797,0.0881311288121237
16798,0.06359634238655265
16799,0.2823501507627235
16800,0.057626855271262684
16801,0.048575310751495626
16802,0.8804343713286551
16803,0.8735975316256956
16804,0.6350835000009821
16805,0.06558206938766581
16806,0.0518452301404834
16807,0.05953281938941169
16808,0.4689095480673979
16809,0.05781249661771032
16810,0.03931721095068417
16811,0.03893252705184117
16812,0.04120074978936229
16813,0.04254269725478649
16814,0.05558509340382983
16815,0.07505683749340163
16816,0.06858308431111264
16817,0.5334195225726952
16818,0.07606746027909543
16819,0.07014291956232256
16820,0.12188780225691172
16821,0.12166493581510823
16822,0.0858227434437701
16823,0.07984231740111643
16824,0.28008150628604184
16825,0.5124811736961395
16826,0.06900544346507867
16827,0.06900544346507867
16828,0.06848916985414837
16829,0.2752456793350749
16830,0.9155016927557704
16831,0.7977677220219975
16832,0.6538642158038818
16833,0.06536706104162071
16834,0.06622459375571982
16835,0.06630543793381456
16836,0.5139803779873195
16837,0.06635095601420804
16838,0.26137438449415795
16839,0.0449241696904459
16840,0.045372896452777145
16841,0.03633362152712386
16842,0.04955775473477092
16843,0.054631085719742976
16844,0.07582557925197876
16845,0.0702811392880247
16846,0.5204082644547129
16847,0.5202142065475132
16848,0.2756914297301443
16849,0.11680265030677943
16850,0.11698772457860418
16851,0.08585403450934519
16852,0.276848987760904
16853,0.07433423098550111
16854,0.07297939926647944
16855,0.0691272116622828
16856,0.06832813300512645
16857,0.08411098469966366
16858,0.06811222276198572
16859,0.06900544346507867
16860,0.06899528759189047
16861,0.8509820753727785
16862,0.9741604107177787
16863,0.9221352995069041
16864,0.06498315775079531
16865,0.059438720270368096
16866,0.27749368177199907
16867,0.2780415847336271
16868,0.06521585428399844
16869,0.03631177940798672
16870,0.03962594210694355
16871,0.04086158073413883
16872,0.07082613844728304
16873,0.07066687398929113
16874,0.5014506389714125
16875,0.7494600320447509
16876,0.10155501914563277
16877,0.1173976869510952
16878,0.11980036299909964
16879,0.12116472866909943
16880,0.07717896835007704
16881,0.5339080137791785
16882,0.27735742111461703
16883,0.08050014808997863
16884,0.06731571949035883
16885,0.06535943325007368
16886,0.06764654602580064
16887,0.06777305246499883
16888,0.0606432758775145
16889,0.2736530907850872
16890,0.2771383915415049
16891,0.08289730619996384
16892,0.06174142283666412
16893,0.06083875759796081
16894,0.06400816360234268
16895,0.06107145413116394
16896,0.27626926332838103
16897,0.06487668398701153
16898,0.04038613034432512
16899,0.06691121514404964
16900,0.04329625891337685
16901,0.04214943180198575
16902,0.07629213772175347
16903,0.07357442156749823
16904,0.5275708617429834
16905,0.5376426386565551
16906,0.2756544053262437
16907,0.27796263369296065
16908,0.1229258550803682
16909,0.12188780225691172
16910,0.278787077726008
16911,0.5170077501291955
16912,0.08024451885300349
16913,0.07002229768770878
16914,0.06642629549595934
16915,0.08067828362633485
16916,0.28832722445657955
16917,0.08429589974600354
16918,0.2778580287130281
16919,0.2791789349754005
16920,0.28244027117345133
16921,0.9561566639928621
16922,0.27049407052562724
16923,0.06564481939150828
16924,0.07494137808523404
16925,0.27756997518556453
16926,0.06543176452713917
16927,0.0477404010497107
16928,0.07472692760015136
16929,0.04057674258816941
16930,0.03997916736903472
16931,0.075461617281963
16932,0.07557530873989994
16933,0.0741726225695263
16934,0.5120588724710613
16935,0.2760334078069133
16936,0.5410682214590611
16937,0.2767232078364748
16938,0.12035063382284915
16939,0.08239690711031188
16940,0.5123201418141713
16941,0.06962458637396722
16942,0.08775752067541946
16943,0.06747155815753078
